"","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"559053",-0.684869850743119,-0.192082138064575,0.0325836037616512,-0.519353575037853,-0.814467300137335,-0.0572165428254215
"562446",-1.20883799723093,1.36157314352665,0.461859856342788,0.761266124588446,0.0416953290216339,3.62029440058113
"568963",-1.11012707308912,0.94651085206575,-0.667015139220558,0.996405083069158,-0.319298819083591,-2.76157124962007
"571144",2.80099964660848,0.00228002115378489,1.87069746052027,-0.735621262498772,0.286773049189407,-1.29552893689214
"572045",-0.47338500173707,0.555381030439918,0.0899476980630055,0.494014060949066,-2.03373957808393,-0.223293206131446
"579665",-0.822614865167752,0.569304952396304,-0.0179169677629655,-0.548462988581316,-1.74777243112335,1.08194651723033
"598568",0.633598556660944,0.200643400469847,0.46498903729884,1.76333732212084,0.989236501276187,0.397946237876455
"638049",0.49840580475851,-0.189009484467782,2.05795624527682,1.0602526490846,-0.235194580829934,0.574629144042591
"645450",-1.31190679667518,0.821724092285468,-0.473656191074967,0.185992671751071,-0.612850416456832,0.986177790980005
"654754",-0.916272674648348,1.10946819927489,0.430520763780692,0.466882559418055,0.59476499351988,-0.86785781205244
"665254",-1.48391100627543,-1.37634572075996,-0.62099149854176,-1.90283764311983,1.58891030924356,0.845850081245124
"672756",1.1868698607762,-0.053637424979452,0.34704203082552,1.70860969048912,0.180493199534225,-0.319204837961787
"677968",-0.179163672917154,0.394784611188035,-0.998156351113114,-0.057163211331698,-0.740734573816183,-0.394496648193394
"679568",-0.17202249603228,-0.265062012745714,0.835205726588038,0.425490815792656,-0.711373720764397,0.598282385750916
"680957",-0.576005810477001,-0.050405909268015,0.416286574055897,0.568930329448235,-0.0357970978753518,0.28855821119056
"685058",-1.39942515282193,0.345230111720636,0.380625706276775,-0.658801943804959,-0.138608890353135,0.335175436785782
"702133",-0.454799543059453,-0.382852321702654,0.274542791776648,-0.519517033419688,-0.736017356061187,-0.667411701856044
"715647",-0.394389267088838,0.449651895964561,0.36285358357592,0.64300684734933,-1.19322930814441,-0.803314389578132
"715950",-0.275574974179919,0.591602675549081,0.711668558985039,1.09508416134251,-1.13089421225998,0.156447073396848
"727654",-0.932439829185082,-1.29119773265832,0.0268912353581383,-0.554045274319788,1.70069066709157,-0.0112354544545869
"729557",1.80764403728042,-0.684970960217872,-0.671252544096171,1.17194436573939,-0.0537739207256275,-1.50915319258646
"732243",-0.150850971654527,1.45420918917447,-1.24522480543584,-0.742951659672436,-0.92495904943524,-0.311584179252048
"748258",2.01054139449581,1.37142343358596,-0.386365456692594,-0.0437188926188972,-0.845848875765774,0.0315930591781688
"770352",-0.167721015253059,0.721417857875212,-0.105811947517946,0.284222207968183,1.3715499474607,-1.71677228607662
"788876",-0.743070297597706,0.0469161542140028,1.01887475275748,1.03209820085178,2.54816487423513,0.332373631777908
"792564",-0.816283733429531,0.343647711661522,-0.183329869971507,1.57462522586711,0.678273565659702,-2.73607472976247
"826353",-1.16513575025565,-0.577296632496046,-0.570899553961097,-1.70346043493952,-0.366363981180489,0.0432096458750193
"844961",-0.0491940897967069,-1.25076907268847,0.455005991326411,1.5859988297552,0.332078608023969,-1.52705699048025
"856766",-0.686635827676863,-0.902528801325784,0.537904422389782,-2.20797940647631,1.06334947023936,-0.984034285810417
"861456",-0.213084466957671,1.10228338379032,1.02071275115432,-0.527057726395793,-1.46118979466765,-1.15302265076177
"865363",-1.02424006484662,-0.275222206606172,0.760122172417778,-1.39019481966685,0.16203244838023,-1.11003415318128
"877168",-0.456960328590781,0.264852196857084,0.480922558077017,-0.00656029880772724,-0.900267701359764,-0.202175841404101
"884064",0.230718094282084,-1.55843568349881,1.06173650375827,1.50131425378496,-0.234345355108561,1.57078357087563
"885975",-0.831101100237217,-0.339485991092745,-0.160649083929949,0.717147798302595,0.039274841737436,0.177375977447362
"887373",-0.491890310495793,0.26501127101407,0.15158592849411,0.425181986062502,-2.2712068793892,1.77808975348746
"889579",-1.0639482974405,-0.567339696332452,0.604483210837724,-0.428387201168745,-0.0655454011494522,0.870641683228184
"896778",1.0850834970459,-0.42955884158466,0.885121231487642,0.854431649852566,0.46039721424181,-1.43720149844385
"901139",-0.926024984840312,0.117108077011581,-0.205116024655689,-0.868754791210382,-1.04626930617509,0.30217097750527
"904044",-0.586861426132619,0.837720836302396,0.122445327621662,-0.493794087242508,-1.33986817933464,-2.40392901232117
"937160",0.170321622190051,1.74121711935049,0.516403623531307,-0.961551111559234,0.701045302095942,0.254303129905104
"984472",-1.60703743043133,0.98380704188773,-1.04988561255001,-0.229635544439126,0.263614173715632,-2.63045638828921
"992774",-0.392068927438719,-0.769935612635664,1.02875514332764,0.893276007584225,-0.329055282160725,-1.14146560201906
