"","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"151627",0.0949279202175258,0.00416814245609973,0.243423934505258,0.0300061943324872,0.0830699855568588,0.067920882884109
"153429",-0.006777984511641,-0.179648426325235,-0.477961605233229,0.519671785558938,0.0509834817598497,-0.245843428063955
"156233",0.432332855477681,0.310236753707485,-0.249403186811637,-0.120170852120323,-0.0242834542329281,-0.12911536561132
"156637",0.188636540404221,0.0234983817867833,-0.290371679434103,-0.237701667134423,0.210606828539011,0.315814777120906
"157336",0.38890847967735,0.309696918884508,0.11979503771044,-0.0396609793647222,0.180120186735967,-0.116459580014844
"158035",-0.194753331752081,-0.348546014375768,0.252942370310168,-0.0958621346283958,-0.0492890293271205,0.0638883850413777
"158540",0.0663473352434102,0.164667105343375,0.0200879704652835,-0.0764782076322498,-0.0118613510725676,0.373880242369874
"159239",0.497362566545079,-0.300575910895561,-0.0221238310822119,0.0844111320894792,0.212241679518017,-0.0199053560588482
"161327",0.596907003966729,0.127611616743087,0.0465251904356175,-0.184676065465305,0.376025381334709,0.428556698922911
"161731",-0.430458210566893,0.155815338615231,0.179464250998676,-0.0462814923595387,-0.014460525419723,-0.0358667620632007
"162026",-0.0259941096449242,-0.182946172350817,-0.0404282156775007,0.0864334768298768,0.0767161776764485,0.0115713347336755
"162329",-0.25910440736201,-0.013623180497904,-0.0903844848231519,0.286777155162072,0.0146803442218186,-0.0123107234869835
"167036",0.24761608450358,0.0258401619301225,-0.0362829359682584,0.213043973664148,-0.163257905001561,-0.258008069484617
"167743",0.163170102133801,0.0706247533159736,0.0062191004697163,0.217818610466085,0.114345587137443,-0.132411460364682
"169343",-0.0722310522160173,0.0965298349257881,0.275061394991036,-0.27335515668585,0.0680448694414261,0.352095851440199
"171532",0.0616086570369743,-0.0693490372371684,-0.195419289794163,-0.0972017439404084,-0.14958213121891,0.109362417341124
"172332",0.0842325042077436,-0.221607326206794,0.190089213107883,-0.167698557719841,-0.278903222939056,-0.0556218784297473
"172534",-0.0804058066575455,0.0191512409393711,0.152448900630297,0.156965328646457,-0.03206223903916,0.088647242849015
"173940",-0.305593267714939,0.323244952447839,-0.35426450975886,0.0535388509673684,-0.15145218906206,-0.13354802782079
"174437",-0.135893540027247,0.102427819508776,0.407756519785144,-0.0405108590516143,-0.116723865821842,0.153138693002956
"175439",-0.108150624513818,-0.370570711673501,0.280108100234369,0.0290107025052473,-0.139293610278306,0.174219940457002
"176037",-0.241270314477451,-0.166564407049281,0.0583759776021133,0.263003569029606,-0.106085570921233,-0.0807565093091384
"176542",-0.390125706639268,0.128046338051279,0.199943398033287,0.267214383073137,-0.118703067254037,-0.18560383925915
"182739",-0.00730946988678211,-0.0118064735909036,0.227590877770939,0.145232485865981,0.00974346497366254,0.0921379128667395
"185139",0.106258164639377,-0.188384043648951,0.0219256143447598,-0.00817866230095048,-0.43389498196838,-0.129525881791557
"191437",0.164627703963574,-0.0025138423461136,-0.0807360073617595,0.179920836180419,0.0223433177398486,0.0798587125447697
"192439",-0.434569883746646,-0.332809746857924,0.263698120234861,-0.0087651249118325,-0.299843573339381,0.328642778746303
"193239",-0.25980449824322,0.089074159765922,0.377532167558863,-0.0359200959464243,0.140996394094636,-0.0491339043252832
"194140",-0.271376808527872,0.149057096909391,0.158268246102948,-0.0642179489165269,-0.165459966687724,0.100377444853327
"195647",0.0345766435819875,0.199973748089387,0.148903819658407,0.233099331515072,-0.0253561777576523,-0.292079606094595
"196144",-0.23460312524601,0.00968459339378464,0.22607238906358,-0.0320334532870828,0.133559827994778,-0.312334157888814
"197348",-0.0845062862595775,0.180778742281252,0.0151549158523951,0.158779596214417,-0.00090470092458152,0.0341213132546317
"197550",0.266441712671719,-0.369032356042408,0.113749025219405,-0.0646171403947714,0.0668585346339826,-0.0289162812304451
"198451",-0.0166523480010206,0.2292155733157,-0.378761852994182,-0.0564531180250744,0.192678885113109,-0.24829454289504
"199251",-0.109798825285169,0.045101954202386,-0.39586385470832,-0.0673479852619172,-0.250413335325784,-0.118552628870609
"200614",0.0513765900272538,0.50711161672063,-0.0996262061954155,-0.351895471763629,0.169015536364952,3.24628215955113e-05
"201111",0.56328759253468,0.219233882802199,-0.0741530392880978,-0.242537204093162,0.221209920018115,0.244413929002642
"204622",-0.0585993701450951,-0.0148159331821084,-0.0706672103397405,0.0671067419671484,-0.294074372606739,-0.030947169127609
"205220",-0.388383735327646,-0.131367061289567,0.167621659952563,0.237963815229953,0.0677966271214731,0.118022353170882
"205725",-0.648496867428473,-0.25970486068813,0.265526984205596,-0.280075811981089,-0.0710932144192202,0.260134657253667
"208226",-0.0677939212914885,-0.028169302542496,0.197383295638257,-0.0836844202371359,0.0494566233844723,0.119264406388996
"210617",-0.254213662185956,0.33444142026767,-0.164286602823863,-0.0972995190877755,-0.1236403759589,-0.369654090457107
"212318",-0.0134213105321556,-0.140183334204599,0.0027896009461382,-0.101685687894702,-0.0893428948309334,0.0907846447828509
"214019",-0.0358441570117344,0.230142131879285,0.0329108870882368,-0.293554087320158,0.130426276784499,-0.0665132594997491
"214423",0.273362728467953,-0.360306736330714,0.201760447345435,-0.278476071464968,0.0824442165418903,0.0180754092662335
"239136",-0.301802346453637,0.0264321520735081,0.222170250464624,0.322481303669513,0.0191650235336195,0.0545495910658658
"246133",0.151797514337894,0.113626668732055,-0.0175480466302953,0.386688106086035,-0.12560998748136,0.280293807461079
"249947",0.123581979043123,-0.532926036461882,0.242252128601818,-0.0662721142546129,0.0472522193660938,0.0469621842673769
"250427",-0.0770300873313631,-0.273085983320665,0.200685968998021,0.224676486351619,0.0822207880398155,-0.0201974734993277
"250932",-0.0306509103528129,-0.554183300027798,0.0728994686310122,-0.00398345182312976,0.0279881396225404,0.0356644067400161
"289555",0.065907989774136,-0.0970329456578451,0.203332011093235,-0.0652344195293271,-0.244974765212661,0.291801530168918
"293748",-0.191131463215008,0.417014777140093,0.384927376186538,0.25090814815713,0.123913408246686,0.00225311993945064
"298051",0.106043158390711,0.102630183464709,0.198255188693868,-0.267276195641941,-0.0588908142118344,-0.179695397303453
"304020",-0.308493772407873,0.394931264482982,0.263177694293658,0.386894638379008,0.186114410456763,-0.139657573957558
"307127",0.0233964427385454,0.142565048125328,0.26459788510493,0.194665747770723,0.0574972640604012,0.158560623167194
"310621",-0.313864288955038,-0.0533964921217592,-0.150089031279715,-0.234293268955943,0.0312145245768741,-0.154816024739647
"322224",-0.0496976734773218,-0.0830927827252447,-0.096511073298806,0.0210406148162344,0.00656627974117441,-0.290145064973979
"329440",0.0605904416670216,0.0101801716986236,-0.19184702451058,0.142444930470381,0.0584043788845718,0.142413724903183
"366446",0.357264890259139,-0.229463501065786,-0.999337768924987,-0.241032120536075,0.0856727957211936,-0.0854076526165602
"371843",0.268964038831808,0.0580235533914335,0.0820443931042247,0.286346213792873,-0.25823894580679,-0.180572594414057
"390645",0.458490438605421,0.154139325434502,-0.0102478100605943,0.326554767825703,0.166844368565097,-0.0441106601025254
"429040",-0.209741304648478,-0.215237846716935,0.643664067075083,0.147477241918559,-0.181877623053491,-0.472855607606467
"448347",-0.0373444868003315,0.221920917340695,0.119345135538959,0.0232738148776036,-0.187058114032981,0.197389858970517
"499566",-0.414782036482101,-0.349262978779725,-0.0981737600351556,0.0108504003729839,0.00134977504534902,-0.116037634884764
"547046",0.277589630017499,0.303683001069592,-0.187371671234894,0.0262420147729291,0.225514044322592,-0.109182266750073
"559053",-0.193736741337067,0.0709304181894668,0.00795291419560561,-0.0402022828090517,0.0232242560969876,-0.0461373948284882
"562446",0.361451364161285,0.237755951896092,-0.323463763990847,0.0231081050253165,-0.0297966427348926,-0.123860487801999
"568963",0.103881833611213,-0.000625234244308153,-0.0688710921393502,0.16472396877323,0.0683244825185383,-0.0777228003311383
"571144",0.234489740389123,0.00683904700024642,0.0674677960082011,0.449949125701917,0.191175075006261,0.0822057833497169
"572045",0.151029620671913,-0.0461538679983605,-0.11159644362583,0.151920275486215,0.0660033603819539,0.453111943708303
"579665",0.302316588076414,0.176924031013455,0.403360330434245,-0.0740857304308295,-0.208147676302653,-0.0252709825350548
"598568",0.0922652453007142,-0.142612593899751,-0.0133105446779383,-0.322337400533842,0.0093682376789955,0.0684989738183013
"638049",0.0285705073719447,0.290037837765316,0.696311924732201,0.0846705859632139,0.0619701181819702,0.183650089634621
"645450",0.118549746163023,0.00979855083819158,0.305163107526152,-0.0229820553926785,0.0258984624829181,0.420919400410903
"654754",0.101908635863133,0.225630718570975,0.0975910338423075,0.0963785723962794,-0.0833865338985239,0.052962613449648
"665254",-0.177045958788743,-0.0284704801822447,0.468929635433531,0.181397908382125,-0.361927174287805,-0.144346590182525
"672756",0.101195048181494,0.00134407212894198,-0.138403494352432,-0.00140258574163487,0.23632130727053,0.0143793589385866
"677968",-0.304617045587739,-0.444223700918462,-0.236484903189892,0.103167909145606,0.134178805663298,-0.234523382019345
"679568",-0.355910921841522,-0.165740986323397,0.0989660195661793,-0.0275817451956203,-0.527806362429691,0.149955740370704
"680957",0.348795959206328,-0.0326175470776079,0.293563022119275,0.200766743178531,-0.060454304987262,0.312861270072887
"685058",0.415421274354784,0.0752935732297644,-0.0626472651723658,-0.132052495247196,0.081970435204035,-0.00315674807488405
"702133",-0.0929328884636004,0.515016695183584,0.294724106303973,-0.256803592695471,-0.0955344517664319,-0.0476054996348494
"715647",-0.240875152578859,0.0651780905381151,0.0578992909128014,0.156462926375961,-0.214018415658967,-0.177380892609985
"715950",-0.218134916035392,0.0425058997749939,-0.358237808150238,0.0812096976537165,-0.00979181914852666,-0.0831379411881328
"727654",0.180740883189913,0.42151232245816,-0.111284769397705,-0.0310184056944514,-0.122322084161633,-0.0979774710963892
"729557",-0.202994367155274,-0.34751626105987,0.214407412426425,-0.168459874877092,-0.38081537498496,-0.0576713568718902
"732243",-0.185421431239933,-0.0699141629102435,0.509139291813266,0.331785635908429,-0.139322819499036,0.0212317602926601
"748258",-0.0687866754840604,0.113150720679944,0.373172200992891,0.169092932071073,-0.0765409512626821,-0.0751028229937333
"770352",-0.202623428753994,0.482401112722359,-0.0332149063525739,0.205860467465907,-0.108314925163449,0.00710990560280349
"788876",0.1154561403701,-0.17151170070568,0.235531599491018,0.277893471129031,0.0546615495412259,0.203157104051741
"792564",0.180188980097691,-0.0842449422539438,-0.152228869030657,-0.0737474991450609,-0.348953585798806,-0.239510458017905
"826353",-0.208314442476837,0.181698378653155,-0.0861812715982737,0.389735076933771,-0.054024285907074,-0.167217006040579
"844961",-0.162735288149076,-0.190996113648947,0.374839779339195,-0.109957315211719,-0.2208335952448,-0.0127281987678028
"856766",0.0364024469077247,-0.114028568326616,0.162404605142221,0.107257947616896,0.000968307459912277,0.0317701637626009
"861456",0.277392124422317,-0.318199066273755,-0.197058468468148,-0.303546000651227,0.511864675039601,0.162960318463984
"865363",-0.0862637156886183,0.388550948753637,0.138833702746526,-0.0510324441623473,-0.0625877304863336,-0.0417335447991816
"877168",-0.039921928848274,0.0890896834844837,0.382169841336796,0.0285215669298307,-0.0732847605551033,0.209784738280375
"884064",-0.558570230180993,0.127753042551609,-0.23532604699337,0.256914966216283,-0.20064305586958,0.244501234068941
"885975",-0.547247957595459,-0.0550359057664287,0.320063213037296,0.194360148622463,0.0660481098685482,0.256595522116901
"887373",-0.174933277608035,0.158550594878585,0.163702402808535,-0.118389886987105,-0.0911353069534229,-0.0252364200708661
"889579",-0.0451224635111522,0.0414069119659223,0.166828443723165,-0.0838271731050975,-0.0542680265432293,-0.294283829991044
"896778",-0.05063491618181,-0.0167588848588844,0.441410401383683,0.0585423821406628,0.139284463531761,-0.0357888522215456
"901139",0.385097282176473,-0.255823433621164,0.0281408454262054,0.171199615227122,0.0257891322249974,-0.306798103148821
"904044",0.0956802012303863,0.0935268768862195,0.240109191573701,0.0725413095823192,-0.0210788707701577,0.0499491686163115
"937160",0.216582108732626,0.169866114369735,0.0533241986390133,-0.0850695711621959,0.156062363155428,0.266423172486615
"984472",0.0693500766664142,-0.405161124079996,0.0168924841311151,0.153222126792309,-0.0198466756481419,0.151101595644448
"992774",-0.168999214867355,0.142308638135815,0.24669126808728,0.188719170559886,0.0833954360851434,0.133094206629573
