"","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"196144",-0.836938279028329,1.52833763484448,0.325445751056329,0.220113359823848,-0.485373854973,0.0862831261045144
"197348",1.12223477771774,0.382586370480267,-0.0637378384331446,0.366346992134032,-0.0723870639892454,0.440959513616264
"197550",-1.61794418957829,2.30519319241405,1.38088295006497,-0.5566940426929,2.6253235123091,-1.93581640830647
"198451",0.316210684262085,1.91744713417251,-0.495492304259036,-0.552765894758545,1.20576685761607,-0.429225541983661
"199251",0.208422810798935,-0.571861258631925,-0.457475445710506,-0.217256435641672,-0.472552209728237,-1.76985855070539
"200614",0.498049393162452,-0.69551048037948,-0.384732794995249,-1.10655241291432,-0.498394033279865,-0.115875796126263
"201111",-1.89198372587938,1.87421235971271,0.387253661913852,-0.0439789112428438,0.137670776084738,-0.683351233426244
"204622",0.139291105873499,-1.63781778626514,1.54162191822393,0.11936270281689,-0.425774597350466,-0.567420839599834
"205220",0.0259430351872518,-1.66795954300709,-0.24281022610215,-0.545312510671934,-1.19196457993871,-1.62023270276352
"205725",1.17809417259095,0.942034881107121,0.560577649161589,1.40110192299652,0.230992788165015,0.089686446304528
"208226",0.90432093765649,0.128385713347937,0.280393769209689,-0.323302922698847,-1.49982525070875,0.856849003784411
"210617",0.979175870888868,-0.804811559090566,-0.159676267450586,0.277778641403178,-0.0426342593441884,0.195783557161759
"212318",1.22578827920498,-0.280361938635294,-0.89912412041625,1.4593241163816,-0.264729491536012,-0.745254517355219
"214019",-0.693006288443526,0.467538081558359,-0.0620481201779803,0.397270522680247,-0.0377841865265772,-0.512962872578134
"214423",-1.18890184523459,0.689446181268959,-0.227675194031129,0.906100631225946,-0.0383071977423661,0.541719536210779
"239136",0.909625310670934,-0.393301450313998,-0.730609017184092,0.125612365585257,-0.549411680117199,-0.317871412853307
"246133",-1.20678197710606,-0.789180712610462,0.992649474648241,-0.371547055301116,-0.3049482193238,-0.0360798418998402
"249947",0.419505199872948,-1.26644338186344,-0.404071180924813,-1.78843592225035,-0.818068237220614,0.340240885180763
"250427",0.161775182015727,0.561301618345746,1.43319908716779,-0.516260256191844,0.391819195926708,-0.415094124713197
"250932",-0.195036840067385,-0.20955181500046,-0.498083708068949,-0.299688404487634,0.248063871100167,0.308152635850787
"289555",1.06826082885634,0.884993417482437,0.146227762094046,0.1645992905213,0.129700326894271,0.538145901245651
"293748",1.13319249547469,-1.02094615514751,-1.2674810258527,0.222039344276881,-0.120739710642121,-0.144156457725288
"298051",0.806920121713719,0.295344818530045,-0.0942434977989743,-0.357444522985414,-3.01235774391993,0.444783047809216
"304020",-0.813361251738385,-0.460792590076423,1.78954483187637,-0.794698912277816,0.950461031830308,0.953042078621043
"307127",-1.5543328271066,1.55708979587705,0.417136339161206,-0.560558265132793,-0.428729386648059,-1.20183435490297
"310621",0.84904756352554,-0.535816037456075,-0.499462404162096,-0.0848454540310057,0.64270158588456,-0.22427452351089
"322224",0.932030593573968,-0.0692665483478588,0.460255049875009,-0.0738901522668875,1.10220442971581,0.636590833737963
"329440",-0.650355452277732,-0.140277368133535,-0.72156408888969,-0.293853110619038,-0.230525917566276,-0.52989671044533
"366446",1.37724991904648,0.491601998525355,-0.363465607401256,-0.27121345987718,-0.542611165116859,-0.0447079872318954
"371843",-1.62958495510423,1.6319880355003,-0.459394903287774,0.278140769963052,0.438175263812592,0.350629351623174
"390645",0.862984467945429,0.460431712816733,-0.103946351785,0.155162312604236,-0.553101578751976,-0.103084243972123
"429040",0.224268477959516,-0.00676404210067016,-0.0591929596588274,0.100994097045414,0.163058452409136,0.488894728865378
"448347",-0.422478871191758,-0.149725438794405,-0.276050636292779,-0.269083243899649,0.273826235511188,0.569118246102022
"499566",-0.725252612597485,1.14458690776239,-0.400080894048667,0.0441392746234906,-0.0257319260093729,0.829233414816717
"547046",0.322754473767985,0.744523565403367,-0.195027576461881,-1.1967224155012,-0.281547872272182,-0.59847804973192
"559053",0.739032133860719,-0.0237047475587997,0.0423948136113654,-0.535513772690839,0.755514057806108,0.193024818829155
"562446",0.567085051720577,-1.11228427759001,-0.624886190033961,2.03398702568982,1.56678906287739,-2.94535323970314
"568963",0.472740611750618,-0.783022456824215,-1.23617079437033,-2.44900983598203,-1.65771896080772,0.428739178398386
"571144",-1.56625484701439,-0.823022242027512,2.42418758867134,0.391713557485252,-0.994282924184889,1.87019851655412
"572045",0.0730943040308364,-0.906946706636823,0.113825999483731,-1.66489475696354,1.01937137465768,-0.564618846353901
"579665",0.597711419178901,-0.777446027412537,-0.169805090166432,-0.396023505786456,2.02960536816682,-0.510495002431147
"598568",-0.913525259999939,-0.0772025759631248,0.309008965033167,0.527064335581209,-1.30686894322858,-1.40803048893243
"638049",-0.128746525209097,-0.628297914003871,1.97861925606879,0.244141024308065,-0.35054635466502,-1.23296876656915
"645450",0.723186311221923,-0.58080829452217,-1.05116416422573,-0.068452592906585,0.969923821317452,-1.04531567679606
"654754",0.736418961984101,-1.09568576557587,-0.546897834678684,-0.267247016377472,-1.19939034079362,-0.169793250509141
"665254",1.95836797900686,1.74581331605409,-0.789675998861082,1.72570183309121,0.391528869528343,0.839547589121944
"672756",-1.40368634080658,-0.00396257716013436,0.682653375370373,-0.391691143131909,-1.11284480040756,-0.870390505080963
"677968",-0.232910939095435,-0.112735786882218,-0.880782354483507,-0.869386409973881,0.48023219696831,0.25032668093444
"679568",0.239089538154602,-0.178774047837673,0.882434426558905,-0.16426989717841,0.496870950199737,-0.837123174092286
"680957",0.459180252781773,-0.0894605923741284,0.171649434708326,-0.0655012522969153,-0.123819769664963,-0.804929794689431
"685058",1.46814204480948,-0.499172985421563,-0.288596125385617,0.19520603436891,0.502208700510053,-0.0990155761334649
"702133",0.683860923267682,0.0203474595111168,0.383556887280285,-0.80410333434942,0.317531368675153,0.568547390867108
"715647",0.160784939441345,-0.800875598980639,0.231844656372852,-1.46727307333153,0.00854982790168457,-0.313036104860415
"715950",-0.0424026169672075,-0.971177412258933,0.482784386473647,-0.888967732558059,0.24160381229753,-1.18672398349542
"727654",1.3234062258643,1.4272002284389,-0.122760335483046,1.02918645827116,-0.874735949956299,0.33020830737884
"729557",-1.96510120023978,0.826271851819178,0.380967870301808,-1.23301476717907,-1.19152028559415,0.460109034780269
"732243",-0.31262447008016,-1.01262981077177,-1.47830959921247,-0.6444954038953,0.95396917193115,0.74745724920304
"748258",-2.15975955206427,-1.21219133343081,-0.0178639131466824,-0.121312825297361,0.607994035752731,0.521598660683047
"770352",0.129664593010825,-0.450273838046066,-0.727727962450005,-0.216661454940789,-2.02609912371856,0.753552631571022
"788876",0.840850925742311,0.0830706926814041,0.0184591871735384,1.61053066464313,-2.17086803857522,-1.1138019054278
"792564",0.361148230620761,-0.229821108734488,-0.699165163254098,-1.89230523649171,-2.64298332979432,0.0732774278820619
"826353",1.41034293732767,0.603115758974059,-0.554040983004826,-0.00042045311965886,1.14523501069535,1.04080040151338
"844961",0.0243150676249126,0.951165548784798,0.817574357471156,-1.3071579682955,-1.80397702039085,-0.441265598018605
"856766",1.70796196423309,0.61552736065848,0.347166725995389,0.704633464298096,-0.391300542193001,2.11740870492141
"861456",0.456226313632027,-1.77436106820703,0.61072386032314,-1.27857633805686,0.348259206860757,0.747722979573807
"865363",1.67721732881764,-0.176552282088502,0.34620268108289,-0.200414062515827,-0.256412201087055,1.35043499529841
"877168",0.460126581117187,-0.616389889387171,0.316312977239155,-0.695848915756983,0.410834635656778,-0.130185636911422
"884064",-0.189369512022579,1.08436415604394,1.6443007997325,0.377631461241024,0.256586318014347,-2.0643610799827
"885975",0.514834888288921,0.414988787145001,-0.280129840997589,-0.296387151549867,-0.180724854586967,-0.861883646537184
"887373",0.0348171092943241,-0.581909990686003,0.321351286742921,-0.581086621892458,2.3361104767709,-1.61175587080775
"889579",1.28610578807859,0.28357907191884,0.372793767130115,0.500574612506086,0.641219532324304,-0.479469691291079
"896778",-0.745260771704747,0.0480294550319859,1.18374332343236,-0.587054801555421,-1.65185613366692,0.347423439235372
"901139",0.894199608362214,-0.236102035825715,-0.316572598938972,-0.399378869411217,1.30170438256865,0.211039578080072
"904044",0.61767452382389,-1.23662415443214,-0.159812704035526,-2.21659749029635,-0.27223511274614,1.39836040365328
"937160",0.0717492730356222,-1.65226361440939,-0.400799802594807,1.22551711395393,-0.0820705102402814,0.635486502629773
"984472",1.18520801649421,-0.596762542108448,-1.86364618674351,-1.71650610143403,-1.38003184235319,1.26859345690471
"992774",0.566488198378062,0.161108492780938,1.10259610023611,-1.19842088768326,-0.957940242925214,-0.312368440742828
