"","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"729557",-0.240256327011114,-0.0151141721315163,0.161129353337637,-0.0894196423192873,0.0171331403726137,0.0384911627999279
"732243",-0.331475266919448,-0.00838946196554003,0.149401353063458,0.204432975893813,-0.0578400600800364,-0.123592931180864
"748258",0.35518251004162,-0.055081688283715,-0.0243044451187988,0.0145240420921034,0.0354005987769106,-0.0355946523160904
"770352",0.00201338444137351,-0.0847602898891573,-0.0773330741704836,-0.219478749436364,-0.0271746539886771,-0.0148059452466804
"788876",0.220208150255076,-0.144523712010591,0.310508512300439,0.0426080028380099,-0.0428112853191404,-0.0290709630297807
"792564",0.157040250863751,0.0319479698562895,0.050716827340549,0.0145882840973201,0.0469275671852043,0.0769153993305794
"826353",0.16787694453099,0.0266650251761108,0.0313486132516104,0.105227148462446,-0.140806575141464,-0.0916829527987309
"844961",0.11452193172453,0.0660828555668106,-0.00760046259041903,-0.0135573473681271,0.0272192873139661,-0.20725200590127
"856766",0.127174765256529,0.0442908444938683,0.272701128821472,0.090362074443195,0.00856003965389995,-0.0657890949456241
"861456",-0.186662264585003,0.0138361310687205,0.0843948589628645,0.0624415017613906,-0.00011464555917345,-0.00801703069774472
"865363",0.0621444210728217,-0.0849844811344752,-0.00364959728823852,0.118905180141413,-0.0482428326945394,0.0117664206220371
"877168",0.107931739657207,-0.0917389391229674,0.210335013598055,0.0782602470367869,-0.0119774678157994,-0.066915026670122
"884064",0.0344991741807897,0.0348968125586255,-0.227517582952493,-0.0472580492064635,0.0437440704240394,-0.108512970308054
"885975",-0.304687920501495,0.00529064554585776,0.0125545145324029,-0.0352764234287652,0.0675137259959891,-0.0273739433598425
"887373",0.0686172698893702,-0.122235670328807,0.0110407818427811,-0.0972151362983365,0.00552453434527318,-0.0428879819582777
"889579",0.16778295759896,0.148895089043278,0.163178708611816,0.169536848231007,-0.08619469816724,0.00869700993782065
"896778",0.187167102653439,-0.0661420469774392,0.192339680624982,0.00877296049231232,-0.0951352756877188,0.0588529336137336
"901139",-0.214392129035819,-0.0988777326065104,-0.0160103912011198,0.0786554266121952,-0.070629822393165,0.0130919496045571
"904044",0.300822646428446,-0.187175462634714,0.271954513086551,0.149741768153789,-0.121253254504248,0.0662110560379815
"937160",0.1070549430321,-0.247692862265111,0.0201022115113804,0.0866039860999443,0.0240528868825097,0.0298609263987247
"984472",-0.301656105873828,0.0145109553078444,1.78759112090868e-06,-0.126252237080514,-0.0102339938401949,0.0873814872727995
"992774",-0.169574198257161,0.0191371072090891,0.0416076149707771,0.0337701939917092,0.0509431819010186,-0.0539273505579282
