"","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"826353",-0.891730129373996,0.990244327792897,-0.219193696696426,1.74975773387659,0.410970600253271,0.0156467942772761
"844961",-0.209809614082657,0.640475264767198,1.18499669234142,-1.58389338504139,-0.445014543830529,1.47181633591819
"856766",-0.502098755415019,0.388100411170647,0.929936150023148,2.31663757385729,-0.865256260202152,1.08008907907834
"861456",-0.555659572973561,-1.40355629271825,-0.165509864055455,0.368705677633186,1.47653100536655,1.19264656762951
"865363",-1.03873051469441,-0.136193140955959,0.604156085494178,1.44761151014339,-0.0751012224899879,1.15322987963081
"877168",-0.607092079598112,-0.402581965395455,0.0650734011793144,-0.0332101045609476,0.884888719447273,0.206512568792314
"884064",0.113835433788393,0.479985287820971,1.91347120382286,-1.39631084869455,0.326576425789829,-1.55705096391306
"885975",-0.807864664440156,0.492279767253502,0.0794539081589235,-0.627760929204125,-0.147075801854619,-0.249160461879762
"887373",-0.607978161753284,-0.121383432890862,-0.222713457580636,-0.486326512642527,2.25298872064731,-1.75769297869557
"889579",-1.02359032928996,0.214560064648886,0.758883822335976,0.577184210466638,0.14137254886511,-0.861558673226212
"896778",0.84064889083337,-0.438518172286526,1.03661932537589,-0.939394532161969,-0.427793040638574,1.45392449293403
"901139",-0.861233473491655,0.226781992847387,-0.407695263697998,0.856589742682606,1.04202704172813,-0.27403625055117
"904044",-0.814739761154428,-0.583518592039798,-0.720610266468438,0.294380549958616,1.21421408041414,2.40719332483099
"937160",0.0874200365309715,-1.69317598417354,-0.702238438595067,0.999747649475917,-0.610462449018432,-0.261626807892971
"984472",-1.57056596993264,0.15946394447566,-1.61460868899755,0.210654169737801,-0.572268842240144,2.49465365999942
"992774",-0.638551305885034,-0.0094946148853377,1.20477472427061,-0.897507261235277,0.293086089418771,1.12395745802296
