"","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"250427",0.0297931009833506,0.0646689066378483,0.203949550981667,-0.0660533061947091,-0.0458760480373574,-0.0352338023783701
"250932",0.0435816159991712,0.185822024533735,0.181198049740613,0.0324554379299981,0.0171349347959245,-0.026249458386505
"289555",0.0899923636656064,-0.0195039444479254,0.172118363949222,0.0776209948015422,0.131418325010328,-0.154363728549176
"293748",-0.134571048104826,-0.282515915540735,0.0394848202497389,-0.0514547128765804,-0.0549605128037836,-0.0260500749775721
"298051",0.0784520935203185,-0.130760851820275,0.0349601560791594,0.140475235533127,0.0148854486711748,0.0731035380724831
"304020",-0.215425689849065,-0.273017496098062,-0.0204800304159614,-0.192348401277594,-0.141323846503079,0.0574960276431976
"307127",0.0210448935039582,-0.187568215599666,0.108708113523575,-0.0250424237687473,-0.0367752169503122,-0.0975489421010932
"310621",-0.149473319051119,0.0451724295836853,-0.0439801911519406,0.142108537564707,0.0115316634072546,0.0897992541047887
"322224",0.069285917017885,0.0572840066490328,-0.0166697522797145,0.047094013879821,0.0154603325822738,0.108668031672374
"329440",0.0179495957253012,0.141335926269778,-0.0756095715722418,-0.0890901866981705,-0.0318746445121355,-0.0394378417315976
"366446",0.312275749399919,0.442578629166939,-0.298584210401675,0.100339408234963,-0.0198896832383743,0.0393715393386243
"371843",0.071824679613399,-0.0292206505452401,-0.0141635361024067,-0.137764986746631,0.0737271311703147,0.0867416103344187
"390645",0.298594150529535,-0.0320768402359822,0.0411681529140836,-0.120069697329272,-0.0872893451401572,-0.00944440837749302
"429040",-0.171283956624091,-0.0427761733739859,0.261125794904093,-0.0842572974668278,0.0925888966923498,0.247184192238104
"448347",-0.188992562762103,-0.0797787587924433,-0.0727115088834983,-0.0324922286907949,0.106300041272266,-0.0623242971781312
"499566",-0.213206288078436,0.195796630631412,0.0806306957797974,0.0431571849347734,-0.0294451759708566,0.0587985845834049
"547046",0.220018292488256,-0.0692141158471843,-0.218326861112363,-0.045126896766302,-0.16082375302775,0.0757131996756229
"559053",-0.102684797899571,-0.0521266580590773,-0.0231124239146284,0.0227647171178723,0.00124631035762434,0.00744461273519962
"562446",0.186862291656108,-0.00876928531488187,-0.183330532779673,-0.0676043300002247,0.0250094488578382,0.0806368546408418
"568963",0.0463399892996024,0.00907993229114143,0.0128202520867768,-0.0281098215567628,-0.039368760486344,0.0406989005938372
"571144",0.106777939631787,-0.0631026752254334,0.0301041253876814,-0.240781763247815,-0.110481973007441,-0.00576160339609919
"572045",0.139133790140289,0.0772764374711948,-0.00123534575981136,-0.0852834200009872,-0.0498830775353736,-0.205669683963292
"579665",0.15193000435861,-0.145888600723316,0.126011257374953,0.0664048740381949,0.160476708228404,0.0425140341029051
"598568",0.051515932593018,0.0814112112535165,-0.0233115124657265,0.128600199714737,0.0382873760277248,0.00870340463378338
"638049",0.0069121701156401,-0.374424785399803,0.141527937079753,-0.0414934853741695,-0.0211162836329146,-0.107384486435695
"645450",0.00586842560561611,-0.067607643751523,0.110960452833049,0.0157481307728432,-0.0154767280510681,-0.192243833154477
"654754",0.0967230937087822,-0.0464854937648272,0.0130716995222165,-0.0057829691607332,0.0199650821592583,-0.0548436033016252
"665254",-0.113652590853579,-0.0833220988803044,0.149219603060012,-0.0511503333953537,0.169659389706974,0.0618654226455321
"672756",0.0491378491634612,0.0718181623370683,-0.0489887335931298,-0.027565987969599,-0.123755496427315,0.0146789674815549
"677968",-0.116621536946416,0.322002036445009,0.0438549819974161,-0.025973670082496,-0.105473851527144,0.11198542118657
"679568",-0.256209752048601,0.083817469441654,0.0290925348183462,0.0223916215542978,0.263520415658655,-0.0651592904560716
"680957",0.185778534511409,-0.104961926939162,0.167505073543553,-0.0679825963201,0.0388453379399867,-0.154720148474537
"685058",0.205033005019923,0.0235443029217247,-0.0268884625522969,0.058737380221406,-0.0418613140882179,-0.00350330894586624
"702133",-0.103945167990297,-0.316009719584206,-0.0934042138847449,0.118816326976819,0.0159467079870388,0.0106512686157812
"715647",-0.127290795202126,-0.028065632973765,-0.0221968181938676,-0.0580071306744289,0.114897381141772,0.0724294344858079
"715950",-0.0480222214214619,0.136619492202593,-0.184874221398753,0.0028033742196639,-0.0197848650058516,0.00307288542285843
"727654",0.127858153190169,-0.161675199707225,-0.208789214375421,-0.00115328510057517,0.0602816175399139,0.0366580895552924
"729557",-0.145253708877049,0.145801651442598,0.16150836355905,0.117064324509017,0.180378853982911,0.0339454714970563
"732243",-0.134541410394703,-0.0998658878961798,0.196006888054883,-0.128870590186427,0.00903346000089206,-0.0424782206430121
"748258",-0.107195700946768,-0.168456669669706,0.0459260699745329,-0.0830271795276549,0.0214213733885016,0.0259738416622496
"770352",-0.153781888135538,-0.166807731111022,-0.190132644665386,-0.064202510326527,0.00942115638882281,-0.0593171621472822
"788876",0.11587272167225,0.00192512523238569,0.150175786175088,-0.0683965698495187,-0.0447743036942372,-0.0965536676354584
"792564",0.0414527814488716,0.0326932955707485,-0.0365633010133296,0.0355311397986152,0.155361252250586,0.12088744844924
"826353",-0.266866929844889,0.00541067431010434,-0.122582611679174,-0.192049598374192,0.0113865547130703,0.065481273769981
"844961",-0.12429427937033,-0.0553652464200099,0.152981933064434,0.0351424196340056,0.114636479016945,-0.0102136485787838
"856766",0.0803476480640857,-0.0588955995555778,0.0730002373213323,-0.059758082540318,-0.00957679803063047,-0.0414275271703905
"861456",0.290982166535338,0.194125076205411,0.138486881833814,0.244128223292716,-0.22498393273432,-0.119460475147704
"865363",-0.149339045338322,-0.179173811882198,-0.0595771531929236,0.0345054233701803,0.0455561106625526,0.0560520833130644
"877168",-0.00168124716390244,-0.202016099702087,0.103309901300132,-0.0196269477564354,0.0365847263926348,-0.104401737747849
"884064",-0.301381938689359,0.0873069665671698,-0.201574231393708,-0.0962825939915275,0.0569348120635002,-0.13335751176506
"885975",-0.295986348174499,-0.0605168906304235,0.109207762403308,-0.0498134850801284,-0.0393496411842649,-0.0968559718288187
"887373",-0.0771513866967515,-0.162237000669737,0.0494149689687122,0.0850428493889959,0.0393819496967726,-0.0119713346994507
"889579",-0.0795779353209025,-0.0812174595196665,0.0705358906238857,0.0300419143915372,0.0371950843277149,0.163151229780407
"896778",-0.0209404648242256,-0.14975003432355,0.162933223195748,-0.0105081760698849,-0.0713441474676884,0.0353360564570843
"901139",0.224167241540156,0.0113455957049647,0.0521453995543293,-0.111070569390406,-0.054259698832934,0.179136845829853
"904044",0.0686151705535431,-0.14430727528643,0.10946375632859,-0.00777084767163062,0.0173548005512643,-0.0937136245803136
"937160",0.148447375411922,-0.145985178165846,0.0569885089732403,0.0265696387557736,-0.0661850638740597,-0.118779591589712
"984472",0.0439197454435331,0.180711244870985,0.126072956853612,-0.0596628457124921,-0.0105821661972958,-0.0855241082121047
"992774",-0.171234721666202,-0.122880382800476,0.0795570093769095,-0.0962114180616873,-0.0375962455005566,-0.0688060762443716
