"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"120212",-1.846832729789e-06,4.99719037487821e-05,3.51529774155544e-05,-9.32600532866916e-07,-1.61504751403572e-05,3.89773697698184e-05
"122822",1.6750363261131e-05,-1.2594104780135e-05,-4.91441294571487e-05,2.6222686158814e-05,1.89910922636908e-05,3.50457908252411e-05
"123723",6.56897863856129e-05,-3.97546733035306e-05,-1.87213396376366e-05,-9.78150139373704e-05,3.98132317597082e-05,-3.90964221201955e-05
"124826",-2.68987910974743e-05,6.39019212337175e-05,-5.25244190126061e-05,4.65001248653172e-05,5.03061402048469e-05,1.68967068251127e-06
"125525",2.87512473514607e-05,2.42929809114049e-05,0.000130233602926028,3.56239332797991e-05,4.08058715330862e-05,-7.54242131512533e-06
"127832",0.000113009939351352,-7.81933118667187e-05,5.53111238708518e-05,8.69551013256684e-06,-5.95408486006071e-06,2.62229878867778e-05
"128632",4.05805285671258e-05,2.70281165207138e-05,-6.10849891772553e-05,-1.81770195379593e-05,-4.54537049081453e-05,3.90082428218447e-05
"133827",1.38643828239815e-05,-0.000108743124976262,-1.43020404608153e-05,1.84387045699999e-05,-1.05571591574637e-05,3.08177228850286e-05
"134324",6.61419367730697e-05,0.000125228006304911,-1.43981417483952e-05,1.20616500970368e-06,4.46214972672461e-06,8.88852504292162e-06
"134425",4.09258474462868e-05,3.1032643918372e-05,-6.04772414685956e-05,-5.58009817742066e-05,6.355101417195e-05,2.91002050719107e-05
"135932",5.67972574986685e-05,-9.12426377085137e-05,1.18597772163636e-05,-2.43254305750742e-05,-1.94679673670432e-05,-4.02033115108625e-05
"138231",-0.000123475870576397,2.46596417581175e-05,4.03996114502193e-06,-5.97439313754721e-06,-3.22931705763323e-05,5.14632488984727e-05
"143325",-1.23348882222002e-05,-1.90232088894467e-05,9.2825615242077e-05,3.64095786196803e-06,-1.71126194615635e-05,-1.46925403197466e-05
"144832",-5.12772699291924e-05,8.96489456081038e-05,4.02159058572084e-05,-4.27556735380081e-06,1.25670483718045e-06,-5.59585964056605e-06
"151223",0.000202078223091767,-5.29732873634091e-05,1.46450161392873e-05,-9.67327953312351e-06,-1.57149191633672e-05,2.21009579246108e-06
"151627",-8.27815477433092e-05,5.6376057878099e-05,6.27331390530963e-05,3.16991767627876e-06,1.38279790516403e-05,-1.1000624974286e-05
"153429",0.0001058827152937,-7.10492843933446e-05,-6.85296497641214e-05,0.000102249585671028,1.86881840093001e-05,3.62724224695672e-05
"156233",-1.18823507827563e-05,4.88295375525807e-05,-5.45084080016591e-05,-1.39302899297358e-05,-3.92942614296367e-05,6.48945289703709e-05
"156637",-1.44493797355241e-05,-7.87578487926371e-05,-3.05870638588227e-05,-3.73646598953287e-05,4.93723484022151e-05,-4.69770639504834e-05
"157336",-0.000160366583702771,3.07830572631627e-05,-1.47857080750263e-05,7.70770402592058e-06,7.83464616201423e-06,2.78446642479064e-05
"158035",-2.51623301618202e-06,1.78037483533322e-05,7.89012110791623e-05,-3.69122832101105e-05,8.08506558373319e-06,-1.96407892860057e-05
"158540",-0.000101414313156288,-9.05642576402571e-06,-1.4107832729654e-05,-2.16352359331801e-05,2.13081587166564e-05,-7.74306474557864e-05
"159239",-1.59170538128249e-05,-0.000164283920096234,1.29735162723378e-05,1.14215248272963e-05,4.57515159701625e-05,6.51702887338127e-06
"161327",-0.000290411298591942,-2.87244954722856e-05,2.20997089915111e-05,-6.63912928594951e-05,0.000108014564107904,-7.42636108522309e-05
"161731",8.56471733551927e-06,0.000104018070648926,9.96092961164119e-06,-1.7714561961892e-05,-4.12772002905633e-06,5.83562612811563e-06
"162026",-5.49309565471951e-06,-5.04578966344209e-05,5.78359608202824e-06,8.34796184276153e-06,2.38798114355239e-05,-1.32760616710347e-05
"162329",4.46325046009321e-05,7.46072595462438e-06,-3.26737698078711e-05,1.69275889765907e-05,3.12330558350036e-05,-3.3938355793641e-06
"167036",-2.92583447971196e-05,-3.82783993812116e-05,-4.10529037151691e-05,3.61101284324321e-05,-2.51640660760491e-05,2.85077792240811e-05
"167743",-1.40407867576836e-05,-4.35438625794273e-05,-1.98812468897043e-05,4.11231304602023e-05,2.07156704517404e-05,2.16378932473071e-05
"169343",-0.000104485713501327,1.56427172176434e-05,5.21502339733649e-05,-7.66007958283511e-05,3.25572813791244e-05,-7.39576334176194e-05
"171532",9.87280385306397e-07,-5.37653029245505e-05,-1.34549218642673e-05,-5.02947311306451e-05,3.71616195899907e-06,-4.0966582906852e-05
"172332",-2.19793832563322e-05,-6.04178900824319e-06,6.48770125418057e-05,-4.04813755318546e-05,-5.05608989277876e-05,-1.0236740012495e-05
"172534",8.3948115099018e-05,3.71508248224276e-05,-6.42092285276677e-06,2.28983533588571e-05,-2.8390578870382e-05,4.68646392237572e-06
"173940",5.25702489644207e-05,5.37796413743351e-05,-0.000128017209251241,-1.46386829018103e-06,-2.05219911901868e-05,1.8712296031565e-05
"174437",-8.47892248933153e-05,7.5427793974941e-05,5.63499878382677e-05,-3.37310883558107e-05,9.68937209818449e-06,-5.99571826837643e-05
"175439",-5.5250785406182e-05,2.21143601143141e-05,9.34035864810287e-05,-1.20800359935657e-05,6.48299271210243e-06,-4.04777841085135e-05
"176037",-4.69225269861155e-06,2.77451966695076e-05,2.9693865872921e-05,3.78666388588015e-05,-4.44951034032428e-07,-4.80617775690191e-06
"176542",3.29201467473608e-05,6.57134003076709e-05,2.91230007245306e-06,4.64641855308009e-05,-1.83461676157714e-05,2.35479487918572e-05
"182739",-6.97292740574333e-05,-7.59651831238974e-06,2.46406767360412e-05,2.83151260962656e-05,2.54041578261471e-05,-2.31639821372221e-05
"185139",3.38156110701566e-05,-4.70091448442969e-05,9.67040068389598e-06,1.63542277490807e-06,-9.08190312818047e-05,-5.25145306312925e-06
"191437",-6.32196744486687e-05,-5.1566456134065e-05,-1.04164074499137e-05,2.36138451322288e-05,2.45691822797129e-05,-2.67416037670267e-05
"192439",6.32167822813131e-05,2.44580592138208e-05,8.38806740619838e-05,-1.49881007077988e-05,-2.5623344127222e-05,-8.00550791903147e-05
"193239",-3.39135237821601e-05,6.0733872366808e-05,3.23462977456343e-05,-2.72072682428299e-05,1.48462999627055e-05,1.40482703904306e-05
"194140",-2.19954459256646e-05,8.43446019185783e-05,1.69089441068106e-05,-3.78900811610184e-05,-7.11974954973231e-06,-3.25288263420826e-05
"195647",-7.58388485835954e-05,5.4857616732462e-06,-1.4030311617873e-05,3.50945523837611e-05,-7.35748894369855e-06,3.68370993598609e-05
"196144",-2.53677858859598e-05,4.40157968221936e-05,3.33238222606063e-05,-1.64938975515247e-05,1.79023036810671e-05,4.93993061443466e-05
"197348",-5.29589169365291e-05,5.71573670730121e-05,-5.86851205324528e-06,7.10296128596257e-06,2.05737678717354e-05,-1.05894014419115e-05
"197550",1.87173988252162e-05,-9.80715056801337e-05,4.49894469969402e-05,-1.76744715890779e-05,8.89639873793044e-06,1.95259448562966e-05
"198451",6.94245514488892e-05,-4.54933458563738e-05,-9.99064060344498e-05,6.63137237594057e-06,-5.72758821441287e-07,5.12285255366384e-05
"199251",4.57660574622466e-05,-3.05051216104694e-05,-6.87301640463702e-05,-1.92733397735767e-05,-4.19599656810042e-05,9.26274099745892e-07
"200614",-9.22432114113459e-05,1.36575913616081e-05,-5.31515898042044e-05,-8.84874453454576e-05,4.24495403518461e-05,-8.94607652347591e-06
"201111",-0.000110433268526073,-7.41095476015956e-05,-1.98948285443869e-05,-6.20546225128968e-05,3.99229139456871e-05,-1.84255257759088e-05
"204622",5.06345311881666e-05,-2.69467875021944e-05,-1.6915547956957e-05,1.55905061772097e-05,-5.36089932335988e-05,-7.07307080101327e-06
"205220",1.64706531153074e-05,4.74465521249528e-05,2.27601425295342e-05,3.34660913945097e-05,4.99497460460247e-05,-2.31279846700226e-05
"205725",0.000120244443456596,5.59972845682854e-05,6.5521953544336e-05,-5.21352437921874e-05,-1.22766737991387e-05,-4.63898615002256e-05
"208226",-5.86120406099232e-06,3.22963739482554e-05,3.33897865273702e-05,-3.96828229182599e-05,7.34727676127364e-06,-1.76108707374293e-05
"210617",6.21804078027247e-05,7.221497261478e-05,-8.19426692293042e-05,-1.94468121691434e-05,-5.9042916382532e-05,8.38018410174262e-05
"212318",-3.76150715723744e-05,-5.53331034999313e-05,9.6198180938443e-06,-3.2739683561924e-05,2.52290463698719e-06,-3.23530196786248e-05
"214019",-8.19065978815895e-05,1.18991451553619e-05,-1.42667770323676e-05,-6.20972129809166e-05,2.35484888792259e-05,-4.35939672417914e-06
"214423",7.32703422418951e-05,-0.000100738262332068,7.08495534407897e-05,-4.95880968713729e-05,-1.00588817480007e-05,1.66505494376304e-05
"239136",-8.36107370139673e-06,5.20947763047445e-05,4.9493967578807e-06,5.98335306802471e-05,2.94500638786179e-05,-2.16445240304123e-05
"246133",-2.68929092420924e-05,-4.09454287998674e-05,-3.12341827024537e-05,6.25028627763122e-05,1.04795944336926e-05,-6.90427891010237e-05
"249947",6.17612124848168e-05,-5.36695482468396e-05,0.00010108637964056,-1.63922482461609e-05,-6.25726484529508e-06,5.32466133213657e-06
"250427",2.66902814112833e-05,-5.45827777643242e-05,5.45495878035265e-05,9.73581106509396e-07,3.98157130819649e-05,-1.37058626055156e-05
"250932",3.50000068410673e-05,-3.49249040123039e-05,9.72211166831376e-05,4.70091093150796e-07,-5.09788628047273e-06,-3.42560678118298e-07
"289555",-6.13796236323662e-05,-2.76030049930846e-05,6.58640916566633e-05,-4.31333507619104e-05,-1.08138194165068e-05,-8.32624497668763e-05
"293748",-0.000126362068552677,0.000104922337410861,6.15494821096801e-06,1.83849007791004e-05,4.13286718070832e-05,-5.1640552649579e-06
"298051",-6.53677623631085e-05,-1.61309294700473e-05,2.57739701925864e-05,-4.00318072895518e-05,-3.36694000113142e-05,2.7348765213798e-05
"304020",-8.56253016258894e-06,0.000142118462462006,-2.44167303946239e-05,7.50982692591766e-05,2.46758696676713e-05,5.24034420795713e-05
"307127",-0.000122480761961152,3.48543994308874e-05,1.89993700583932e-05,1.5228414246394e-05,3.37543754043349e-05,-3.33359564170204e-05
"310621",6.47546281954417e-05,-1.23296992305208e-05,-1.8698743585284e-05,-5.35714922935734e-05,-1.76201636722784e-06,3.15504900701502e-05
"322224",-6.69224306916413e-05,-2.7176189813017e-06,1.58332577186598e-05,-1.84768135531082e-05,1.69671451851677e-05,3.27826019865544e-05
"329440",4.42606522450162e-05,-5.26152225034939e-05,-2.85419156645031e-05,3.28282997234821e-05,3.24213676394986e-05,-2.48161072375387e-05
"366446",0.000101405252184521,-0.000163990152404919,-0.000112395390008648,-5.01476099487948e-05,-1.34623998492988e-05,2.27985136614341e-05
"371843",-2.33708437255604e-05,-5.643960323799e-05,-1.70847912282924e-05,5.7070525578169e-05,-5.47374710903921e-05,7.28789547456784e-06
"390645",-6.98160437982423e-05,-2.60278053909359e-05,-2.39988440013585e-05,3.87921972910382e-05,4.41394725065192e-05,1.40492061517993e-05
"429040",2.81642875171465e-05,4.25596706139275e-05,9.90974573611877e-05,5.03516156890047e-05,-5.24959343274331e-05,8.03446705408175e-05
"448347",5.72672373292278e-05,3.63085048119807e-05,-2.96029141989358e-05,2.29240399733192e-05,-3.67763120803894e-05,-3.95566499212979e-05
"499566",0.000134422651148452,1.79218673096937e-05,2.300613682164e-05,-1.84400745756427e-05,-6.54186472474914e-06,2.04143731268245e-05
"547046",-8.18781475461173e-05,-9.00840207861945e-05,-0.000104154264354826,4.12331428662695e-06,4.34418173912125e-05,2.74123777281871e-05
"559053",4.16151804569919e-05,2.18321360028677e-05,-2.65424956631298e-05,-2.0457038002974e-05,3.48017631489596e-06,-3.6266216731903e-09
"562446",-3.63758545830066e-05,-9.17054995052703e-05,-9.62014832527461e-05,2.97853922579331e-05,-2.04627275592606e-05,1.13769535263643e-05
"568963",3.26571491870082e-05,-6.82361184563443e-05,-4.51297279553756e-05,2.70971438697145e-05,1.10981915891218e-05,1.27126713384076e-05
"571144",-3.10671582889407e-05,-2.79856420050167e-07,1.75500049691568e-05,8.47462309715585e-05,4.81368660709132e-05,1.27399786215602e-05
"572045",-1.81157064793125e-05,-5.28592167119624e-05,-8.49614752327237e-06,9.94228056079554e-06,4.6007845969299e-05,-7.82353136891261e-05
"579665",-9.99433672233446e-05,7.73618098414297e-06,3.807794578272e-05,-2.10263319168713e-05,-3.34130593587096e-05,-1.28623968027753e-06
"598568",6.48877153787733e-05,-7.910092128794e-05,-1.01230366408675e-05,-5.28687899043373e-05,-2.09529178245272e-05,-9.27397469271863e-06
"638049",-0.000126105859891736,6.95813464157861e-05,3.96518660112628e-05,1.46735912920403e-05,1.46109302388622e-05,-2.84445429381668e-05
"645450",8.13803701038961e-06,-3.62492361719151e-05,3.48140901538763e-05,-3.51277186674478e-05,2.73701749528608e-05,-7.3271198951196e-05
"654754",-1.17119825343397e-05,7.52959715414183e-05,-5.93207986166205e-06,1.42002755990719e-05,-1.54457240722995e-05,1.10797554273501e-05
"665254",3.58281447094878e-05,3.53659985587065e-05,3.77727252311995e-05,3.92095137093675e-05,-6.81312441797653e-05,1.8644470355122e-05
"672756",3.31037405971854e-05,-3.80331211958493e-05,-2.58437664396471e-05,1.7644501106528e-07,2.87643970582134e-05,2.67304986128237e-05
"677968",0.000159708589262692,-4.71892736869619e-06,3.90173618301068e-05,2.17669377441715e-05,1.88179948056678e-05,5.48333079713924e-05
"679568",5.8682800922769e-05,9.18113502681222e-05,4.32691109390851e-05,1.71742806120809e-05,-9.48110600012249e-05,-4.26595097696603e-05
"680957",-0.000137274589533999,-3.15617745891273e-05,3.83400697702228e-05,2.15717072640178e-05,1.81435921749032e-05,-7.45326097873108e-05
"685058",-5.77930381273664e-05,-6.7053501163655e-05,-1.63405588964741e-05,-2.25343100276698e-05,1.52581367152068e-05,-6.18194280673154e-06
"702133",-6.74035868248393e-05,9.19522320006283e-05,-3.15131050273485e-05,-4.56107095348885e-05,-2.04412387725749e-05,1.00651260892644e-05
"715647",2.28486023120054e-05,2.22286818828937e-05,-7.76837230209947e-06,2.08133576511992e-05,-2.87138789187854e-05,3.71260928669402e-06
"715950",2.14148725182185e-05,6.33230309737946e-06,-5.09775321311319e-05,-1.30557850036691e-05,4.59314962138242e-06,1.00525207015294e-05
"727654",-1.9430028509039e-05,4.56072200368559e-05,-6.40682529977551e-05,7.11379974970616e-06,-5.37299914984252e-05,2.46128809088979e-05
"729557",6.69573861695931e-05,-1.74623026091498e-05,8.45525118321587e-05,-3.2175103520588e-05,-7.25207627844163e-05,-8.50958919427733e-06
"732243",-8.23626670529328e-06,3.61286358662033e-05,6.66041975051505e-05,5.61439551337499e-05,-1.00883727542866e-07,-2.43399584713702e-06
"748258",-4.72924031258189e-05,3.31981911531568e-05,2.3497881288019e-05,3.35247715631741e-05,-1.44527516402145e-05,1.19411850402313e-06
"770352",-5.38336301719888e-05,9.26624424515115e-05,-7.03103539781599e-05,1.85684558781103e-05,-8.79426701199517e-06,-1.45654104653053e-05
"788876",-0.000112759151270284,-4.79234083152649e-05,5.00537171136278e-05,3.24250370581015e-05,4.74056807303087e-05,-4.85923821315051e-05
"792564",1.47390707915847e-05,-4.98357047103678e-05,-2.09898422645446e-05,-8.35836457459236e-06,-8.5790240767612e-05,1.65052500092947e-05
"826353",5.60152040334071e-05,3.27824526894272e-05,-5.13197035170843e-05,7.19748416549592e-05,2.27657519131254e-06,2.31654614200341e-05
"844961",-4.46888854644552e-05,4.76799261937984e-05,7.76173928579676e-05,-4.72127787987693e-06,-3.74865802059064e-05,-1.48125657776258e-05
"856766",-1.32934718244631e-05,-3.12440775963031e-06,4.56473704389263e-05,2.43249723933696e-05,-1.17468935097203e-06,-1.15673968140984e-06
"861456",1.95061155993223e-05,-0.000143566955283734,3.02732774884985e-05,-0.000117186813239333,0.000111905422209367,-3.57875728453046e-05
"865363",5.14309287571849e-05,9.14291530878995e-05,-4.29813538873532e-05,6.91565103306258e-06,-5.65088700728507e-05,3.11020918103354e-05
"877168",-5.42747176598343e-05,7.16419534819764e-06,2.9626143984694e-05,9.14980398986321e-06,-2.067658586829e-06,-4.67446438861941e-05
"884064",9.22178952385846e-05,9.62116004107165e-05,-5.61578965583774e-05,4.15390822534631e-05,-1.29452473124239e-05,-4.99624414655163e-05
"885975",4.05296491234154e-05,8.04123945762611e-05,3.90583935099868e-05,1.48640828134934e-05,4.6655726437573e-05,-4.71250426867766e-05
"887373",-3.17699214434027e-05,4.41916568201209e-05,1.77798123134838e-05,-3.86441189074976e-05,-1.46473875613603e-05,-9.96058249464002e-06
"889579",-3.46745537079634e-05,1.10998769268113e-05,1.95464441620189e-05,3.52434366772361e-06,-1.78934409735834e-05,3.69756881799855e-05
"896778",-8.40643449026697e-05,2.77659682382436e-05,5.21672965895772e-05,-4.87859133901528e-06,4.29692576572133e-05,2.85985779110094e-06
"901139",-2.34159937388886e-06,-0.00013717784302504,1.24043103810729e-05,5.14472691605415e-05,6.40955043788829e-07,5.21082665592461e-05
"904044",-0.000136075375578801,2.53438729397205e-05,3.18992617058553e-05,-2.25196615400325e-06,2.62170275686876e-05,-3.23540805923304e-05
"937160",-0.0001370620092172,2.13073454147549e-06,2.60961618484943e-05,-2.84427883786338e-05,5.34703174831141e-05,-5.8669182747703e-05
"984472",3.92798790895912e-05,-6.82039333051003e-05,5.31302088308817e-05,8.66272888247585e-06,2.98725659077377e-05,-4.53352770693359e-05
"992774",-2.57097347150831e-05,7.82744370428244e-05,3.38914503551721e-05,1.74490891255415e-05,3.60794132365623e-05,-2.43403993495974e-05
