"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"124826",0.534624128761876,0.0702425774723432,-1.13187039314821,0.801414731235295,-1.91574986756594,-1.5059323091023
"125525",-0.159358767808896,1.05747087142179,0.376933824735851,0.808525060504225,0.758963112206282,-1.00773155860715
"127832",0.266492550160565,0.808066455023594,-0.568821417266756,1.12943234413744,-1.43532096546018,-0.215975148087749
"128632",-0.559144875596219,0.709775709523016,0.565942934559354,0.828841358395426,-0.123639820234581,1.57856071880586
"133827",0.139874767439805,0.501063150273261,-1.14728114675057,1.0843192488866,-1.36632968331455,0.240311962346028
"134324",-1.33970017469687,-0.252207083825488,-3.17420014555009,-1.62017370112541,-0.433523905755855,-0.543246155902558
"134425",-0.779270589801276,1.25934163467301,0.209335900629338,0.190273213054696,-0.314739587876954,0.699540599573825
"135932",-0.0360464034069203,0.0662996549112584,1.46861409419588,0.19151716301298,0.36635160046028,0.242280291340645
"138231",0.268561125389176,0.860639995935722,0.510899017270644,-0.407025716169707,1.34604851108927,-0.268037967176513
"143325",-0.118575170806974,-1.72740583336848,1.22617351986297,-1.07199664434064,-0.0632478954200974,1.1591396599676
"144832",0.00898880989614972,1.02485709284734,-0.0271517158167304,0.604337939579289,0.138219060648312,-0.26817416139787
"151223",1.53542352122906,-0.408157666577981,1.08380517069788,-0.136410783363725,1.7909597127372,0.0735646190523516
"151627",-1.54019618953866,0.210969790551356,0.358162868262852,0.849253388656899,0.0695398996028096,1.16316689592793
"153429",1.86938130318082,-0.66738372128977,-2.83800056316002,0.150564628098931,-1.00277390831635,-0.34137039687689
"156233",-2.30108879525256,-0.478283104712694,-1.59841595270975,-0.742128516665763,-0.480833175214946,-1.36579684154132
"156637",1.07041309250206,-0.823156188358736,0.706722125421367,1.97858925602666,0.966994484375376,-0.0878065343612178
"157336",0.355851147600509,0.790512926415662,-1.39806709825146,-0.153053531589598,-0.354670930397969,-1.11697083399352
"158035",0.389292810090606,0.639796930892202,-0.191591427259373,2.22331787618422,-0.704700929370424,-1.62197140404876
"158540",-1.22540028437443,0.63988795031858,0.922785421660571,1.13497837556739,1.51867821921564,1.0415390304863
"159239",-1.66387214563097,0.461954002144171,2.06678318407672,-0.40814887511041,-1.14175568903921,1.04705699388519
"161327",-1.42342158843249,-2.26901891195129,-0.748483235747621,1.884626226957,0.107812115822714,-0.0654522920729147
"161731",-0.383424552698314,0.252291205256119,-0.262221517008287,-0.730862474601339,1.48664152003007,1.85105568001257
"162026",-1.65563726376004,0.916658784691403,1.54015702310281,0.320277240521276,-0.521925508098182,0.530222193149087
"162329",-0.675188955056858,0.829112212321828,0.355742801490699,0.113952159996036,-1.23572153821714,1.2912770661899
"167036",0.348072492597568,0.688260704774392,-0.351793955547645,1.70027659850955,-0.123661536122541,0.753208106910068
"167743",-0.19243036587138,-0.248768598754318,0.112450618627283,0.0220979400933978,0.25322174509514,-0.269005931252756
"169343",0.988544304981783,0.472193243695407,0.317504251333484,-1.75501093989854,-0.570780129247781,-2.05786261764827
"171532",0.295040079375956,-2.5400342226726,-1.33858629856622,0.351077939935733,0.0878975111360436,-0.0136801366078285
"172332",0.137437817539032,-0.476984393456715,1.12857152052927,-0.641425521312651,-2.84862708282063,0.942790480140147
"172534",-1.9487939466302,0.864929870123647,2.17979371868429,1.05159503460181,0.754750671190546,0.454763511660108
"173940",-0.129544446150108,-0.224130406062582,0.160152600293153,-0.943186627375655,-0.04397351367063,-0.583291292105521
"174437",1.26291999566816,-0.381777393842461,0.691030534505001,0.448791213156886,0.150241861717722,0.166088605650543
"175439",0.943401452752695,-0.972303858832062,2.01723176925304,0.855257361941265,0.15940871286833,-1.10401304533612
"176037",-0.305889172676663,-0.202627867074492,0.721325011586683,0.0967461085936247,0.065260671615888,-0.678495170558244
"176542",-2.34835992737347,0.378440295173351,-1.23141617498106,1.34405178143055,0.122254971689191,0.00895535481029475
"182739",0.19137160902841,0.878412407388964,0.170537412943859,-0.726407627381457,-0.601991722762892,-1.10447010772255
"185139",0.908264216538805,-0.264829102369429,0.104437601744939,-0.853107062861142,-1.20100838412028,3.70663245166669
"191437",0.58050698621041,-0.25944963912711,0.394930979920601,-0.696379832158892,0.953200401336707,-1.08537144898271
"192439",1.9650927597429,-1.38763821268984,-0.728736813710192,1.5651903347207,-0.19589444117398,-0.816458793746332
"193239",0.202954481388243,-0.604858891496438,1.64177327817515,0.980731091784187,-0.296669538537331,1.40449798068481
"194140",0.0441428838795966,-0.0466267978529603,1.23347876792288,-0.00323239904733771,-1.24811980626647,-0.58002388100929
"195647",0.87371562777474,-0.240307011688548,1.48258376271569,-0.42427234849172,0.819566801638612,-1.14670824521421
"196144",0.206759131738018,-1.56353746923813,0.560469425639395,0.34249327048117,0.715742853489848,0.0506437359237428
"197348",0.641928444483346,0.384405351312762,0.508402852591493,-0.862730850737313,0.3416719544077,0.253739492100335
"197550",0.830329383229084,-2.24047177536195,1.18773467313492,1.51657459226988,-1.31298808252313,-3.10552785069838
"198451",1.9635291605946,-0.986902409654722,0.181243939265573,-0.0349866086044644,-0.317583292561156,-1.00070377299616
"199251",0.232352506643509,1.14569096517323,-0.433406087806831,1.39689499283424,0.507201054164498,-0.468667843512986
"200614",0.370952491705429,0.832998239707534,-0.494228722984211,0.542310021855748,-0.48060903978752,0.874785886342386
"201111",0.125510507020732,-2.30551355574401,0.303711440815282,1.17971531160649,0.388090738740637,-0.874280940027798
"204622",-1.55278240172221,1.31168443428575,0.89279175797889,0.686456186511044,-0.424646127890836,0.125189170548095
"205220",-0.606607286780917,1.71649124573819,-0.677300760928725,1.78772441527854,0.318824011830405,0.338171459443747
"205725",0.461379947693511,0.16617570083234,1.38233709192468,-1.12343439642741,0.902708316572922,-0.621081330935494
"208226",0.26137715840266,0.320078740206897,0.640992709093352,-0.217490975895113,0.465298810463718,1.77641360996538
"210617",-0.0502165101611448,1.14479121341444,-0.0281580387092894,-0.619975893150178,0.0199149651261901,0.225133711019224
"212318",0.357058375011776,1.38510313315151,-0.184828728624464,-0.617018791930505,1.50587042197703,-0.645116914232146
"214019",-0.137259508529887,-0.579070052453123,-0.0642104763684852,0.427202150250262,0.526202002200869,-0.55444247350725
"214423",-0.552744042317012,-1.37475853315593,-0.280494501132237,-0.422933932174626,0.726781706498768,-0.274511482112624
"239136",0.46457627963424,1.05613035270036,-0.365384274157554,-0.0666955341518927,0.605982530683174,0.313299277536789
"246133",-1.40861715736222,-0.328673352488976,0.134078107314276,0.875179754054893,-0.588613123185399,0.272422254048391
"249947",0.140220373502582,0.995850018971797,-0.816285145788956,0.668093396309688,-0.996897988592194,1.67594292313748
"250427",0.171124685677244,-0.244689452613885,1.39230797501533,0.566812273446393,-0.737038475606143,-0.308966754053724
"250932",0.0634543318963074,-0.102361452786998,-0.638606292423255,-0.175520984837526,-0.334519838219699,0.106358493088175
"289555",0.925587373176093,-0.0469675987432776,0.79170109925199,-0.857547948355909,0.141202962876393,0.195596233095511
"293748",0.400300824924753,1.56062918666146,-0.984734648618024,-0.544348095052171,0.366031503347358,0.147731580680783
"298051",0.350579918183149,0.40661217040756,0.469240884836462,0.594973951738592,1.58126560892024,2.60467013883932
"304020",-1.14639272713985,-0.754328872930166,0.874320030254647,-0.0880731977870167,-1.96150189951845,0.129067197061552
"307127",0.305405867756742,-1.68411763907576,0.336630055143583,1.87795894457309,0.409312690466641,-0.468839771235669
"310621",0.465410135752371,0.971349175160592,-0.360127062658336,-0.391740919827725,-0.368823306524691,-0.385613187340705
"322224",0.338696749694379,0.357237772531975,0.581297166072365,-1.05802419118454,-0.969345065399324,-0.26756324017521
"329440",0.0171841255489558,-0.131761087222866,-0.897146419229516,0.714294184362987,0.208861747454786,-0.0849098024144803
"366446",1.22273659238298,0.664568050618807,0.347518547463244,-0.186355194376731,0.425885351829109,0.605779112565954
"371843",0.209695143591889,-2.27621156208594,-0.432119544207827,-0.0389784822776385,0.378949913235424,-0.60441356297623
"390645",0.671467202988499,0.365348114637833,0.438470089161632,-0.12231215103098,0.632291390331728,0.341776719412338
"429040",0.0464823322168119,-0.0101482641090248,0.00788718603959908,-0.542296197108342,-0.116388557993125,0.140337334274131
"448347",-0.156495071648648,-0.392319851843043,-0.516728433445868,-0.273855389473456,-0.440266618327663,0.184788846476451
"499566",0.329789223826631,-1.48712314377601,-0.240215757700403,-0.418011437995549,0.2678272956941,0.248815026363875
"547046",1.21925286022486,-0.0971456160107393,0.0810514671211736,0.946289677225702,-0.230243810683132,0.339191320249807
"559053",0.630251846759425,0.368610669272305,0.151817435142006,-0.399584616605073,-0.846189424637581,-0.107324952694645
"562446",-0.278685256140936,2.09431440906091,-0.437501951628889,0.334126970272253,0.964017303448641,-3.39412506371365
"568963",0.931458658673694,0.757585333469232,-1.37709458618758,1.05871056653545,-0.586832816375072,2.5477526590927
"571144",-2.84947256135895,-1.16546961344579,1.30364816307113,-0.272609394989436,-0.519855987490089,1.45774068223856
"572045",0.284086492005487,0.674628949298085,-0.461971754991347,0.824799970237519,-1.86544345065518,-0.247420577027997
"579665",0.384273966802455,0.925014234423623,-0.384563135276249,-0.382529923694571,-1.50269202805372,-1.40414872993464
"598568",-0.805694391269827,0.002617604092261,0.143714729446424,1.58269148850829,1.30341826369082,-0.174964396065144
"638049",-1.18784388523796,0.668832166711855,1.54990354356441,1.2403921364556,-0.0970226034602913,-0.469543467416109
"645450",0.745958542515003,1.19217215042925,-0.88326183128068,0.0378839430918489,-0.229055265318272,-1.09161536401127
"654754",-0.0822049620093878,1.36965033333237,-0.514219656967982,0.323567351215529,0.449747238042868,1.06143081517977
"665254",1.68663643358412,-0.0113789862114491,0.771723861419902,-2.34687308245455,1.48310115485312,-0.441596338657449
"672756",-0.874773169213298,-0.627248179640883,0.155054224999337,1.78547472710625,0.358443614968229,0.294414323108465
"677968",0.509188509874726,-0.195562059466498,-1.04025603507242,0.00718573783702878,-0.703976465808767,0.128720564662497
"679568",-0.0823578590321817,0.467161978655992,0.75464550576493,0.558880714233522,-0.513931565791181,-0.686635824734791
"680957",0.252414897917754,0.630651563853204,0.3124390298808,0.519617445780901,0.14640423239241,-0.255651407316706
"685058",0.590827660476651,1.33495143628838,0.0957462615883108,-0.746954018405878,-0.160452860546265,-0.252982373748989
"702133",0.485977107530362,0.180614436356674,0.422185604093812,-0.321545796329003,-0.934659402612662,0.511697409931305
"715647",0.112412203048422,0.656510429353528,-0.199754923588322,0.888507469330689,-1.1918859603883,0.527615672948005
"715950",-0.261310391511038,0.916890301041571,-0.0185242999594555,1.27474667353435,-0.876201579279956,-0.364680370619809
"727654",1.07805791341773,-0.0367117096792116,1.03567077067654,-0.894521487703432,1.58968681413545,0.416361004939058
"729557",-0.432210662540456,-2.00546000942175,-0.183978897909886,1.39756138513525,-0.151167149165658,1.27384350536379
"732243",0.0482716509743372,0.181874013751499,-1.90948944434368,-0.682910887329182,-1.02135633915179,0.0397745058997593
"748258",-1.84367441227826,-0.880621782547825,-1.27083989783161,0.217663940786123,-0.938943547971223,-0.268459116414661
"770352",-0.196547477145197,0.304447051693377,-0.633585932765953,0.104254532995267,0.981443039960546,1.99051735395248
"788876",-0.22300900339822,1.10707940169423,0.769931931432089,0.51007380392051,2.64578203605878,0.364434691028304
"792564",0.718957870520712,0.506767173937057,-0.604834251888997,1.51528507598595,0.440894361968407,2.75927757261334
"826353",1.32341922540579,0.156697945999372,0.0968231010987338,-1.71864141226402,-0.549800987152177,-0.115018598290108
"844961",0.619525589277302,-0.432073120190719,1.00943702894987,1.66919898128387,0.324357529990289,1.50018333116924
"856766",0.513963031292176,0.090271625588328,1.14973797869386,-2.25775066428345,0.347869559182612,1.31792303257058
"861456",-0.667336664948603,1.10754520559248,-0.140380705028479,-0.125315486531302,-1.86703204851609,0.922713863698434
"865363",0.49022592520502,0.790299699574391,0.769782731947055,-1.31836969980634,-0.381057900957899,1.24615743230483
"877168",0.0777623771580278,0.679103018329613,0.106624557174793,0.165806965502782,-0.923789369870354,0.046588998052878
"884064",0.110352319416365,-0.238834489079314,1.8219688791741,1.5360888200318,0.374273873941167,-1.58019629877466
"885975",0.86017795123283,0.372922847394173,0.0895707421191872,0.600148693643344,0.306851181731828,-0.194311714415099
"887373",0.283817772421096,0.726906889677231,-0.101161123985609,0.660562576165445,-1.66706553881602,-2.23635837284836
"889579",0.669528746229786,0.796702160216789,0.907679198066511,-0.500374532335449,0.0631014295524807,-0.777076529957618
"896778",-0.864408786092304,-0.615734210049357,0.801794951745791,1.03488739231297,0.168421451170603,1.51141316757837
"901139",0.736381646489875,0.591243138066533,-0.19694931590757,-0.773658770622241,-1.03490154091119,-0.503831621066548
"904044",0.239037130334114,0.689535500926545,-0.668565279229546,-0.113395898455993,-1.8955896104389,2.07206016705219
"937160",-1.39124697503596,1.00162233832252,-0.727496873476928,-1.08806770623241,0.391082355465756,0.0577100902568399
"984472",1.30053842493168,0.882879653764185,-1.55668498139365,-0.327204107074118,-0.200660080944816,2.57929434528862
"992774",0.352980500420787,0.337546685900954,1.12475191891156,1.08833225186674,-0.415745637367042,1.07382855151488
