"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"865363",-1.02424006484654,-0.275222206606249,0.760122172417837,-1.39019481966688,0.162032448380193,-1.11003415318126
"877168",-0.456960328590771,0.264852196857103,0.48092255807701,-0.00656029880771455,-0.90026770135976,-0.202175841404132
"884064",0.23071809428236,-1.55843568349857,1.06173650375853,1.50131425378501,-0.234345355108558,1.5707835708756
"885975",-0.831101100237183,-0.339485991092837,-0.160649083929813,0.717147798302624,0.0392748417374544,0.177375977447354
"887373",-0.491890310495805,0.265011271014072,0.15158592849412,0.425181986062607,-2.27120687938924,1.77808975348738
"889579",-1.06394829744039,-0.56733969633251,0.604483210837866,-0.428387201168722,-0.0655454011495099,0.870641683228182
"896778",1.08508349704603,-0.429558841584382,0.885121231487652,0.8544316498525,0.460397214241892,-1.43720149844384
"901139",-0.926024984840347,0.117108077011417,-0.205116024655673,-0.868754791210321,-1.04626930617514,0.302170977505244
"904044",-0.586861426132702,0.837720836302333,0.12244532762156,-0.493794087242512,-1.33986817933457,-2.40392901232121
"937160",0.170321622189866,1.74121711935053,0.516403623531018,-0.961551111559352,0.70104530209591,0.254303129905126
"984472",-1.60703743043152,0.983807041887383,-1.04988561255004,-0.229635544439147,0.263614173715712,-2.63045638828921
"992774",-0.392068927438535,-0.769935612635531,1.0287551433278,0.89327600758422,-0.32905528216066,-1.14146560201908
