"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"158540",0.0663473352433899,0.164667105343384,0.0200879704652532,-0.0764782076322515,-0.0118613510725795,0.373880242369876
"159239",0.497362566545115,-0.300575910895506,-0.0221238310822047,0.0844111320894761,0.212241679518023,-0.0199053560588418
"161327",0.596907003966712,0.127611616743154,0.04652519043555,-0.18467606546533,0.376025381334691,0.428556698922925
"161731",-0.430458210566899,0.155815338615202,0.179464250998686,-0.0462814923595468,-0.0144605254197256,-0.0358667620632028
"162026",-0.0259941096449046,-0.182946172350823,-0.0404282156774686,0.0864334768298828,0.0767161776764512,0.0115713347336773
"162329",-0.259104407362011,-0.0136231804979372,-0.0903844848231189,0.286777155162077,0.0146803442218306,-0.012310723486987
"167036",0.247616084503578,0.0258401619301549,-0.0362829359682732,0.213043973664149,-0.163257905001542,-0.258008069484624
"167743",0.163170102133795,0.0706247533160008,0.00621910046970264,0.217818610466073,0.114345587137457,-0.132411460364681
"169343",-0.0722310522160127,0.0965298349258053,0.275061394991018,-0.273355156685864,0.0680448694414029,0.352095851440202
"171532",0.0616086570369674,-0.0693490372371913,-0.195419289794162,-0.097201743940392,-0.149582131218918,0.10936241734112
"172332",0.0842325042077842,-0.221607326206764,0.1900892131079,-0.16769855771983,-0.278903222939064,-0.0556218784297558
"172534",-0.0804058066575344,0.0191512409393903,0.152448900630306,0.156965328646453,-0.0320622390391576,0.0886472428490119
"173940",-0.305593267715002,0.323244952447756,-0.354264509758879,0.0535388509673773,-0.151452189062051,-0.133548027820796
"174437",-0.13589354002723,0.102427819508814,0.407756519785139,-0.0405108590516271,-0.116723865821851,0.153138693002951
"175439",-0.108150624513752,-0.370570711673474,0.280108100234429,0.0290107025052584,-0.139293610278315,0.174219940456995
"176037",-0.241270314477422,-0.166564407049292,0.0583759776021635,0.263003569029615,-0.106085570921222,-0.0807565093091458
"176542",-0.390125706639263,0.12804633805127,0.199943398033307,0.267214383073132,-0.118703067254022,-0.18560383925916
"182739",-0.00730946988676214,-0.011806473590869,0.227590877770948,0.145232485865973,0.00974346497366533,0.0921379128667394
"185139",0.106258164639403,-0.188384043648932,0.0219256143447753,-0.00817866230092851,-0.433894981968377,-0.12952588179157
"191437",0.164627703963571,-0.00251384234610006,-0.0807360073617644,0.179920836180421,0.0223433177398556,0.0798587125447693
"192439",-0.434569883746587,-0.332809746857939,0.263698120234939,-0.00876512491181002,-0.299843573339398,0.32864277874629
"193239",-0.259804498243204,0.0890741597659401,0.377532167558869,-0.035920095946447,0.140996394094633,-0.0491339043252818
"194140",-0.271376808527877,0.149057096909378,0.158268246102945,-0.0642179489165295,-0.165459966687732,0.10037744485332
"195647",0.0345766435819789,0.199973748089419,0.148903819658386,0.233099331515054,-0.0253561777576322,-0.2920796060946
"196144",-0.234603125245992,0.00968459339378293,0.226072389063595,-0.0320334532870991,0.133559827994784,-0.312334157888811
"197348",-0.0845062862595965,0.18077874228125,0.015154915852382,0.15877959621441,-0.000904700924575773,0.0341213132546297
"197550",0.26644171267177,-0.369032356042364,0.113749025219434,-0.0646171403947684,0.0668585346339786,-0.028916281230442
"198451",-0.016652348001078,0.229215573315644,-0.378761852994216,-0.0564531180250777,0.192678885113119,-0.248294542895033
"199251",-0.109798825285202,0.0451019542023169,-0.395863854708321,-0.0673479852618939,-0.250413335325782,-0.118552628870617
"200614",0.0513765900271819,0.507111616720606,-0.0996262061955015,-0.351895471763654,0.169015536364941,3.24628216042317e-05
"201111",0.563287592534645,0.219233882802246,-0.0741530392881784,-0.24253720409318,0.221209920018103,0.244413929002653
"204622",-0.0585993701450961,-0.0148159331821206,-0.0706672103397323,0.067106741967165,-0.294074372606734,-0.0309471691276191
"205220",-0.388383735327617,-0.131367061289581,0.167621659952622,0.237963815229955,0.0677966271214763,0.11802235317088
"205725",-0.648496867428425,-0.259704860688181,0.26552698420567,-0.280075811981076,-0.0710932144192471,0.260134657253664
"208226",-0.0677939212914711,-0.0281693025424824,0.197383295638264,-0.0836844202371416,0.0494566233844629,0.119264406388999
"210617",-0.254213662186008,0.334441420267613,-0.164286602823895,-0.0972995190877789,-0.12364037595889,-0.369654090457113
"212318",-0.0134213105321396,-0.140183334204605,0.00278960094615453,-0.101685687894693,-0.0893428948309417,0.090784644782848
"214019",-0.0358441570117616,0.23014213187927,0.0329108870881981,-0.293554087320175,0.130426276784489,-0.0665132594997435
"214423",0.273362728468007,-0.360306736330664,0.201760447345453,-0.278476071464968,0.0824442165418765,0.0180754092662401
"239136",-0.30180234645362,0.0264321520735161,0.222170250464656,0.322481303669506,0.0191650235336281,0.054549591065863
"246133",0.151797514337883,0.113626668732086,-0.0175480466303071,0.386688106086036,-0.12560998748135,0.28029380746107
"249947",0.123581979043203,-0.532926036461839,0.242252128601879,-0.0662721142546052,0.0472522193660858,0.0469621842673785
"250427",-0.0770300873313133,-0.273085983320639,0.200685968998074,0.224676486351619,0.0822207880398222,-0.0201974734993289
"250932",-0.0306509103527422,-0.554183300027793,0.0728994686310907,-0.00398345182310978,0.0279881396225349,0.0356644067400174
"289555",0.0659079897741633,-0.0970329456578105,0.20333201109324,-0.0652344195293194,-0.244974765212675,0.291801530168912
"293748",-0.191131463215027,0.41701477714013,0.384927376186505,0.250908148157095,0.123913408246697,0.00225311993944872
"298051",0.106043158390712,0.102630183464736,0.198255188693834,-0.267276195641955,-0.0588908142118406,-0.179695397303453
"304020",-0.308493772407897,0.394931264482995,0.263177694293642,0.386894638378977,0.186114410456785,-0.139657573957557
"307127",0.0233964427385498,0.142565048125373,0.264597885104918,0.194665747770705,0.0574972640604044,0.15856062316719
"310621",-0.313864288955046,-0.0533964921218285,-0.150089031279694,-0.234293268955935,0.0312145245768668,-0.154816024739646
"322224",-0.0496976734773181,-0.0830927827252653,-0.0965110732987904,0.0210406148162374,0.00656627974118238,-0.29014506497398
"329440",0.0605904416670069,0.0101801716986099,-0.19184702451058,0.142444930470388,0.0584043788845763,0.142413724903185
"366446",0.357264890259088,-0.229463501065889,-0.999337768924991,-0.241032120536032,0.0856727957211906,-0.0854076526165509
"371843",0.268964038831812,0.0580235533914888,0.0820443931042073,0.286346213792872,-0.25823894580677,-0.180572594414069
"390645",0.458490438605405,0.154139325434565,-0.010247810060637,0.326554767825684,0.166844368565115,-0.044110660102523
"429040",-0.209741304648399,-0.215237846716864,0.643664067075134,0.147477241918548,-0.181877623053475,-0.472855607606475
"448347",-0.0373444868003499,0.221920917340711,0.119345135538932,0.0232738148776032,-0.187058114032985,0.197389858970512
"499566",-0.414782036482067,-0.349262978779788,-0.0981737600350777,0.0108504003730035,0.00134977504534761,-0.116037634884766
"547046",0.27758963001745,0.303683001069597,-0.187371671234955,0.0262420147729107,0.225514044322601,-0.109182266750066
"559053",-0.193736741337075,0.070930418189442,0.00795291419560928,-0.0402022828090563,0.023224256096986,-0.0461373948284888
"562446",0.361451364161234,0.237755951896091,-0.323463763990906,0.0231081050253158,-0.0297966427348839,-0.123860487802001
"568963",0.103881833611209,-0.000625234244299689,-0.0688710921393508,0.164723968773226,0.0683244825185494,-0.077722800331138
"571144",0.23448974038913,0.00683904700030119,0.0674677960082004,0.449949125701907,0.191175075006279,0.0822057833497195
"572045",0.15102962067191,-0.0461538679983535,-0.111596443625828,0.151920275486221,0.0660033603819473,0.453111943708304
"579665",0.302316588076424,0.176924031013545,0.403360330434195,-0.0740857304308478,-0.208147676302655,-0.0252709825350618
"598568",0.0922652453007261,-0.142612593899754,-0.013310544677938,-0.322337400533835,0.00936823767897932,0.0684989738183065
"638049",0.0285705073719631,0.290037837765417,0.696311924732163,0.0846705859631743,0.0619701181819694,0.18365008963462
"645450",0.118549746163043,0.00979855083824663,0.305163107526142,-0.0229820553926899,0.0258984624829044,0.420919400410902
"654754",0.101908635863116,0.225630718571004,0.0975910338422719,0.0963785723962675,-0.08338653389852,0.0529626134496431
"665254",-0.1770459587887,-0.0284704801821914,0.468929635433553,0.181397908382123,-0.361927174287795,-0.14434659018254
"672756",0.101195048181482,0.00134407212893492,-0.13840349435244,-0.00140258574163891,0.23632130727053,0.0143793589385959
"677968",-0.304617045587702,-0.444223700918528,-0.236484903189804,0.103167909145627,0.134178805663305,-0.234523382019342
"679568",-0.355910921841494,-0.165740986323424,0.0989660195662269,-0.0275817451955899,-0.527806362429701,0.149955740370686
"680957",0.348795959206355,-0.0326175470775178,0.29356302211926,0.200766743178521,-0.060454304987262,0.312861270072883
"685058",0.415421274354768,0.0752935732297993,-0.0626472651724127,-0.132052495247203,0.0819704352040315,-0.00315674807487789
"702133",-0.092932888463642,0.515016695183602,0.294724106303899,-0.256803592695499,-0.0955344517664388,-0.0476054996348511
"715647",-0.240875152578861,0.0651780905381008,0.0578992909128158,0.156462926375966,-0.214018415658957,-0.177380892609995
"715950",-0.218134916035421,0.042505899774921,-0.358237808150224,0.0812096976537287,-0.00979181914852004,-0.0831379411881349
"727654",0.180740883189856,0.421512322458165,-0.111284769397777,-0.0310184056944619,-0.122322084161627,-0.0979774710963925
"729557",-0.202994367155217,-0.347516261059869,0.21440741242648,-0.16845987487707,-0.38081537498497,-0.0576713568719017
"732243",-0.185421431239883,-0.069914162910182,0.509139291813302,0.331785635908419,-0.139322819499027,0.0212317602926497
"748258",-0.0687866754840427,0.113150720679994,0.373172200992888,0.169092932071057,-0.0765409512626724,-0.0751028229937389
"770352",-0.202623428754051,0.482401112722338,-0.0332149063526169,0.205860467465896,-0.108314925163438,0.0071099056027964
"788876",0.115456140370139,-0.171511700705625,0.235531599491044,0.277893471129027,0.0546615495412302,0.203157104051739
"792564",0.180188980097691,-0.0842449422539439,-0.152228869030664,-0.0737474991450422,-0.348953585798802,-0.239510458017915
"826353",-0.208314442476859,0.181698378653133,-0.0861812715982696,0.389735076933769,-0.054024285907051,-0.167217006040587
"844961",-0.162735288149025,-0.190996113648919,0.374839779339227,-0.109957315211714,-0.220833595244808,-0.0127281987678097
"856766",0.0364024469077523,-0.114028568326587,0.162404605142239,0.107257947616894,0.000968307459913322,0.0317701637625993
"861456",0.277392124422334,-0.318199066273767,-0.197058468468134,-0.303546000651232,0.511864675039582,0.162960318464003
"865363",-0.0862637156886549,0.388550948753644,0.138833702746476,-0.0510324441623635,-0.0625877304863333,-0.041733544799182
"877168",-0.0399219288482556,0.089089683484533,0.382169841336789,0.0285215669298171,-0.0732847605551096,0.20978473828037
"884064",-0.558570230181022,0.127753042551522,-0.235326046993336,0.256914966216304,-0.200643055869578,0.244501234068929
"885975",-0.547247957595428,-0.0550359057664431,0.320063213037352,0.194360148622457,0.0660481098685436,0.256595522116899
"887373",-0.174933277608041,0.158550594878582,0.163702402808521,-0.118389886987113,-0.0911353069534283,-0.0252364200708697
"889579",-0.0451224635111443,0.0414069119659375,0.166828443723159,-0.0838271731051049,-0.054268026543225,-0.294283829991044
"896778",-0.0506349161817754,-0.016758884858828,0.441410401383691,0.0585423821406398,0.139284463531762,-0.0357888522215434
"901139",0.385097282176509,-0.255823433621109,0.0281408454262174,0.171199615227123,0.0257891322250144,-0.306798103148822
"904044",0.0956802012303944,0.0935268768862661,0.240109191573684,0.0725413095823068,-0.0210788707701564,0.0499491686163086
"937160",0.216582108732607,0.169866114369764,0.0533241986389712,-0.0850695711622096,0.156062363155418,0.266423172486622
"984472",0.0693500766664652,-0.405161124079981,0.0168924841311713,0.153222126792325,-0.0198466756481434,0.151101595644447
"992774",-0.168999214867352,0.142308638135836,0.24669126808728,0.188719170559872,0.0833954360851453,0.133094206629571
