"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"138231",0.249553082572667,-0.0174128096468313,0.00911669394463629,0.0798909702026695,-0.030341820011884,-0.0206807278188949
"143325",-0.0977301339101894,-0.186728535803408,0.160956322442357,0.083791441532164,0.0311889610456171,0.00564299705614311
"144832",0.30913619108155,-0.048121131444788,0.116960056956661,-0.00447518751179904,0.0501236004577922,-0.0310117017560022
"151223",-0.0452908254693699,0.0621398365662645,-0.013074887684502,0.133735284767932,-0.0734238291726989,-0.0632489117847606
"151627",0.215516148931026,0.0185098245995656,0.112959236639356,0.0197601922854218,-0.108049527978224,0.0264262540568393
"153429",0.0413671634472755,-0.075402357937082,-0.168515031210106,-0.0508208380945915,-0.0923105011061401,-0.120741034516246
"156233",-0.118561182990557,-0.253897027026831,0.125581667927893,0.00947845415149566,-0.205881943472863,0.0924346687376044
"156637",0.0793152955103776,0.0325810856608364,-0.148612226554481,0.0431199937114705,0.035372291467406,0.034094801346655
"157336",-0.0950877015356254,0.0246812390111877,0.00474718068495319,-0.0954804683377131,-0.0177799621459474,-0.00524783861773528
"158035",0.233506946601445,0.0292933335729183,0.0344668671593268,0.0542164890118501,-0.0154325398531068,0.0268841986174306
"158540",-0.101581464638893,-0.153025740826376,0.110034353458724,0.150680286847887,-0.0575657596070883,0.0327504026428796
"159239",-0.00774896378504573,-0.0931946747874235,-0.0856888029280822,0.0133758973632745,0.106555482039189,-0.212545924369395
"161327",-0.248773476336126,-0.355503361525848,0.113415438546647,-0.00658662421007831,-0.107725776897974,0.144253202926709
"161731",0.206787573574088,-0.0754507010871248,0.213227749601383,0.0186154159113935,-0.0362493363249901,-0.122496641069463
"162026",0.235446036246414,0.0510514402044249,0.0961802380737319,0.0322399729400778,-0.0192499976349144,0.038447872714535
"162329",-0.23586410723887,-0.0641636303909731,0.164875601905955,0.116827108907057,-0.0986663823774327,-0.00435954315995647
"167036",-0.0244098828653108,0.0596532429380548,-0.171549702995913,-0.156567842473321,0.0870083044518849,-0.0322036986921561
"167743",-0.063929269844862,-0.0399913352560832,0.0491332053763594,-0.0702935159831647,-0.108224124023285,0.00687507404867317
"169343",0.0961144017107713,0.0353689985901344,0.0851257402779778,0.0660878594306143,0.0986923198540138,0.0476346141121547
"171532",-0.101897519328412,0.0864983445761339,0.0869918211551966,0.219699612088265,-0.0371877056973458,0.101398126543211
"172332",0.177188115540851,0.0445286981275354,0.112325993565836,-0.0521775350099737,0.0389590023452337,-0.00417339096840205
"172534",-0.426265704846605,-0.175353163074395,0.100867981313024,-0.0684017438784343,-0.0434758296693393,0.0726966453838222
"173940",0.250675112761941,0.0805833206862189,-0.098714494965982,-0.133401347754949,-0.0124773948531661,0.00667410133007185
"174437",-0.22987976747972,-0.0884280708926221,0.172391573235232,0.166470729222984,0.00981080852614308,0.0182640445585221
"175439",0.291665084517131,-0.15156057932143,0.294012562457399,0.350424788604618,0.0590867986486899,-0.0973840753668214
"176037",0.267666198877181,0.107147477503155,-0.129017377568312,0.101098122544769,0.0470461040764974,-0.0785590977878134
"176542",-0.238470056843234,-0.14651852963093,0.134420347463765,0.0450796127926375,-0.0298447307103478,0.0384770963189902
"182739",0.239528727235781,-0.0839485775196091,-0.0349945639732854,0.174460381122361,-0.0546896749070443,-0.167319417118808
"185139",0.133099621108459,-0.00430270263749617,0.0254136546782127,-0.0648799356093468,0.0835453296428992,0.00469777762085125
"191437",0.251060363293637,0.0940698813898484,0.100603523245836,0.173338769436882,-0.0430634147462228,0.0380547144890056
"192439",0.0448458272012228,-0.074027718989048,-0.0764277701268081,-0.0647694541836136,0.0352278964077768,-0.0641101986823968
"193239",0.408787004027698,-0.140706511879926,0.00555310661860369,0.0899846606552609,-0.0660258693635437,-0.0474082089346317
"194140",-0.00109143634299664,-0.115245464871456,0.177534099605358,0.113831122144751,-0.107692139206766,0.0599503488434938
"195647",0.000554126501163403,-0.115502099315097,0.0429600735071237,0.010056240670901,-0.062316173676969,-0.00641069784892105
"196144",0.208996009713529,-0.0392777461973699,0.185913850808979,0.123956656867156,-0.0771636073645919,-0.0181218784295639
"197348",0.237613460592231,-0.0614839408888156,0.0115635717590222,-0.0413778013050024,-0.016839295862228,-0.0359309484067461
"197550",0.0815161703459345,0.0745353630484622,0.0893025572410477,0.129386752053108,-0.128797904025117,0.0507737678202527
"198451",0.29682638929266,0.00711697631956073,-0.206023458810299,0.0822491752206653,0.0516441093499577,0.00093004325725903
"199251",-0.00509349190252918,-0.0292081956264869,0.10925328348351,-0.000806519348971033,0.021808407102379,0.0204865625391751
"200614",-0.133772683054734,-0.0776513620099765,0.178372755561537,0.0443045059132358,-0.0466866326704029,-0.00904099715145139
"201111",-0.313232834201639,0.0584514641704356,0.142706649898117,0.165893403929786,-0.0892847006088739,0.0319299079171724
"204622",-0.368719996023937,0.0424992719783839,-0.0107379767351952,-0.033075720588328,0.0677488804704721,-0.0141398048017075
"205220",-0.0316148036965734,-0.0149275260407504,0.0538010233011178,0.0845074987004856,0.0040905552139583,-0.0655229317139748
"205725",0.314447624829206,0.113487805247605,-0.0301629977195376,0.133639355522647,0.0549949525234837,-0.0766639307890353
"208226",0.0541908369899456,-0.06743739610724,0.177408749739893,-0.0617406072434213,-0.0271211325436499,-0.0977812705127658
"210617",-0.0188242545761585,-0.306028129693081,0.0345829070872541,-0.0870500454070316,0.0134286989318376,0.0881601286655309
"212318",0.275220355457293,0.0809842354364709,0.104094982622611,-0.00460591452597177,-0.0745917719529958,-0.0299875478468965
"214019",0.0795361675038624,0.0239003355992279,0.170353398693523,0.150322176028489,-0.242925627716205,-0.0113992377603272
"214423",-0.432764352437603,0.0229852804860478,0.0317699080291927,-0.114010140783655,0.0482457747202938,0.099927490832041
"239136",0.132144317449516,-0.120677227233184,-0.163212557964985,-0.137007027955742,0.0214800839626327,-0.0891586679936652
"246133",0.0378168379575373,0.0335942740108185,0.0130306750852421,0.0652278384177689,-0.066566655140345,-0.0118933849772804
"249947",0.208045507715013,0.0477090859938714,0.0591367911467625,0.113033039404588,0.02117496258016,-0.118412433834177
"250427",-0.197344354571017,-0.0940125822395341,0.133319321712084,0.167532090106066,-0.0475245394881288,-0.0451571329698041
"250932",0.296053887096401,0.187038623474295,0.0534408945025585,-0.0158967178452623,0.00200136398946404,-0.0452978731316567
"289555",-0.222230995048883,-0.0640691372492693,0.127847503908677,-0.00860178340723914,0.00432633774763352,0.178823924932693
"293748",0.218564517278513,-0.132358019943305,0.221129780776516,0.0794549365363783,-0.0332258813737417,-0.0422611423082759
"298051",-0.295602098818198,-0.0931899657920959,0.0299042081022684,0.0376705812852133,-0.0104733792042167,-0.00857298942930115
"304020",-0.124418539849731,-0.157991507140225,0.136270294945116,0.0345912684196482,-0.119649082162186,-0.024551430038533
"307127",-0.193660575277562,-0.14049650389171,0.151130397833792,0.195643584857894,-0.0800276418483444,0.0118532850839554
"310621",0.115923169497449,-0.0817370762093017,-0.156075692786624,-0.0663650948894508,0.0238528614831016,0.00440282255033599
"322224",-0.0656541002776076,-0.0117790177733164,0.0771557402565152,-0.0320206714813347,0.0325433688340566,-0.0248710479832352
"329440",0.0714807205263274,0.160894411275241,-0.153228396060142,0.181127403903795,-0.143835895907076,-0.238613977035867
"366446",-0.59123254222735,0.0525392611968384,-0.0307702479545639,-0.0687852042967294,0.0954597496318107,0.140054612747822
"371843",0.103072577714737,0.0925479481053865,0.0433463409536733,0.0805631166149193,-0.146795277705645,-0.116646249011827
"390645",-0.225952325720071,-0.117031705438835,0.106942057281752,0.0218715712102623,-0.101371929344707,0.0415020073008521
"429040",0.197055973125694,0.121626696099371,0.0407563971966872,0.16013480736308,-0.0227468294465155,-0.0646780904255177
"448347",-0.183792537735129,0.0740994044851911,0.0762943738182096,-0.0429215005446685,-0.0326926337822682,0.0129409600262082
"499566",0.0127747144162184,0.0213950893787138,0.132200255724748,-0.0408658760998005,-0.0812710927463123,-0.0699440744292466
"547046",0.0640896319678784,-0.0341150612284417,-0.117598605015391,-0.136811497860523,0.0781357697548799,-0.115894291700984
"559053",-0.0933799354033795,-0.0792116033312763,-0.00762030794803232,0.0335393141267058,-0.0690423864270821,0.0614989457727999
"562446",0.0752051143405422,-0.0405734394818765,-0.192406061829951,-0.00931146166660178,0.0975224637780072,0.0452714858839638
"568963",-0.0418130617653764,-0.0614595541214511,0.143118011818478,-0.0818715717181601,0.0421571270134167,-0.00890563097390786
"571144",-0.00808098595474884,0.0571574121267117,0.00968479381270241,0.0919418229786108,-0.0950397236103592,-0.119432037890057
"572045",0.134815136523438,0.0662136736644963,0.0181234882114298,-0.104815044492668,0.0336232741217328,0.0833811606353354
"579665",-0.292260564958183,-0.0284722350932845,0.156411970493885,0.118654403205332,0.00110769197467954,0.154420113201476
"598568",0.0882814045953595,-0.256624701497156,0.0533136068352303,-0.136155607820602,0.0396137020684172,0.0611514993086833
"638049",-0.149820798912541,-0.0886358351040969,0.0972659191967087,0.0686004792382506,-0.0826963294514882,0.104847461820334
"645450",-0.167055942967239,0.0285679237945483,0.0758281905970633,-0.105282887731794,-0.0865375408431482,0.0297307378594325
"654754",0.012364008666802,-0.126032351414621,0.104617900707546,0.081660380047881,-0.146210191071442,-0.0417204092187193
"665254",0.13283508946762,-0.13792369044653,0.150997654400125,0.0990799899194242,-0.0697368509020806,-0.0894132108634828
"672756",0.0470329520169038,0.214642523708021,-0.175173540524224,0.197369854274935,-0.0200507537027157,0.0285344794689288
"677968",-0.184877045158579,0.0843064947089133,-0.0301834233245992,0.147250772342239,0.0410561713466721,-0.143162728220426
"679568",0.190380654167876,0.0720643148914514,-0.188570481550857,-0.0491861552039103,0.151560651408387,-0.121967439852627
"680957",-0.345600587855519,0.0570552438599859,0.0766974040771288,0.0966732267846963,0.0343153401730972,0.0443173439757384
"685058",-0.246379273994109,-0.00402932814615829,0.0165257153650396,-0.00397157406083729,-0.0551954045752707,-0.00777700632402755
"702133",0.0821229109982438,-0.222170936404277,-0.0221561516155594,0.0249761718966202,-0.0620169315304536,0.0658724132765319
"715647",0.215400218576807,-0.173444020928408,0.0828234352397391,0.0204932624700837,-0.0290358779209153,-0.0161121223059611
"715950",0.235629768059501,0.0468759274909795,-0.129019163303415,-0.0505411440650488,0.0825926699738803,0.0139307595698087
"727654",0.0538841373872955,0.1144704454585,-0.12681698163258,-0.0691255831938894,0.00594171675745968,0.0147546317259617
"729557",-0.240256327011115,-0.0151141721315166,0.161129353337639,-0.0894196423192835,0.0171331403726146,0.0384911627999295
"732243",-0.331475266919448,-0.00838946196554644,0.149401353063455,0.204432975893817,-0.0578400600800397,-0.123592931180861
"748258",0.35518251004162,-0.0550816882837126,-0.0243044451187993,0.0145240420921013,0.0354005987769102,-0.03559465231609
"770352",0.00201338444137304,-0.0847602898891524,-0.0773330741704788,-0.219478749436367,-0.027174653988676,-0.0148059452466809
"788876",0.220208150255076,-0.144523712010593,0.310508512300437,0.0426080028380129,-0.0428112853191402,-0.0290709630297749
"792564",0.15704025086375,0.0319479698562898,0.050716827340548,0.0145882840973218,0.0469275671852062,0.0769153993305799
"826353",0.167876944530991,0.0266650251761091,0.031348613251609,0.105227148462447,-0.140806575141466,-0.0916829527987265
"844961",0.114521931724531,0.0660828555668111,-0.00760046259041504,-0.0135573473681262,0.0272192873139612,-0.207252005901271
"856766",0.127174765256529,0.0442908444938648,0.272701128821471,0.0903620744432013,0.00856003965389865,-0.065789094945621
"861456",-0.186662264585002,0.0138361310687182,0.0843948589628632,0.0624415017613926,-0.000114645559173947,-0.00801703069774388
"865363",0.0621444210728231,-0.0849844811344774,-0.00364959728824181,0.118905180141412,-0.0482428326945385,0.0117664206220378
"877168",0.107931739657207,-0.0917389391229705,0.210335013598052,0.0782602470367886,-0.0119774678158006,-0.0669150266701184
"884064",0.0344991741807901,0.0348968125586295,-0.227517582952489,-0.0472580492064677,0.0437440704240369,-0.108512970308057
"885975",-0.304687920501496,0.00529064554585744,0.012554514532404,-0.0352764234287646,0.0675137259959887,-0.0273739433598441
"887373",0.0686172698893706,-0.122235670328805,0.0110407818427825,-0.0972151362983388,0.00552453434527283,-0.0428879819582774
"889579",0.167782957598959,0.148895089043274,0.163178708611814,0.169536848231013,-0.08619469816724,0.00869700993782381
"896778",0.187167102653439,-0.0661420469774404,0.19233968062498,0.00877296049231471,-0.0951352756877163,0.0588529336137389
"901139",-0.214392129035819,-0.0988777326065131,-0.0160103912011226,0.0786554266121936,-0.0706298223931643,0.0130919496045585
"904044",0.300822646428446,-0.187175462634719,0.271954513086546,0.14974176815379,-0.121253254504246,0.0662110560379888
"937160",0.107054943032101,-0.247692862265113,0.0201022115113754,0.0866039860999398,0.0240528868825113,0.0298609263987248
"984472",-0.301656105873829,0.0145109553078459,1.78759112275995e-06,-0.126252237080513,-0.0102339938401919,0.0873814872727993
"992774",-0.169574198257161,0.0191371072090873,0.0416076149707768,0.0337701939917109,0.0509431819010169,-0.0539273505579292
