"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"598568",-0.913525259999931,-0.0772025759631481,0.309008965033173,0.527064335581212,-1.30686894322861,-1.4080304889324
"638049",-0.128746525209087,-0.628297914003903,1.97861925606879,0.244141024308101,-0.350546354665039,-1.23296876656912
"645450",0.72318631122193,-0.580808294522154,-1.05116416422572,-0.0684525929066212,0.969923821317425,-1.04531567679609
"654754",0.736418961984106,-1.09568576557586,-0.54689783467869,-0.267247016377509,-1.19939034079363,-0.169793250509113
"665254",1.95836797900685,1.74581331605407,-0.789675998861109,1.72570183309123,0.391528869528355,0.839547589121928
"672756",-1.40368634080657,-0.00396257716014532,0.682653375370393,-0.391691143131891,-1.11284480040758,-0.870390505080933
"677968",-0.232910939095437,-0.112735786882192,-0.880782354483492,-0.8693864099739,0.480232196968316,0.250326680934419
"679568",0.239089538154606,-0.178774047837678,0.882434426558915,-0.164269897178395,0.496870950199719,-0.837123174092286
"680957",0.459180252781777,-0.0894605923741288,0.171649434708334,-0.0655012522969166,-0.123819769664982,-0.804929794689423
"685058",1.46814204480948,-0.499172985421557,-0.288596125385628,0.195206034368893,0.502208700510052,-0.099015576133473
"702133",0.683860923267677,0.020347459511132,0.383556887280295,-0.804103334349411,0.317531368675169,0.568547390867108
"715647",0.160784939441348,-0.800875598980615,0.231844656372876,-1.46727307333153,0.00854982790168413,-0.313036104860406
"715950",-0.0424026169671984,-0.971177412258924,0.482784386473668,-0.888967732558063,0.241603812297509,-1.18672398349542
"727654",1.32340622586429,1.42720022843889,-0.122760335483058,1.02918645827119,-0.874735949956295,0.330208307378861
"729557",-1.96510120023978,0.826271851819184,0.380967870301838,-1.23301476717904,-1.19152028559414,0.460109034780296
"732243",-0.31262447008016,-1.01262981077174,-1.47830959921248,-0.644495403895347,0.95396917193117,0.747457249203002
"748258",-2.15975955206427,-1.21219133343081,-0.0178639131466996,-0.121312825297378,0.607994035752748,0.521598660683026
"770352",0.129664593010823,-0.45027383804606,-0.727727962450012,-0.216661454940816,-2.02609912371855,0.753552631571063
"788876",0.840850925742318,0.0830706926813685,0.0184591871735196,1.61053066464312,-2.17086803857525,-1.11380190542775
"792564",0.361148230620759,-0.229821108734454,-0.699165163254059,-1.89230523649173,-2.64298332979432,0.0732774278821243
"826353",1.41034293732766,0.603115758974077,-0.554040983004836,-0.000420453119654642,1.14523501069537,1.04080040151335
"844961",0.0243150676249085,0.951165548784807,0.817574357471201,-1.30715796829546,-1.80397702039086,-0.441265598018551
"856766",1.70796196423308,0.615527360658472,0.347166725995354,0.70463346429812,-0.391300542192952,2.11740870492143
"861456",0.456226313632031,-1.77436106820702,0.610723860323137,-1.27857633805687,0.348259206860783,0.747722979573812
"865363",1.67721732881763,-0.176552282088494,0.346202681082877,-0.200414062515824,-0.256412201087018,1.35043499529843
"877168",0.460126581117189,-0.616389889387159,0.316312977239164,-0.695848915756987,0.410834635656778,-0.130185636911424
"884064",-0.189369512022573,1.08436415604391,1.64430079973253,0.377631461241075,0.256586318014292,-2.06436107998269
"885975",0.514834888288922,0.41498878714501,-0.280129840997569,-0.296387151549869,-0.180724854586988,-0.861883646537179
"887373",0.0348171092943328,-0.581909990685992,0.321351286742941,-0.581086621892462,2.33611047677087,-1.6117558708078
"889579",1.28610578807859,0.283579071918832,0.372793767130109,0.500574612506098,0.641219532324292,-0.479469691291085
"896778",-0.745260771704747,0.0480294550319759,1.18374332343237,-0.587054801555391,-1.65185613366691,0.347423439235423
"901139",0.894199608362213,-0.236102035825697,-0.316572598938972,-0.399378869411227,1.30170438256866,0.211039578080042
"904044",0.617674523823887,-1.2366241544321,-0.159812704035512,-2.21659749029637,-0.272235112746101,1.3983604036533
"937160",0.0717492730356302,-1.6522636144094,-0.400799802594862,1.22551711395389,-0.0820705102402712,0.635486502629771
"984472",1.1852080164942,-0.596762542108396,-1.86364618674349,-1.71650610143408,-1.38003184235316,1.26859345690473
"992774",0.56648819837806,0.161108492780946,1.10259610023614,-1.19842088768323,-0.957940242925214,-0.312368440742788
