"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"151627",-0.699506138079955,-1.0362794735205,1.03448689102025,-0.18411191273088,-1.38527089902679,-0.19441647645573
"153429",-0.558239849029793,0.413469017019781,-2.64750665305435,-1.92060664403856,1.3964204981157,0.0916172865225919
"156233",-2.03801414055004,-1.68609864492102,-0.479783190725488,1.15964518717882,1.39550400283377,-0.455218244478767
"156637",-0.417585575900037,1.71025507928714,0.261944256665187,-0.531257911611033,-1.08188926848111,1.59992059959713
"157336",0.136560339879094,-0.780228871823642,-1.260992277806,-0.0926656378541679,1.17203646370901,0.709372467355323
"158035",-0.420320674518145,-0.253447507927972,0.314004636785455,-0.920946906550478,0.81135474873949,2.61193214692156
"158540",-0.135326781665645,-0.575707768888901,0.903385890564718,0.66283027579485,-2.34250315474523,0.59112987923214
"159239",0.40418611930843,-0.976213440982697,2.68021311081283,0.123196294993011,-0.349985949227394,-1.17576177039002
"161327",-3.21329288209422,0.40197674466687,0.313636336025377,-0.435858857246053,-0.593984657931408,0.41776973041373
"161731",0.389642828170729,-0.302645531142075,-0.709315556538462,0.539052711924872,-1.97741915720155,-1.22588200936886
"162026",0.221219156822185,-1.25808015162016,2.12561359906264,0.294639599615639,-0.602011983464911,-0.102143897322295
"162329",0.428792478475043,-1.22938712843169,1.02074828108468,-1.04287372400786,-0.355179538615439,-0.725485037439915
"167036",0.0308812044695635,-0.423183419974759,-0.0460655912137156,-1.3905714394313,-0.990899563151087,1.04615515934777
"167743",-0.269169496145809,0.163131184394136,0.0787687930311491,0.362350209718036,0.00368251872764391,0.109336206720877
"169343",1.29317375867602,0.419033841550873,-0.317903656332831,1.06141631747166,2.42043588920331,0.0870758416482051
"171532",-2.14555368214879,1.41608224480997,-1.09280462151391,-0.56849857659649,0.212047861255682,-0.539201468006756
"172332",0.444598948046188,0.0438602165963413,1.83584793578196,-1.71847632693206,1.25653344546065,-1.68317171309065
"172534",0.0112397677444982,-0.871703685619967,2.4496260758611,1.04957221328559,-1.68670543588079,0.687367520979296
"173940",0.0876764085068277,0.145156792719242,0.00269543083585289,0.745177827585619,0.732398454718668,-0.45162602849438
"174437",0.527730877206852,1.30406598412399,0.163491777277504,-0.523160185255764,-0.240014923461794,0.364272445577062
"175439",0.119454485221383,2.05955729342214,1.44577814347292,0.270338857253371,0.350492037186873,1.15675337823601
"176037",-0.16699254215873,0.262238579118072,0.695989688927565,0.574219427708228,0.291786408081033,0.364672434341755
"176542",-1.89503564784363,-2.09098662101529,0.0449894637833999,0.0899166428785177,-0.74158544204352,0.687354123379328
"182739",0.854329640400094,-0.463117973653065,0.08000199400477,0.429037917005976,1.31536431564207,0.286733718860276
"185139",1.09668766827978,0.194871585034076,0.139612740938412,-2.33889211308191,-1.38956279414786,-2.85549136139203
"191437",0.391728388888885,0.966395907124604,-0.387900764992366,1.25919995672401,0.449765130447058,0.325772353286935
"192439",-0.792342253095111,1.92103196735762,-0.926668517287835,-1.42769828299672,0.58709604185854,1.38314797799054
"193239",0.111373848317852,0.926769002903499,1.65685340429015,-0.978998088452445,-1.21890722079216,-0.25354481274751
"194140",0.330426352386505,0.239608139689601,1.44429975836128,-0.262945149534635,1.04449077013767,0.0844818181925783
"195647",0.837917876695843,1.49020056580311,0.509022727656872,1.21112922674999,0.401770880608616,0.612907467051195
"196144",-0.847443146687818,1.51824749477105,0.259556100879371,0.283801412773174,-0.504447643615645,-0.0897976346478535
"197348",1.11816296499472,0.371302206809108,-0.111745581321473,0.372926597782345,-0.0908781767630265,-0.442455791254492
"197550",-1.59772565411439,2.35721426905764,1.44291554891037,-0.237754799830665,2.57639376329115,1.97549738524859
"198451",0.325857124048037,1.93684109086413,-0.458435418587492,-0.474068334735178,1.20564706580589,0.46876305863354
"199251",0.207328133836968,-0.585726327780577,-0.412017360994991,-0.277868058765453,-0.477643570836431,1.76677156393372
"200614",0.502641568656598,-0.661352252296973,-0.273317638665534,-1.17542171309509,-0.4532531325035,0.119569726311624
"201111",-1.89601876145904,1.87335623593479,0.357305211111677,0.0629611144493823,0.120813711777472,0.692472586541082
"204622",0.137850467531983,-1.61898753880912,1.55835426532713,0.189956501078451,-0.456337691816334,0.532002014995977
"205220",0.0231572259923701,-1.66923407106888,-0.158436759428964,-0.653715834126976,-1.17579857412198,1.60099677162208
"205725",1.16818153103583,0.900885370728578,0.4111940044222,1.49495804119334,0.153903311075243,-0.100806740385003
"208226",0.89171871770952,0.141226921013396,0.269285287941839,-0.346295110619527,-1.4911380887854,-0.877528181178794
"210617",0.979413994031814,-0.814747547163632,-0.169312619671001,0.233553709856421,-0.0470541136203189,-0.202039282362594
"212318",1.21562741700505,-0.35919979558068,-1.01965706859423,1.3631243999993,-0.312909442408619,0.736343184453086
"214019",-0.697110845540353,0.444667493771409,-0.10398540624134,0.406492558775701,-0.0547796825927052,0.512190662419574
"214423",-1.19661874430005,0.648203354278311,-0.332086728899849,0.892257089542495,-0.0503057931985794,-0.543697056988141
"239136",0.905403494884414,-0.415974148368246,-0.736482268541119,0.0320859545501655,-0.546914054884686,0.315003276053759
"246133",-1.20583511484257,-0.760843919180968,1.03455308838166,-0.325710819880571,-0.295222871177624,0.0189297287687867
"249947",0.427072498912702,-1.20480191565192,-0.227801453670013,-1.89304484407862,-0.736982369602368,-0.33770645204935
"250427",0.165777566687927,0.60934616141056,1.47306556931298,-0.341283873177686,0.364558140335878,0.411771744063668
"250932",-0.189773827260656,-0.203048236148211,-0.462251097690325,-0.347295129761716,0.276716439172383,-0.297053731523584
"289555",1.06572978786466,0.88740469687002,0.107202391208134,0.216525797366477,0.110240788761289,-0.534319507640825
"293748",1.13462377941592,-1.05151495309704,-1.25965787339789,0.0694495788601971,-0.103870413507436,0.149063693171375
"298051",0.780262973082783,0.28655903641723,-0.127428955152301,-0.458086051943541,-2.99976007925118,-0.481207142860203
"304020",-0.799668341025062,-0.382967044695517,1.87161302904328,-0.623815125714369,0.963310170826772,-0.955713576489582
"307127",-1.55957141635263,1.57056996233527,0.4369569547121,-0.47273174377773,-0.436577750125224,1.20538887686049
"310621",0.857482531139835,-0.534910508167614,-0.463045168658272,-0.120728925103903,0.649290372870547,0.236720495362059
"322224",0.942534039763886,-0.0418120041305121,0.4797991336417,0.00445888270883349,1.09475339646512,-0.62613504369776
"329440",-0.649599448029618,-0.148774270378897,-0.686497840480493,-0.370842841919411,-0.205399323985162,0.537095200719693
"366446",1.37271341173995,0.49373155978543,-0.357146193144538,-0.294697476062759,-0.543959294651279,0.0466352856726604
"371843",-1.6313747941394,1.61239538071427,-0.515233947822208,0.298168665268991,0.44363284700933,-0.331501558749112
"390645",0.855562408321404,0.448582870401891,-0.13700378451186,0.149038067967738,-0.569596696959402,0.0976271127598906
"429040",0.225232182032225,-0.00687534671984247,-0.0703441867778175,0.0970358243162676,0.165954367063147,-0.486795560189702
"448347",-0.417508544430732,-0.139085656218445,-0.247788849590209,-0.297185190861059,0.302118432879467,-0.560125103257319
"499566",-0.728601771542447,1.13729815110003,-0.437358956407885,0.037027463443197,-0.0104156623091711,-0.818109849165404
"547046",0.325647517701251,0.782735841843471,-0.0992626216516289,-1.18173641567705,-0.256924403111283,0.612393164979704
"559053",0.749435556005056,0.00815921654405134,0.103825015552273,-0.500319609555233,0.767380053052324,-0.177963721930094
"562446",0.572487758516503,-1.20790524142717,-0.723709945277559,2.01001263790059,1.47415410521457,2.94829898316932
"568963",0.475979746966618,-0.7174581535073,-1.02230746239593,-2.63818465317105,-1.54018398436674,-0.419075482987834
"571144",-1.57760093075924,-0.7934111113694,2.35655648318115,0.51873202842114,-1.00787521885386,-1.92101695375426
"572045",0.0955306674845288,-0.831725950761084,0.311641542949351,-1.63763865022301,1.07012734696028,0.587869843337763
"579665",0.6214467135441,-0.748173900562895,-0.0724102957898419,-0.358998525024259,2.03848349441454,0.540142941981297
"598568",-0.929081709165049,-0.114862121129241,0.251981798776605,0.511890373357587,-1.34065199881482,1.38020570673074
"638049",-0.13354891863653,-0.611567382883577,1.96775873559253,0.400062296991524,-0.41150580668627,1.19818878873408
"645450",0.735161537223566,-0.593467557621444,-0.997779951013143,-0.138191615297513,0.977097829545767,1.06834334706579
"654754",0.730463278409921,-1.1035459378461,-0.515267124519893,-0.393605319067645,-1.17679826364203,0.155098623912342
"665254",1.9467893179683,1.67367055810222,-0.985668939119073,1.72696281526342,0.328478643413157,-0.830563337776565
"672756",-1.4121416802546,0.00590617698592396,0.704511428226399,-0.365921653710373,-1.11289412075877,0.850202603978851
"677968",-0.221839313498978,-0.089100020734597,-0.787985981890751,-0.936849647188265,0.534105930239721,-0.225441235546573
"679568",0.244437489514385,-0.15590174671836,0.915556297655694,-0.0617833347586486,0.46996892325509,0.833947653704323
"680957",0.458475466005599,-0.0884831320246428,0.185336740510545,-0.0463961029790647,-0.140586766132356,0.800968783543563
"685058",1.47317832082466,-0.50444792533489,-0.283663847482895,0.176170908492446,0.490800760204574,0.104482954739128
"702133",0.691457931094215,0.0677533645154584,0.455030148402652,-0.753691224310485,0.336899762223763,-0.560839735670473
"715647",0.172144968923507,-0.738371492710489,0.387307209344574,-1.46366067828512,0.0531159962009279,0.319379593141933
"715950",-0.0322609515418596,-0.930988300668295,0.601334492020469,-0.856503537548941,0.252396482900892,1.18673025822888
"727654",1.30473223487326,1.38007616852094,-0.268377668570959,1.04034176818658,-0.926427454714435,-0.342429661201253
"729557",-1.97101373982988,0.86961870469984,0.447258026907362,-1.21796624610551,-1.14054657740749,-0.464511443090334
"732243",-0.295421278264284,-1.00124464000248,-1.37995462786727,-0.791091068450498,1.02952299784585,-0.716166386163639
"748258",-2.14967772367035,-1.20338776779051,0.0258737594208418,-0.165197526740654,0.651695220190468,-0.518463319136638
"770352",0.114073499762344,-0.467062502455917,-0.739511282741333,-0.377234295984871,-1.9873101571267,-0.774121683227227
"788876",0.810115756513358,-0.0047456537963585,-0.159417049561272,1.54606413765722,-2.24705186203919,1.0677187194096
"792564",0.349633269594854,-0.18810477275866,-0.565682627815934,-2.04600685867068,-2.56368312998483,-0.0859555828262241
"826353",1.41974661336028,0.612110052324047,-0.555068159950513,0.0101092617141392,1.15202258807741,-1.01434118896331
"844961",0.0122385917336333,0.999639087283762,0.884492623077986,-1.24729119932226,-1.79282206762947,0.423961950599291
"856766",1.69779070049659,0.607366452356313,0.236931957457513,0.731972168838917,-0.412625964928911,-2.12979091230507
"861456",0.472040401073603,-1.70101869166841,0.763586506540912,-1.27469907341502,0.400237879114838,-0.748475580434072
"865363",1.67622588429944,-0.151351444555031,0.347783376551222,-0.18604557952599,-0.25160157235939,-1.35726290813101
"877168",0.469777687739609,-0.578065293273563,0.401639005482215,-0.667656724763268,0.426004754976282,0.135040638840584
"884064",-0.193973108048921,1.08757441766228,1.60450039149592,0.596046392513703,0.169839151945207,2.05097012561953
"885975",0.514002494926522,0.415560619366853,-0.254765840886941,-0.299541798281617,-0.186381206467719,0.867660965139153
"887373",0.06157468875953,-0.541951920332814,0.446568808325401,-0.472293081704034,2.32757160563266,1.64266599330638
"889579",1.28769601105347,0.275942414355555,0.335614579735395,0.577885211173257,0.594156019884152,0.480805495856221
"896778",-0.758102355230259,0.0797053709248013,1.19705983318587,-0.538869903919757,-1.6446903971996,-0.378843143369061
"901139",0.909757910298878,-0.210976125281278,-0.251405652828869,-0.386112125914957,1.31710601678864,-0.186560417715497
"904044",0.632755825359193,-1.14146014591095,0.0526223130092405,-2.28512313797691,-0.169573254998471,-1.38654472506258
"937160",0.0683765648050796,-1.70370221168386,-0.483115334846036,1.11035824513271,-0.0890386178370939,-0.65324883179161
"984472",1.18644400399201,-0.563012499289603,-1.72236982339276,-1.95463546403608,-1.26955303033433,-1.25326620191497
"992774",0.563595833584688,0.220817953913279,1.18997880209442,-1.11113014929459,-0.953015616543424,0.297858700630458
