"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"499566",0.0203293205041924,0.0252691899204516,0.122540467726295,-0.0385707437250451,-0.0821588126109334,0.0661254576491599
"547046",0.0678929144322558,-0.0197576005483916,-0.101738910814509,-0.130401953498791,0.0748702434823687,0.120466856322333
"559053",-0.0983814574620039,-0.084401493413113,-0.0124638969493256,0.0201265757501443,-0.0591356213004504,-0.0596979036545362
"562446",0.0656228553519523,-0.0592568967981898,-0.176112999491498,-0.026251536830604,0.101146751438785,-0.0417352490279484
"568963",-0.0473617509716648,-0.0400494866073788,0.154962120455165,-0.0566118924357169,0.0383299611201844,0.00579762276675677
"571144",-0.0109442529813012,0.0522360342215153,-0.00611762655508418,0.0962954753370672,-0.0991128282325009,0.123526429800641
"572045",0.132505195251668,0.0837754027251139,0.0232182191092091,-0.0970325695275397,0.0319429488557245,-0.0795872480542603
"579665",-0.281620479837445,-0.0204955727808817,0.138101383412716,0.12781583863269,-0.000610964307037913,-0.156056807608206
"598568",0.104043118408833,-0.23946767853757,0.0726099347060073,-0.116605365323298,0.0345881045311157,-0.063896100047935
"638049",-0.142350620715744,-0.0845588198316229,0.0915722342328561,0.0577301714287164,-0.0811146361523014,-0.107796928865959
"645450",-0.146392886052654,0.0545511737979211,0.089281682882716,-0.0766674765105285,-0.0952688726782007,-0.032530088849377
"654754",0.0124418316995978,-0.119398615448542,0.0901227954973986,0.0683600719902994,-0.140715913224444,0.0462487427464071
"665254",0.133693987955702,-0.145022242519833,0.142639671632881,0.114162739036294,-0.0735092424163523,0.0836813116646921
"672756",0.0522508497462571,0.200098493824169,-0.201539418160273,0.188625787005496,-0.0278302969475459,-0.0260584413513617
"677968",-0.176640170881664,0.0736614084427239,-0.0501147767930475,0.139487429404558,0.0334761560773113,0.141728022287637
"679568",0.190588726897799,0.0563774887110019,-0.161935126778511,-0.0521670117365936,0.150174097038053,0.120756453341509
"680957",-0.33023805236563,0.0674284568055783,0.061106116826849,0.109953677529522,0.0315168747099001,-0.0444988053478064
"685058",-0.247091820941366,-0.00364081526964744,0.0227944879780006,-0.00124317723217452,-0.0534856166905056,0.00614292257357055
"702133",0.0834219579786187,-0.232810711024595,-0.0226513185654546,0.00957022163051365,-0.0545089386635398,-0.0713823186273635
"715647",0.212594927017267,-0.159944495772432,0.0797158920542141,0.020417064910742,-0.0331772352438159,0.00943644904575567
"715950",0.222639836018495,0.0534860212062081,-0.119571327459978,-0.058832825829137,0.088948892496277,-0.00650372213662744
"727654",0.0441637174517089,0.0947557421211143,-0.117183465035791,-0.0982213628084847,0.0101572300252811,-0.0102319403600681
"729557",-0.233573938644694,0.00166734001004353,0.171922482170997,-0.0566474809787718,0.0168633391543886,-0.0405729813960184
"732243",-0.322321537246197,-0.0164838897031643,0.121955502544896,0.203509014286091,-0.0722625938267854,0.121276935110585
"748258",0.344982923344786,-0.0530505333420901,-0.0257862098127727,0.0118426750287556,0.036509142606971,0.0373261339324905
"770352",-0.00464664725091144,-0.0808416887603633,-0.0594835746940204,-0.227326277443706,-0.0173252421721482,0.016790351392756
"788876",0.199572598512284,-0.146164300267569,0.307591561094841,0.0578618277525933,-0.0348044023625739,0.025676925363579
"792564",0.156803969815794,0.0264704540341978,0.0341716495217664,0.0115464642375836,0.0571369791403327,-0.0759024090409769
"826353",0.16730118811575,0.0181556834609834,0.0208315164547109,0.107906256310903,-0.140398021111582,0.0869393049390178
"844961",0.101190662987718,0.052220270423716,-1.35319891624906e-05,-0.0127004782007405,0.0296334393704745,0.206881521093976
"856766",0.123088488933279,0.0365992968980882,0.254052984757705,0.112849344147567,-0.00141986341852341,0.0664592092885243
"861456",-0.183387597016247,0.012151878561316,0.0733959837121065,0.0605126277247915,-0.000636430274477785,0.00702852687423938
"865363",0.0672272763615121,-0.0879452125998796,-0.0195709588131943,0.109077056514389,-0.0514560169694334,-0.0112014405696689
"877168",0.099649835080557,-0.0855567319858767,0.191422709039538,0.0763016121177579,-0.0128087945307638,0.0708144195267879
"884064",0.0300324244334707,0.0177936500673842,-0.210626866349439,-0.061340810150294,0.0447600318862913,0.107046661904392
"885975",-0.2928698650998,0.00787922369575571,0.0174100900261106,-0.021995300344913,0.0626357576592734,0.0314480503810468
"887373",0.07325406680619,-0.114162831306886,0.0199777029696059,-0.0933448983870554,0.00306368809986193,0.0399357526059939
"889579",0.167935489050516,0.136975643149917,0.135065895143275,0.180434312622206,-0.090193388868062,-0.00937733738388129
"896778",0.17749422728429,-0.0607174274294452,0.182732613884962,0.00245756841833687,-0.0885551237513642,-0.0615441448467446
"901139",-0.212126304533695,-0.088334435221807,-0.0238234816288301,0.0788195706788384,-0.0713812440873105,-0.0123224066436262
"904044",0.281951006354663,-0.171661560758295,0.251368224403939,0.160763695724781,-0.129698381229712,-0.0724123579406762
"937160",0.0892509373103606,-0.242260972229396,0.0256444837298777,0.0678231625755619,0.0330629479532697,-0.0318382242798949
"984472",-0.291838462806342,0.0254250961361734,0.0141255366810294,-0.115279662742183,-0.00826604894103076,-0.0869677512036994
"992774",-0.155376237867549,0.0265152472526014,0.0400304620892931,0.0501769144184713,0.0421474961442483,0.0531628243561735
