"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"792564",-2.02005536146341,-1.15914614137722,0.489352341899814,-2.06238462106506,1.06111794172294,-0.447790706299891
"826353",-0.593316829102292,0.770781025140584,0.613269655531027,0.884109947652813,-0.197320373345331,1.70639751073768
"844961",-1.32482258253373,-1.67570386780477,0.0933337633712458,-0.0750914182639476,1.11134716640104,-0.958574233618684
"856766",-0.535245614642814,-0.912175829365044,-0.287605639289882,0.412591215227777,0.131909055215676,2.67594388402975
"861456",-1.2957083958893,1.10535597518229,-1.64719386380237,-0.62327120338764,-0.0232923258388522,0.204170603563067
"865363",-1.23996410018233,-0.307624859912872,-0.532767292027418,0.0512288505900045,-0.156135214496579,1.71775581811343
"877168",-0.80797725591589,0.566047144709185,-0.512605355375158,0.0891428952790361,-0.294262370833151,-0.176375486662671
"884064",0.272944440722001,-1.09629773404346,-0.0752769678147628,1.84206470791293,-0.663886373854068,-1.80817000468853
"885975",-0.569905157908166,-0.25968787933957,0.761553541915477,0.176576175294133,-0.387835382159913,-0.474662732983727
"887373",-0.200245488932688,1.92052318906709,-0.18221589423712,1.33061306212848,-1.16824077825894,-1.39244428325396
"889579",-0.377699816673698,-0.140278571147651,0.158025344490761,1.03293251475417,-1.16730037630385,0.385022090355576
"896778",-0.314853777935534,-1.39751281033785,-1.02028019250617,-0.53636732491739,1.20076191879582,-0.574689528378039
"901139",-0.632677927216927,1.22712614526369,0.119202938721851,0.572016115571382,-0.510231727994676,0.588355909683101
"904044",-2.08177672463405,1.05110751499326,-0.905948507194695,-1.13460576961372,0.971592386731756,0.623252252940219
"937160",0.836705816422429,0.344601721188725,-0.801486525465061,-1.24677111883524,-0.998951395470781,0.891450850273828
"984472",-2.07896806769718,0.322988905540167,0.89443797938063,-2.11224260914834,0.734818330489932,1.2108901466149
"992774",-1.50856064665423,-0.938861151866622,-0.566378349248054,0.170010308065949,0.370545790667252,-0.608121329984303
