"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"322224",-1.08957282827281,-2.2936947857974,0.57606337833376,-0.465944624827504,-0.744076486635743,1.0025718641207
"329440",0.702885904507423,0.573234954467461,0.651680312890375,0.387631731135111,0.320519575104411,-0.645886452099804
"366446",0.341027122570272,0.193901272057016,-0.147306618618767,0.0376989255833127,-0.499193462339053,-0.0635629253913147
"371843",-0.181826057208843,0.42094872620894,0.18855904362605,0.22311580760807,0.257947654146161,-0.991226065190547
"390645",0.0216740826251222,-1.81936015297555,-0.0881966486318392,0.196161565970474,0.389170595849993,-1.59734854433861
"429040",-0.105251307509779,0.799653230639821,0.690025980103052,-0.589060847640368,-1.47906959031869,0.320426988216911
"448347",0.596152206925049,0.423238534338936,0.163391377997764,-0.539705781494245,1.58772206834189,-0.316551245309291
"499566",0.440074009982654,-0.914815034360674,-0.229562844323928,0.275796415700234,-0.340304685854361,-1.14796609400939
"547046",0.560923612225126,1.27229382125709,-1.5021188442585,0.230213075669379,1.07786075684798,-0.844288447326461
"559053",0.135561037046172,-1.24543319157617,0.422265791655599,-0.63800382212034,0.910433345955759,0.488210170570664
"562446",0.533375157207107,1.42013625125371,1.52697458629598,-0.152549328593725,1.33719159212068,0.0408805965693434
"568963",-1.19315578487459,1.01520127283403,-0.356029474980993,-0.347694130227202,-1.1035633698774,0.286427143293037
"571144",-0.318065533159531,-0.00888399002616709,0.0625031113509914,0.838022899345133,1.56396568824118,-0.290160788039475
"572045",-0.246593920424395,0.251550523320482,-0.56744149631683,0.340665336197768,-0.643385280123063,1.26341610818786
"579665",0.40246161687241,-0.722143440512778,-0.0865035445882167,-0.923952258148697,-1.04169559162261,0.778671647569627
"598568",-0.553432496642598,0.665996848599093,-1.43987048792137,-0.467347911065292,-0.121943614737544,-0.357172716243336
"638049",1.33752863194118,0.144661060726275,-0.228573056436846,-1.34781617172288,-0.916658580753932,0.430661732719355
"645450",0.436979594035206,0.87525370560373,-0.849853004556488,-1.32916081261765,0.475608232674073,-0.494885633880794
"654754",0.298288774029171,-0.735256363079641,-0.973712388211647,-1.85965519752333,0.721768802415474,1.00394161896092
"665254",0.665231063046207,-0.256986591491617,-0.514963494640237,-0.582266205902462,1.92288082665949,-0.860243645622941
"672756",0.758205612546388,1.14908662337335,-1.46622871516775,1.22493174654853,-0.0876308889621124,-0.941772754940762
"677968",0.352721242690227,0.589667234256299,0.554961133243098,1.10469010164683,-0.376066899218151,-0.374895384457892
"679568",1.49062024690388,0.981168326101344,1.89180947735261,-0.348182438289143,0.402550955140662,-0.0371758138029368
"680957",0.0483666330669544,-0.647037934267903,-1.30006247322012,-1.0219327174881,-0.159387672332287,-0.02619165442606
"685058",0.219584513350452,1.649510284447,1.45535241855281,-0.802753015732774,0.534692557180697,0.612679410876273
"702133",0.78765192221096,0.183249937521341,0.556413020906087,-0.278686902908562,-0.0526863972047788,-2.18696013165761
"715647",-1.09864406861969,0.509258189399116,-0.840519926886758,0.613136910985715,-0.890432118761505,-0.911759895541641
"715950",-1.29518327411099,0.513138658043203,0.275044355365264,-1.34585392344825,0.162313311090577,1.74588931810499
"727654",0.661916965916862,0.0323317122783272,2.19964292345262,0.566063850461006,0.0500123330997894,1.10581270371706
"729557",-1.32646694735346,-0.203142051713326,0.599402533663677,-0.637907928065106,0.402517159914132,-0.170047974058844
"732243",0.00972247210973409,0.73021834343889,-0.871748012673129,0.171423286792603,-1.22007935904982,0.235433914393721
"748258",-1.33564571921984,0.392969845980833,0.439112138246593,-1.04694204754399,-0.206928250360287,0.652584113590744
"770352",-0.795013620779385,-0.524060598147675,-0.548308847354694,0.729430637906472,-0.00199397588429103,-0.306129239840004
"788876",-0.909883132601712,-0.676003861377629,1.10386540820962,0.72198995751628,1.37009491073974,-0.420281069727349
"792564",-0.305104778305547,-2.07296308805388,0.710983355128837,0.0131051950781835,0.505956517307058,-0.732039429603227
"826353",0.109267973127407,-0.335648295121455,1.36438778489812,-0.296183446273164,0.785261547397532,-0.4435407186657
"844961",-0.58211160607491,-0.997059712474756,1.09313136549816,0.903791565559573,0.951995112320741,-0.13175612649147
"856766",-0.378883674501314,0.747803222642683,-1.00910914669025,0.206437137092818,0.120370394953239,0.488319964844471
"861456",0.67459966970678,0.746569281282254,0.656205391643623,0.77042239709066,0.732603976480151,0.140878416368605
"865363",0.00586001178571047,0.184818389445918,0.137371408475721,-0.587393735345758,0.0165517397078355,-0.637639756865301
"877168",-0.915120242095273,-1.02953273314088,-0.408939487888942,0.539785659298515,-0.984796850743556,0.949804729095388
"884064",0.347125325824396,0.681776643311033,1.04177617027655,-0.119544125696029,-0.855704158067561,-0.525572239578344
"885975",0.362726843202597,0.454029890374839,-1.01809049614889,0.52196783520568,0.537479211266799,0.392447432755664
"887373",0.239067233934309,0.400518153205201,-0.155030633324745,0.9624347872738,-0.814799120487581,-0.789848094930883
"889579",-0.373635803950129,0.412099161262404,0.0365827567489149,0.383397154202007,0.859462040920214,0.12974395128636
"896778",0.207372575311675,-0.661915240162551,-1.34870005911765,-0.321022375245624,-0.493997310003071,-0.468342307744355
"901139",-0.787114244955846,-0.103568490040876,-1.11976093879849,-1.00976362471182,0.842255070184869,0.448482142069556
"904044",-1.73036544534029,-1.02457245737938,-1.3790627896134,-0.149399590871025,-1.74884132682023,0.0339088648625513
"937160",-0.715371698060111,-0.198653717520471,0.30014475822222,-1.37526139686621,-2.07004315806228,1.69657439797748
"984472",-0.911007032771873,0.0740953951056894,-0.216125817144805,-0.771896225999787,-0.434533103931255,0.0142938113449129
"992774",-0.193779157355968,-0.123073772017942,-0.874485835228892,-0.853488732414246,-0.194309853728419,-0.245240267009948
