"","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"161327",-0.253429395629715,-0.335837831897498,0.102654962007793,-0.0430557083170579,-0.0826721117395306,-0.131548494099733
"161731",0.206116000560797,-0.0707516151938822,0.210725226681023,0.0383137543217986,-0.0433408330429023,0.11768081109719
"162026",0.224234729390119,0.0519613076931472,0.0817017600200842,0.0346321398264297,-0.0177740322320011,-0.0377613195012223
"162329",-0.226607543065156,-0.0722459986000075,0.15645665294664,0.122125822255383,-0.0991257458425516,-0.00267146659303309
"167036",-0.0294157468912319,0.053799361058336,-0.145512846102626,-0.16851584111048,0.0935269967923245,0.0310333972875609
"167743",-0.0532151736414091,-0.0472454340357373,0.0467004445792309,-0.0717864494983923,-0.103126691824521,-0.0033313212969404
"169343",0.0882512299035495,0.0392264493969116,0.0778945105638104,0.0755495241997983,0.0974851935575121,-0.046355971832119
"171532",-0.113263522743772,0.0676282276435728,0.0533382042551146,0.200485436693958,-0.0252044554293181,-0.103499903321844
"172332",0.181942441802828,0.040414387838963,0.119435997862133,-0.0264587118169424,0.040317004193276,0.00504818864469884
"172534",-0.398601954984702,-0.166052479968654,0.103948906605646,-0.0574889196948942,-0.0468857495530754,-0.0768490437302399
"173940",0.242499398155663,0.0799316287103656,-0.0797524467211013,-0.141393560230881,-0.00636123797482338,-0.00841651341602121
"174437",-0.227401119751302,-0.0875295735219394,0.15307178424461,0.169157972108574,0.00935714905317258,-0.0127073447567683
"175439",0.276481475373147,-0.169680991301864,0.267964568565182,0.356615957388503,0.0617473651118944,0.085376738406598
"176037",0.249437509077069,0.0847120749346256,-0.121984079229202,0.0928613141150113,0.049169477256393,0.0704330308062483
"176542",-0.234190992267853,-0.143348347264948,0.132639323196518,0.0542298143435168,-0.0337387380261912,-0.0396490959387921
"182739",0.224772718603916,-0.0898833031106384,-0.0426715432775408,0.163160829175624,-0.0553728138005754,0.160193950625753
"185139",0.137948148402661,-0.00643409639318064,0.0214503528259646,-0.0647759680324675,0.0891680501682492,0.00171708159154549
"191437",0.238870185607001,0.093769165576072,0.0720219469463086,0.17839162723937,-0.0465437713396677,-0.0404584301864377
"192439",0.0484106013928195,-0.0610189883138527,-0.0647832326679056,-0.0689311885044095,0.032598687528059,0.0685268658927291
"193239",0.386081859150635,-0.140068233815413,-0.00396103419803358,0.0745280704412838,-0.0647628402398036,0.0450201891633913
"194140",-0.00709967093396954,-0.119307699552925,0.163092849474973,0.114911653033186,-0.110656687539833,-0.0679754122044739
"195647",0.0064893060740841,-0.122183842923709,0.0290206833972573,-0.00917386500032634,-0.0516500215790479,0.0140070785362202
"196144",0.199497857812731,-0.0331813756397574,0.159024084270045,0.129671852602049,-0.0730929850319474,0.0188021842756525
"197348",0.216988074164283,-0.0728266890545079,0.0286580323115231,-0.0465260632149173,-0.00953339588153376,0.03028110660803
"197550",0.0719852340628355,0.0802103070777487,0.0750712431120288,0.136201325416812,-0.139138596214699,-0.0506475677667518
"198451",0.298533409163293,-0.015935175012603,-0.205295542576422,0.0724816032073072,0.0461553727506542,-0.000640077875907402
"199251",0.0088221879495014,-0.0290910255824243,0.106979093002245,0.00672284192211092,0.0175993863965788,-0.0180669766704857
"200614",-0.139856735774505,-0.0650351260445619,0.170584593761708,0.0424230880409449,-0.0489678667609225,0.0110790464988592
"201111",-0.303184917765249,0.0595028879290027,0.124816158442943,0.177122118928552,-0.0949118245353784,-0.0357561033656499
"204622",-0.354433683993533,0.046256231955756,-0.00819793132196443,-0.0326530760835837,0.0659436860732979,0.0180339782471528
"205220",-0.0334955682429305,-0.0181710341633952,0.0363371391233456,0.072198852027791,0.00394866721412374,0.0692043618445411
"205725",0.308143587652254,0.104049174446409,-0.0526891246650586,0.135674441705482,0.0554087103350677,0.0839392100313674
"208226",0.0520568461453357,-0.058105825113087,0.176712789735989,-0.0422006131017252,-0.0325472139054709,0.095239611729931
"210617",-0.00849102440724144,-0.28863666435683,0.0443012932200566,-0.0906006772578909,0.0112986400896828,-0.0884032652267344
"212318",0.26240766879044,0.0686559190852327,0.108369612659721,0.0352985850158379,-0.0803739425567081,0.0203246220633467
"214019",0.0762155194562168,0.0136135335736343,0.129908968261649,0.136352431537237,-0.235208654221084,0.00501934581066103
"214423",-0.413540045751021,0.033830973192969,0.0494374097333683,-0.0818225304154548,0.0362122726996726,-0.106389478699124
"239136",0.126399482692247,-0.115073114781063,-0.145314479593072,-0.171109857994993,0.0246072542032233,0.0935252972086682
"246133",0.0381964497514668,0.0109399572527988,0.00918017820724403,0.0706368911046154,-0.0749353908682392,0.0116950503512518
"249947",0.208496159553184,0.0367583607928838,0.0474873137629446,0.106342815579546,0.0177246678316343,0.118934225096108
"250427",-0.193660703504244,-0.0961970577579089,0.11288566188912,0.164632574756602,-0.0511362577592697,0.0410326040184187
"250932",0.279465683240313,0.187376820030031,0.0581959054769288,-0.00563408357507588,0.00735438640019766,0.0416541577980917
"289555",-0.223688834635171,-0.0458078016621105,0.110778981263526,-0.0236532759892369,0.00668695527560081,-0.172598920549039
"293748",0.208038391214472,-0.120555163265973,0.209785033747161,0.0908084534346413,-0.0352793069905461,0.0445641731849775
"298051",-0.290556409113228,-0.0955706938928145,0.0286250550569267,0.0483627313797189,-0.00965693765774284,0.00336768438191562
"304020",-0.128814240255674,-0.145540833104058,0.136470791410773,0.0332459255826193,-0.120725412146783,0.0235390537414917
"307127",-0.192612227733094,-0.139363736097629,0.119088985490813,0.189622185495143,-0.0749512327487514,-0.00989335265292523
"310621",0.117427965869046,-0.087253591831429,-0.14536221788266,-0.0892337058323134,0.0229672026215714,0.00051503201531556
"322224",-0.0758020278554853,-0.0112911788907262,0.0740549392731872,-0.0393598214768091,0.0590317852469293,0.0274711249838909
"329440",0.0629222155302119,0.1421271506564,-0.170010765331617,0.163209190379634,-0.149281444691986,0.236293189989633
"366446",-0.56614623745838,0.0656161287485784,-0.0178155384705561,-0.0472363878916973,0.0877754264663498,-0.143559699951598
"371843",0.106502496193267,0.079968386003831,0.0308084549942867,0.0889425957904825,-0.154339547269639,0.110118574984858
"390645",-0.223722553200164,-0.119383933320215,0.090782128552256,0.0159174979739233,-0.089116609906788,-0.0446937044626382
"429040",0.188709144855904,0.107572379083589,0.0350264084204087,0.174548518909447,-0.0358785801371442,0.0566796948692149
"448347",-0.169293539844448,0.0771830180784345,0.0813521431709922,-0.0258334367172305,-0.0382317789209786,-0.014025570760971
"499566",0.0203293205041926,0.0252691899204511,0.122540467726295,-0.0385707437250451,-0.0821588126109356,0.0661254576491574
"547046",0.0678929144322544,-0.0197576005483886,-0.101738910814508,-0.130401953498789,0.0748702434823668,0.120466856322338
"559053",-0.0983814574620035,-0.0844014934131138,-0.0124638969493275,0.0201265757501433,-0.0591356213004488,-0.0596979036545369
"562446",0.0656228553519519,-0.0592568967981883,-0.1761129994915,-0.0262515368306046,0.101146751438787,-0.0417352490279435
"568963",-0.0473617509716637,-0.0400494866073806,0.154962120455165,-0.0566118924357169,0.0383299611201837,0.00579762276675782
"571144",-0.0109442529813015,0.0522360342215157,-0.00611762655508271,0.0962954753370686,-0.0991128282325042,0.123526429800636
"572045",0.132505195251668,0.0837754027251133,0.0232182191092086,-0.0970325695275404,0.031942948855727,-0.0795872480542587
"579665",-0.281620479837444,-0.0204955727808865,0.138101383412716,0.127815838632689,-0.000610964307034149,-0.156056807608208
"598568",0.104043118408833,-0.239467678537571,0.0726099347060031,-0.1166053653233,0.0345881045311167,-0.0638961000479307
"638049",-0.142350620715743,-0.0845588198316256,0.0915722342328542,0.0577301714287142,-0.0811146361522992,-0.107796928865962
"645450",-0.146392886052654,0.0545511737979201,0.0892816828827171,-0.0766674765105293,-0.0952688726781995,-0.0325300888493802
"654754",0.0124418316995983,-0.119398615448543,0.0901227954973961,0.0683600719902986,-0.140715913224447,0.0462487427464035
"665254",0.133693987955703,-0.145022242519835,0.142639671632878,0.114162739036293,-0.0735092424163568,0.0836813116646903
"672756",0.0522508497462552,0.20009849382417,-0.20153941816027,0.188625787005498,-0.0278302969475447,-0.0260584413513657
"677968",-0.176640170881665,0.0736614084427244,-0.0501147767930437,0.139487429404561,0.0334761560773079,0.141728022287636
"679568",0.190588726897798,0.0563774887110051,-0.161935126778509,-0.0521670117365907,0.150174097038051,0.120756453341515
"680957",-0.330238052365628,0.0674284568055755,0.0611061168268522,0.109953677529523,0.0315168747099016,-0.0444988053478088
"685058",-0.247091820941366,-0.00364081526964832,0.0227944879780017,-0.00124317723217457,-0.0534856166905046,0.00614292257356781
"702133",0.0834219579786195,-0.232810711024595,-0.0226513185654595,0.00957022163051035,-0.0545089386635391,-0.0713823186273626
"715647",0.212594927017267,-0.159944495772433,0.0797158920542098,0.0204170649107403,-0.0331772352438176,0.00943644904575653
"715950",0.222639836018494,0.0534860212062096,-0.119571327459978,-0.0588328258291371,0.0889488924962775,-0.00650372213662279
"727654",0.0441637174517076,0.0947557421211161,-0.11718346503579,-0.0982213628084841,0.0101572300252823,-0.0102319403600674
"729557",-0.233573938644693,0.00166734001004091,0.171922482170998,-0.056647480978772,0.0168633391543898,-0.0405729813960185
"732243",-0.322321537246196,-0.0164838897031667,0.121955502544899,0.203509014286093,-0.0722625938267902,0.12127693511058
"748258",0.344982923344786,-0.053050533342089,-0.0257862098127759,0.0118426750287557,0.0365091426069693,0.0373261339324934
"770352",-0.00464664725091216,-0.080841688760361,-0.0594835746940218,-0.227326277443706,-0.017325242172147,0.016790351392759
"788876",0.199572598512286,-0.146164300267573,0.307591561094837,0.0578618277525917,-0.0348044023625779,0.0256769253635777
"792564",0.156803969815794,0.0264704540341966,0.034171649521765,0.0115464642375828,0.0571369791403347,-0.0759024090409753
"826353",0.167301188115749,0.0181556834609835,0.020831516454709,0.107906256310903,-0.140398021111585,0.0869393049390126
"844961",0.101190662987717,0.0522202704237179,-1.35319891608512e-05,-0.0127004782007374,0.0296334393704682,0.206881521093977
"856766",0.12308848893328,0.0365992968980852,0.254052984757705,0.112849344147568,-0.00141986341852817,0.0664592092885214
"861456",-0.183387597016246,0.0121518785613142,0.0733959837121076,0.0605126277247919,-0.000636430274477779,0.00702852687423805
"865363",0.0672272763615125,-0.0879452125998801,-0.0195709588131965,0.109077056514388,-0.0514560169694347,-0.0112014405696712
"877168",0.0996498350805587,-0.0855567319858787,0.191422709039537,0.0763016121177577,-0.0128087945307681,0.0708144195267873
"884064",0.0300324244334694,0.0177936500673877,-0.210626866349438,-0.0613408101502915,0.0447600318862906,0.107046661904396
"885975",-0.2928698650998,0.00787922369575505,0.0174100900261136,-0.021995300344911,0.062635757659273,0.0314480503810483
"887373",0.0732540668061901,-0.114162831306885,0.0199777029696038,-0.0933448983870562,0.00306368809986063,0.0399357526059962
"889579",0.167935489050517,0.136975643149915,0.135065895143275,0.180434312622205,-0.0901933888680645,-0.00937733738388858
"896778",0.177494227284292,-0.0607174274294476,0.182732613884958,0.00245756841833389,-0.0885551237513645,-0.0615441448467467
"901139",-0.212126304533694,-0.0883344352218077,-0.0238234816288307,0.0788195706788382,-0.0713812440873104,-0.0123224066436288
"904044",0.281951006354666,-0.171661560758299,0.251368224403934,0.160763695724777,-0.129698381229715,-0.0724123579406804
"937160",0.0892509373103613,-0.242260972229397,0.0256444837298737,0.0678231625755599,0.033062947953269,-0.0318382242798931
"984472",-0.291838462806342,0.0254250961361725,0.0141255366810309,-0.115279662742184,-0.00826604894102697,-0.0869677512036993
"992774",-0.155376237867549,0.0265152472526006,0.0400304620892958,0.0501769144184733,0.042147496144247,0.0531628243561731
