"","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"167743",-0.269169496145809,0.163131184394133,0.0787687930311543,0.362350209718039,0.00368251872763981,0.10933620672087
"169343",1.29317375867602,0.41903384155087,-0.317903656332809,1.06141631747168,2.42043588920331,0.0870758416482669
"171532",-2.14555368214879,1.41608224480998,-1.09280462151388,-0.568498576596479,0.212047861255719,-0.539201468006756
"172332",0.444598948046201,0.0438602165963081,1.83584793578195,-1.71847632693208,1.25653344546069,-1.68317171309061
"172534",0.0112397677445123,-0.871703685619992,2.44962607586109,1.04957221328557,-1.68670543588084,0.687367520979225
"173940",0.0876764085068321,0.14515679271923,0.00269543083585783,0.745177827585619,0.732398454718677,-0.451626028494369
"174437",0.527730877206846,1.30406598412399,0.163491777277518,-0.523160185255754,-0.240014923461799,0.364272445577051
"175439",0.119454485221381,2.05955729342213,1.44577814347296,0.270338857253399,0.350492037186839,1.15675337823599
"176037",-0.166992542158726,0.26223857911806,0.695989688927576,0.574219427708235,0.291786408081016,0.364672434341748
"176542",-1.89503564784362,-2.09098662101528,0.0449894637833861,0.089916642878507,-0.741585442043541,0.687354123379318
"182739",0.854329640400098,-0.463117973653068,0.0800019940047719,0.429037917005983,1.31536431564206,0.286733718860316
"185139",1.09668766827978,0.194871585034071,0.139612740938372,-2.33889211308196,-1.38956279414776,-2.85549136139204
"191437",0.39172838888888,0.966395907124604,-0.387900764992345,1.25919995672402,0.449765130447045,0.325772353286931
"192439",-0.792342253095132,1.92103196735765,-0.926668517287794,-1.42769828299668,0.587096041858524,1.38314797799056
"193239",0.111373848317854,0.926769002903486,1.65685340429015,-0.978998088452457,-1.21890722079216,-0.253544812747554
"194140",0.330426352386514,0.239608139689582,1.44429975836129,-0.26294514953463,1.04449077013766,0.0844818181925985
"195647",0.837917876695843,1.49020056580311,0.5090227276569,1.21112922675,0.401770880608595,0.612907467051179
"196144",-0.847443146687822,1.51824749477104,0.259556100879394,0.283801412773183,-0.504447643615641,-0.0897976346478907
"197348",1.11816296499472,0.371302206809107,-0.111745581321478,0.372926597782338,-0.0908781767630156,-0.442455791254498
"197550",-1.59772565411439,2.35721426905763,1.44291554891044,-0.237754799830605,2.5763937632911,1.97549738524863
"198451",0.325857124048024,1.93684109086414,-0.458435418587455,-0.474068334735149,1.20564706580589,0.468763058633573
"199251",0.207328133836959,-0.585726327780549,-0.41201736099499,-0.277868058765437,-0.477643570836478,1.76677156393372
"200614",0.502641568656594,-0.661352252296957,-0.273317638665551,-1.1754217130951,-0.453253132503498,0.119569726311635
"201111",-1.89601876145905,1.87335623593478,0.357305211111718,0.0629611144494126,0.120813711777464,0.692472586541066
"204622",0.137850467531994,-1.61898753880913,1.55835426532711,0.189956501078434,-0.456337691816365,0.532002014995967
"205220",0.0231572259923628,-1.66923407106885,-0.158436759428982,-0.653715834126981,-1.17579857412202,1.60099677162207
"205725",1.16818153103583,0.900885370728566,0.411194004422211,1.49495804119333,0.153903311075234,-0.100806740385021
"208226",0.891718717709521,0.141226921013394,0.269285287941817,-0.346295110619551,-1.49113808878538,-0.877528181178833
"210617",0.979413994031817,-0.81474754716363,-0.169312619671019,0.233553709856411,-0.0470541136203169,-0.202039282362585
"212318",1.21562741700504,-0.359199795580662,-1.01965706859423,1.3631243999993,-0.312909442408644,0.736343184453079
"214019",-0.697110845540357,0.444667493771411,-0.103985406241325,0.406492558775712,-0.0547796825927181,0.512190662419562
"214423",-1.19661874430005,0.648203354278298,-0.332086728899839,0.892257089542494,-0.0503057931985599,-0.543697056988159
"239136",0.905403494884408,-0.415974148368228,-0.736482268541131,0.0320859545501615,-0.546914054884693,0.315003276053756
"246133",-1.20583511484257,-0.760843919180983,1.03455308838166,-0.325710819880579,-0.295222871177633,0.0189297287687773
"249947",0.427072498912696,-1.20480191565191,-0.227801453670039,-1.89304484407865,-0.736982369602347,-0.337706452049331
"250427",0.165777566687933,0.609346161410545,1.473065569313,-0.341283873177677,0.364558140335858,0.411771744063667
"250932",-0.189773827260658,-0.203048236148207,-0.462251097690327,-0.347295129761717,0.276716439172397,-0.297053731523568
"289555",1.06572978786466,0.887404696870015,0.107202391208137,0.216525797366474,0.110240788761303,-0.534319507640829
"293748",1.13462377941592,-1.05151495309702,-1.25965787339791,0.069449578860191,-0.103870413507438,0.149063693171395
"298051",0.780262973082777,0.286559036417244,-0.127428955152327,-0.458086051943566,-2.99976007925116,-0.481207142860281
"304020",-0.799668341025048,-0.382967044695554,1.87161302904327,-0.623815125714382,0.963310170826785,-0.955713576489556
"307127",-1.55957141635264,1.57056996233528,0.436956954712136,-0.472731743777703,-0.436577750125247,1.20538887686046
"310621",0.857482531139834,-0.534910508167604,-0.463045168658277,-0.1207289251039,0.649290372870542,0.236720495362091
"322224",0.942534039763894,-0.0418120041305253,0.479799133641698,0.00445888270882967,1.09475339646513,-0.626135043697729
"329440",-0.649599448029625,-0.148774270378881,-0.68649784048049,-0.370842841919403,-0.20539932398517,0.537095200719695
"366446",1.37271341173995,0.493731559785444,-0.357146193144543,-0.294697476062761,-0.543959294651277,0.0466352856726526
"371843",-1.6313747941394,1.61239538071427,-0.515233947822173,0.298168665269004,0.443632847009352,-0.331501558749119
"390645",0.855562408321401,0.448582870401898,-0.137003784511862,0.149038067967736,-0.569596696959405,0.0976271127598729
"429040",0.225232182032227,-0.00687534671984685,-0.0703441867778213,0.0970358243162624,0.165954367063161,-0.486795560189697
"448347",-0.417508544430731,-0.139085656218447,-0.247788849590211,-0.297185190861063,0.302118432879487,-0.560125103257305
"499566",-0.728601771542451,1.13729815110003,-0.437358956407871,0.0370274634431984,-0.0104156623091392,-0.818109849165416
"547046",0.325647517701242,0.782735841843488,-0.0992626216516194,-1.18173641567704,-0.256924403111291,0.612393164979706
"559053",0.749435556005057,0.00815921654405171,0.103825015552273,-0.500319609555233,0.767380053052329,-0.177963721930065
"562446",0.572487758516499,-1.20790524142714,-0.72370994527754,2.01001263790063,1.47415410521448,2.94829898316936
"568963",0.475979746966604,-0.717458153507263,-1.02230746239595,-2.63818465317107,-1.54018398436671,-0.419075482987829
"571144",-1.57760093075922,-0.79341111136946,2.35655648318113,0.518732028421102,-1.00787521885382,-1.92101695375431
"572045",0.0955306674845265,-0.831725950761073,0.311641542949352,-1.63763865022301,1.07012734696026,0.587869843337819
"579665",0.621446713544103,-0.74817390056289,-0.072410295789836,-0.358998525024246,2.03848349441453,0.540142941981368
"598568",-0.929081709165053,-0.114862121129233,0.25198179877661,0.511890373357596,-1.34065199881487,1.3802057067307
"638049",-0.133548918636521,-0.611567382883592,1.96775873559253,0.400062296991521,-0.411505806686327,1.19818878873405
"645450",0.735161537223559,-0.593467557621419,-0.997779951013138,-0.138191615297496,0.977097829545742,1.06834334706583
"654754",0.730463278409918,-1.10354593784608,-0.515267124519917,-0.393605319067658,-1.17679826364203,0.155098623912331
"665254",1.94678931796829,1.67367055810222,-0.985668939119065,1.72696281526341,0.328478643413178,-0.830563337776576
"672756",-1.41214168025461,0.00590617698592433,0.704511428226406,-0.365921653710371,-1.11289412075879,0.850202603978813
"677968",-0.221839313498984,-0.0891000207345841,-0.78798598189075,-0.936849647188263,0.534105930239739,-0.225441235546542
"679568",0.244437489514388,-0.155901746718364,0.9155562976557,-0.061783334758639,0.469968923255059,0.833947653704334
"680957",0.458475466005597,-0.0884831320246354,0.185336740510547,-0.0463961029790572,-0.14058676613238,0.800968783543562
"685058",1.47317832082466,-0.504447925334883,-0.283663847482905,0.176170908492443,0.490800760204567,0.104482954739153
"702133",0.691457931094219,0.067753364515453,0.455030148402645,-0.753691224310492,0.33689976222378,-0.560839735670457
"715647",0.172144968923504,-0.738371492710481,0.387307209344565,-1.46366067828513,0.0531159962009209,0.319379593141958
"715950",-0.0322609515418608,-0.930988300668286,0.601334492020467,-0.856503537548936,0.252396482900853,1.1867302582289
"727654",1.30473223487325,1.38007616852095,-0.268377668570954,1.04034176818657,-0.926427454714429,-0.342429661201297
"729557",-1.97101373982988,0.869618704699836,0.447258026907375,-1.21796624610551,-1.14054657740747,-0.46451144309037
"732243",-0.295421278264287,-1.00124464000247,-1.37995462786728,-0.791091068450503,1.02952299784588,-0.716166386163583
"748258",-2.14967772367034,-1.20338776779052,0.0258737594208408,-0.165197526740657,0.651695220190482,-0.518463319136614
"770352",0.114073499762339,-0.467062502455905,-0.73951128274136,-0.377234295984896,-1.98731015712667,-0.77412168322727
"788876",0.810115756513354,-0.00474565379634606,-0.159417049561283,1.54606413765722,-2.24705186203923,1.06771871940953
"792564",0.349633269594839,-0.188104772758629,-0.565682627815959,-2.0460068586707,-2.56368312998481,-0.0859555828262642
"826353",1.41974661336028,0.612110052324046,-0.55506815995051,0.010109261714131,1.15202258807744,-1.01434118896327
"844961",0.0122385917336258,0.999639087283768,0.884492623077988,-1.24729119932227,-1.79282206762948,0.42396195059924
"856766",1.69779070049659,0.607366452356291,0.236931957457494,0.731972168838882,-0.412625964928858,-2.12979091230509
"861456",0.472040401073612,-1.70101869166842,0.763586506540883,-1.27469907341504,0.400237879114857,-0.748475580434034
"865363",1.67622588429945,-0.151351444555042,0.347783376551196,-0.186045579526015,-0.251601572359359,-1.357262908131
"877168",0.469777687739612,-0.578065293273562,0.401639005482207,-0.667656724763269,0.426004754976277,0.135040638840608
"884064",-0.193973108048922,1.08757441766228,1.60450039149596,0.596046392513735,0.16983915194514,2.0509701256195
"885975",0.514002494926515,0.415560619366869,-0.254765840886933,-0.299541798281605,-0.18638120646774,0.867660965139152
"887373",0.0615746887595307,-0.541951920332807,0.446568808325424,-0.472293081704001,2.32757160563261,1.64266599330645
"889579",1.28769601105348,0.275942414355554,0.335614579735401,0.577885211173264,0.59415601988413,0.480805495856232
"896778",-0.758102355230256,0.0797053709247877,1.19705983318586,-0.538869903919776,-1.6446903971996,-0.378843143369114
"901139",0.909757910298878,-0.210976125281274,-0.251405652828869,-0.386112125914954,1.31710601678865,-0.186560417715448
"904044",0.632755825359194,-1.14146014591094,0.0526223130092095,-2.28512313797694,-0.16957325499842,-1.38654472506254
"937160",0.0683765648050871,-1.70370221168386,-0.483115334846059,1.11035824513269,-0.0890386178370779,-0.653248831791604
"984472",1.186444003992,-0.563012499289569,-1.72236982339279,-1.9546354640361,-1.26955303033427,-1.25326620191496
"992774",0.563595833584688,0.220817953913279,1.18997880209441,-1.1111301492946,-0.953015616543437,0.297858700630436
