"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"127832",-0.0409475642888223,0.223870522435867,0.224654842638906,-0.0396457082650646,-0.0112225863273827,0.10266200285525
"128632",-0.00609816375612783,-0.0187212431216918,-0.0812869160465985,0.0491480253486197,0.0918470697383237,0.115312444797648
"133827",0.236157536045666,0.135609971427936,-0.0440506719165455,-0.0133761427789889,-0.00615484408662175,0.0948399833482935
"134324",-0.0897806097082724,-0.0410299433789074,-0.0746382602115388,0.0185923808622531,-0.047341868017299,-0.063649073862237
"134425",-0.0976601976655234,-0.0531546991247424,-0.184711030677022,0.121794167035908,-0.190777997586654,0.0218035767074525
"135932",0.0471276863140265,0.171239555726417,0.0675625850203256,0.0284432089521247,0.0747086069479041,-0.0638287961726741
"138231",0.047395276735804,-0.234825967974842,0.013815301282133,0.0548362272366955,0.0181459686310066,0.154208449094774
"143325",-0.00623095143321285,-0.0369842708056107,0.191458642001771,-0.00966583689629807,0.0417699188026313,-0.0207914233986201
"144832",-0.115001395256465,-0.014919286418586,0.0828732297517538,0.0292317857957085,0.016221543436785,-0.0258056205776825
"151223",-0.187990298323495,0.400364563410822,-0.0253801010475272,0.0297176967834854,0.0205276852115005,0.0462630684855277
"151627",0.00766267060637231,-0.124985909596023,0.105202604678483,-0.0141895279398412,-0.0578744815348063,-0.0484106455021304
"153429",-0.0457025623890269,0.1738671449857,-0.127974744156062,-0.296855255339803,-0.0423754507981356,0.14509568641913
"156233",0.287688634406855,-0.0252679158928396,-0.169934582648021,0.0914719524997398,0.00438312207427462,0.074581774117656
"156637",0.146843285229468,0.0975136995041589,-0.0237419450985614,0.141683103463656,-0.0494159988006317,-0.134334648483809
"157336",0.159201788064653,-0.235791972039645,-0.0452334427501767,-0.0123699892128217,-0.0519981079250705,0.100610050644209
"158035",-0.118123213742568,0.0562706756065652,0.224138854630015,0.0963555521546792,0.0385952307483864,0.0159796095293479
"158540",0.0411958239340561,-0.0667846449897162,0.0068197409281288,0.0729794534429907,0.0294176434581662,-0.199264320722443
"159239",0.304496126322093,0.119131323867993,0.069158876678815,-0.0190975104985813,-0.127287595801606,0.00829781405447109
"161327",0.403766758915508,-0.144991353698577,0.0434430601813279,0.140593396310693,-0.141790371751853,-0.197413431110594
"161731",-0.232920110615945,-0.106733223574141,0.0235212569895844,0.0625513655201898,-0.0170685412266373,-0.0302318298985898
"162026",0.0545914725183671,0.0380726531804994,0.0474776162913791,-0.0375137139908592,-0.0488463716433397,-0.0343486449408727
"162329",-0.114048771977375,0.0197314724554916,-0.0378893470489271,-0.0908459451530483,-0.0529922478499762,-0.0117170716891311
"167036",0.11690978761016,-0.0536469978853842,-0.0674899002481602,-0.107642998736634,0.0421500713610748,0.132377157135805
"167743",0.0430894962905711,-0.00983397662765773,-0.050931602966047,-0.122130900239615,-0.0721867160712662,0.0516878269667658
"169343",0.103647266083824,-0.161456839538729,0.115861022645918,0.186270904740959,-0.018483222170199,-0.201912834841476
"171532",0.0986933548579797,0.150647837589352,-0.0394609027991469,0.0923950491253391,0.0546803541217583,-0.0683206487526742
"172332",0.0593733253269807,0.0117805983954463,0.122909475420167,0.122777389998661,0.128412894986807,-0.00534577787506426
"172534",-0.036960827879858,-0.0337583064682384,0.0105601937905418,-0.0650832218794158,0.0386664932460915,-0.0527410488040972
"173940",-0.190861056169852,-0.0497427810493834,-0.273722337712532,-0.0079423600241847,0.0596995674979579,0.0626860014029939
"174437",-0.0511632545679723,-0.167572391328858,0.121579022677318,0.067885690301797,0.0833543427590218,-0.141760705635639
"175439",-0.0222655175943658,0.0354550084260985,0.19766185127417,0.0383115614761045,0.049565185245414,-0.101974249874146
"176037",-0.115750414517567,0.0641861307075635,0.0560248854210915,-0.124822829338215,0.0551588153285568,0.023048112072293
"176542",-0.287654069685692,-0.121114154637122,-0.0295828096616193,-0.11978395149841,0.0239849713396767,0.106948262845177
"182739",-0.0364186298108016,-0.0435109176713893,0.0335735871959115,-0.0662500782112886,-0.0171639531729521,-0.0653286926461506
"185139",-0.0100178113378036,0.0747978224358561,0.0223357295880729,-0.0170410204660105,0.210645751071095,0.0628812685016066
"191437",0.081127236334045,0.00120161795526868,-0.0365822302830105,-0.0865981869567297,-0.0279049951178794,-0.02117584619946
"192439",-0.176898514743047,0.0963666432765595,0.202592994140099,0.0523210074740718,0.143748558700088,-0.195651536120743
"193239",-0.182561466024941,-0.178719787402184,0.0588066436813486,0.0633793966097045,-0.065525372397752,0.0202096387917554
"194140",-0.169832410755652,-0.115544235069269,0.0668747614227925,0.100434919843562,0.0658846242539137,-0.0922030068079453
"195647",-0.00750625610759914,-0.136433686053581,-0.00942942882441317,-0.105645604739069,-0.00534064156837558,0.144574833062897
"196144",-0.1517979780892,-0.0606309179832311,0.0783388160390018,0.029273862170339,-0.106559259504077,0.133716929738776
"197348",-0.0167084601812537,-0.106000037878718,-0.0473937366732031,-0.0462561250593584,-0.0167585828030904,-0.0438612934254548
"197550",0.195576475446247,0.101602311833958,0.174260080182701,0.0636514798770103,-0.00660231981457331,0.0741182331553508
"198451",-0.0836163663834708,0.0622919930367186,-0.202652088090673,0.00152847522706731,-0.0881422654318711,0.174392766695963
"199251",-0.00289961514745793,0.0739245034095733,-0.16828752521068,0.0637259177426355,0.0943153225538233,0.00181893665822368
"200614",0.0496990806084809,-0.144154191634084,-0.161457085842758,0.190017517656774,-0.0871590834689805,-0.0385350892611418
"201111",0.279315924726384,-0.0748448736097647,-0.00171500857703379,0.164544567677395,-0.0653689574857683,-0.0510487475460119
"204622",0.0157213989351352,0.0994267884808103,-0.0278736145481738,-0.0236019841756675,0.164220373694286,0.0328204565233691
"205220",-0.208635076163728,0.0184577773470819,0.0956741450787654,-0.0906455002444146,-0.0602779062744372,-0.0652848712511557
"205725",-0.367435057309631,0.0748464228834915,0.143254328829594,0.137304951602835,0.04015483348698,-0.144275134228283
"208226",-0.0267942497525216,0.024198593582274,0.0533928447426254,0.0724229022411719,0.00878882477510086,-0.0228570299586087
"210617",-0.0847579914072269,-0.0970731531238302,-0.210390736649504,0.074845684268021,0.0465280274958503,0.169083144885769
"212318",0.0168047264489445,0.0742507026826265,0.0171351953026433,0.0878116923844324,0.0457431493196543,-0.00570372136624688
"214019",0.0285005041323956,-0.087366465328561,-0.0771129761126775,0.138569862184638,-0.0864592899872303,-0.0138021970890363
"214423",0.176282040931688,0.0791955875610327,0.221223380784111,0.166730410961646,-0.00515192113045664,0.054161576478702
"239136",-0.223872163990069,-0.0665948665224794,-0.00325059311939601,-0.168615772640794,-0.0245019881447973,-0.0151520804263162
"246133",0.0647492690728539,-0.0299018792716389,-0.00473491866372744,-0.187693850113424,0.0463675593174689,-0.155583632958171
"249947",0.0996408802376576,0.121241953350405,0.262125240311702,0.0874793771826665,-0.0161574186746292,-0.0332077816768082
"250427",0.0297931009833486,0.0646689066378524,0.203949550981667,-0.0660533061947093,-0.0458760480373542,-0.0352338023783721
"250932",0.0435816159991665,0.185822024533739,0.181198049740611,0.0324554379299975,0.0171349347959273,-0.0262494583865024
"289555",0.089992363665606,-0.0195039444479195,0.172118363949223,0.0776209948015443,0.131418325010335,-0.154363728549171
"293748",-0.134571048104821,-0.282515915540736,0.0394848202497419,-0.0514547128765812,-0.0549605128037815,-0.0260500749775775
"298051",0.0784520935203202,-0.130760851820275,0.0349601560791631,0.140475235533126,0.0148854486711718,0.0731035380724838
"304020",-0.215425689849061,-0.273017496098065,-0.0204800304159603,-0.192348401277597,-0.141323846503079,0.0574960276431873
"307127",0.0210448935039604,-0.187568215599663,0.108708113523578,-0.0250424237687473,-0.0367752169503084,-0.097548942101097
"310621",-0.14947331905112,0.0451724295836813,-0.0439801911519418,0.142108537564707,0.0115316634072503,0.0897992541047915
"322224",0.0692859170178849,0.057284006649033,-0.0166697522797136,0.0470940138798221,0.0154603325822698,0.108668031672377
"329440",0.0179495957252996,0.141335926269778,-0.0756095715722436,-0.0890901866981697,-0.0318746445121339,-0.0394378417315984
"366446",0.312275749399915,0.442578629166938,-0.298584210401677,0.100339408234965,-0.0198896832383791,0.0393715393386314
"371843",0.0718246796133997,-0.0292206505452401,-0.0141635361024059,-0.13776498674663,0.0737271311703126,0.0867416103344198
"390645",0.298594150529535,-0.0320768402359758,0.0411681529140879,-0.120069697329272,-0.0872893451401564,-0.00944440837749649
"429040",-0.171283956624093,-0.0427761733739883,0.261125794904092,-0.084257297466831,0.0925888966923445,0.247184192238104
"448347",-0.188992562762102,-0.0797787587924466,-0.072711508883501,-0.0324922286907948,0.106300041272269,-0.0623242971781298
"499566",-0.21320628807844,0.19579663063141,0.0806306957797932,0.0431571849347729,-0.0294451759708569,0.0587985845834058
"547046",0.220018292488259,-0.0692141158471852,-0.218326861112359,-0.0451268967663027,-0.160823753027755,0.0757131996756169
"559053",-0.102684797899571,-0.0521266580590787,-0.0231124239146284,0.0227647171178726,0.00124631035762365,0.0074446127351989
"562446",0.18686229165611,-0.00876928531488282,-0.183330532779672,-0.0676043300002244,0.0250094488578342,0.0806368546408428
"568963",0.046339989299602,0.00907993229114169,0.012820252086778,-0.0281098215567627,-0.0393687604863448,0.0406989005938357
"571144",0.106777939631788,-0.0631026752254316,0.0301041253876838,-0.240781763247817,-0.110481973007439,-0.00576160339610584
"572045",0.139133790140288,0.0772764374711999,-0.00123534575981102,-0.085283420000986,-0.0498830775353665,-0.205669683963293
"579665",0.151930004358611,-0.145888600723313,0.126011257374955,0.0664048740381964,0.160476708228403,0.0425140341029097
"598568",0.0515159325930158,0.0814112112535156,-0.0233115124657271,0.128600199714738,0.0382873760277231,0.00870340463378582
"638049",0.00691217011564455,-0.3744247853998,0.141527937079758,-0.0414934853741707,-0.0211162836329099,-0.107384486435701
"645450",0.00586842560561663,-0.0676076437515185,0.11096045283305,0.0157481307728445,-0.0154767280510619,-0.192243833154479
"654754",0.0967230937087833,-0.0464854937648243,0.013071699522218,-0.0057829691607312,0.0199650821592602,-0.0548436033016242
"665254",-0.113652590853578,-0.0833220988803042,0.14921960306001,-0.0511503333953532,0.169659389706974,0.0618654226455353
"672756",0.0491378491634596,0.0718181623370683,-0.0489887335931294,-0.0275659879696001,-0.123755496427316,0.0146789674815516
"677968",-0.116621536946421,0.322002036445007,0.0438549819974124,-0.0259736700824972,-0.105473851527147,0.11198542118657
"679568",-0.256209752048602,0.0838174694416515,0.0290925348183401,0.0223916215542999,0.263520415658658,-0.0651592904560618
"680957",0.185778534511409,-0.104961926939154,0.167505073543556,-0.0679825963200986,0.0388453379399938,-0.154720148474537
"685058",0.205033005019923,0.0235443029217273,-0.0268884625522946,0.0587373802214061,-0.0418613140882185,-0.00350330894586674
"702133",-0.103945167990292,-0.316009719584209,-0.0934042138847406,0.118816326976818,0.0159467079870356,0.0106512686157789
"715647",-0.127290795202125,-0.0280656329737679,-0.0221968181938689,-0.0580071306744288,0.11489738114177,0.0724294344858109
"715950",-0.0480222214214617,0.136619492202589,-0.184874221398755,0.00280337421966543,-0.0197848650058534,0.00307288542286008
"727654",0.127858153190174,-0.161675199707227,-0.208789214375417,-0.00115328510057396,0.0602816175399103,0.0366580895552933
"729557",-0.145253708877053,0.145801651442597,0.161508363559046,0.117064324509019,0.180378853982911,0.0339454714970643
"732243",-0.134541410394703,-0.0998658878961781,0.196006888054883,-0.128870590186428,0.00903346000089643,-0.0424782206430147
"748258",-0.107195700946766,-0.168456669669708,0.0459260699745341,-0.0830271795276565,0.021421373388501,0.0259738416622475
"770352",-0.153781888135534,-0.166807731111026,-0.190132644665385,-0.0642025103265263,0.00942115638882388,-0.0593171621472845
"788876",0.115872721672249,0.00192512523239119,0.150175786175089,-0.0683965698495181,-0.0447743036942323,-0.0965536676354598
"792564",0.041452781448871,0.032693295570747,-0.0365633010133304,0.0355311397986164,0.155361252250582,0.120887448449246
"826353",-0.266866929844887,0.00541067431009819,-0.122582611679178,-0.192049598374192,0.0113865547130686,0.0654812737699796
"844961",-0.12429427937033,-0.0553652464200098,0.152981933064433,0.0351424196340054,0.114636479016947,-0.0102136485787809
"856766",0.0803476480640861,-0.0588955995555748,0.0730002373213339,-0.0597580825403181,-0.00957679803062724,-0.0414275271703917
"861456",0.290982166535334,0.194125076205419,0.138486881833818,0.244128223292717,-0.224983932734317,-0.119460475147707
"865363",-0.149339045338319,-0.179173811882202,-0.0595771531929222,0.0345054233701795,0.0455561106625507,0.0560520833130621
"877168",-0.00168124716390023,-0.202016099702084,0.103309901300135,-0.0196269477564353,0.0365847263926389,-0.104401737747851
"884064",-0.301381938689358,0.0873069665671641,-0.201574231393714,-0.0962825939915266,0.0569348120635041,-0.133357511765058
"885975",-0.295986348174499,-0.0605168906304244,0.109207762403306,-0.0498134850801287,-0.0393496411842591,-0.0968559718288224
"887373",-0.0771513866967495,-0.162237000669738,0.0494149689687137,0.0850428493889956,0.0393819496967727,-0.011971334699451
"889579",-0.0795779353209028,-0.0812174595196696,0.0705358906238865,0.0300419143915358,0.0371950843277105,0.163151229780407
"896778",-0.0209404648242259,-0.149750034323548,0.162933223195751,-0.0105081760698865,-0.0713441474676877,0.03533605645708
"901139",0.224167241540155,0.0113455957049665,0.0521453995543321,-0.111070569390408,-0.054259698832939,0.179136845829851
"904044",0.068615170553544,-0.144307275286426,0.109463756328592,-0.00777084767163029,0.0173548005512687,-0.0937136245803147
"937160",0.148447375411923,-0.145985178165841,0.0569885089732442,0.0265696387557739,-0.0661850638740557,-0.118779591589716
"984472",0.0439197454435296,0.180711244870989,0.12607295685361,-0.059662845712491,-0.0105821661972907,-0.0855241082121042
"992774",-0.171234721666201,-0.122880382800477,0.0795570093769087,-0.0962114180616883,-0.0375962455005524,-0.0688060762443748
