"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"191437",-0.0674079416630478,0.828822272524551,0.283725424141814,0.591422992629347,-0.658005249822975,-1.25582548224446
"192439",0.00929183467897932,2.35776385653709,-0.751861340779314,-1.67043932199485,0.637361117523382,-0.389818092831895
"193239",0.152003110179968,0.439026693916691,1.74646864551622,-0.764849791892731,0.114871380808142,1.50357321496811
"194140",-0.028455039581787,0.115098255847432,1.13788723809508,0.265810209414138,1.40622386927589,-0.250735762875348
"195647",-0.320089137202657,1.10963409709844,1.35379059571242,0.445233673015913,-0.4230204238331,-1.28146185055686
"196144",1.08870589467401,1.15572994571388,0.625619235916365,-0.398133947944893,-0.598532229159374,0.0673488178454981
"197348",-0.721161688679296,0.338886108590464,0.383360271578724,0.865271861437779,-0.451323127654372,0.0973139464871604
"197550",1.41061243600648,2.2304484611271,1.11415593646309,-1.32030769480473,2.37189753934183,-2.28318465429998
"198451",-0.326139196778154,2.23347992220738,-0.0275628319969172,0.0242243861818892,0.658668555206589,-0.660131512050746
"199251",-1.01002555128694,-0.479287816815476,-0.314637038110067,-1.46790135849128,-0.236087079572244,-0.650628919671404
"200614",-0.930841210724772,-0.360345159599543,-0.469112434455631,-0.510473502794178,0.26320577007928,0.905454836370187
"201111",1.79411208504675,1.55696362244424,0.423347873744888,-1.23846953458061,0.0519746435975899,-0.609418258024634
"204622",-0.192366089393213,-2.01232073448411,1.05160107677885,-0.481405684527099,0.414565950970401,-0.00494847963549327
"205220",-1.01494174179344,-1.60129535961873,-0.43432438189664,-1.82202832376041,-0.276686341704965,0.0760552980324043
"205725",-0.418996289320783,0.509549979811192,1.23682624521349,1.13728192083095,-0.746287409490802,-0.893743545242047
"208226",-0.566303924322016,-0.075746449732048,0.669782416762017,0.249998117301035,-0.907045898938311,1.52997164244143
"210617",-0.888047100560102,-0.720228297940343,-0.0902918791441064,0.634412796783436,-0.171254639641259,0.0446830099745347
"212318",-1.24002633508781,-0.36480558555106,-0.241256985220823,0.432820981945072,-1.35758875584112,-1.17701409918898
"214019",0.584620323896158,0.305100152782548,0.00355020563730962,-0.50501166582838,-0.305561363009068,-0.584634761920398
"214423",1.47313123768938,0.440457137604239,-0.23167048498311,0.282765063478577,-0.67731641743303,-0.316389826134781
"239136",-1.11462159842052,-0.265260319315072,-0.380322030242687,-0.0238226638806569,-0.689157897130508,0.0408943825139826
"246133",1.05813532689944,-1.00869429068575,0.323986695474453,-0.762521653078085,0.551597783633517,0.411148386164363
"249947",-0.967397933239247,-0.776360391448398,-0.754906602877292,-0.592269316231319,0.532316501197018,1.7843815516936
"250427",0.0215340014923487,0.334487545192717,1.37714358823435,-0.342651339923793,0.924971094838098,-0.0760844646549623
"250932",0.0723297223634501,0.042556400599872,-0.665921477639132,0.143690166288123,0.246027786773215,0.211364607268561
"289555",-0.560174480338404,0.829417914831987,0.63384796891218,0.897947488479829,-0.213178715417814,0.155066398010763
"293748",-1.42669640726737,-0.639879672871097,-1.05849228348949,0.421161583103248,-0.509321016006165,-0.124601532680707
"298051",-0.739798532960344,-0.0964177917851216,0.653768791726558,-0.688614557025956,-2.10876449750586,2.05962098417493
"304020",1.21163132150413,-0.551399469088544,0.873104294650589,0.407968742260234,1.84482296880009,0.644480842266029
"307127",1.15103431525648,1.27765231027713,0.517918942748335,-1.91253413533683,-0.000759272664321298,-0.271328804346718
"310621",-1.00171946951144,-0.201683592377592,-0.476946605540951,0.399970574002934,0.393253929825906,-0.376543597473198
"322224",-0.493815356827677,0.087580021341071,0.381654154092449,1.21495474001728,0.911456211212587,-0.0826113596199838
"329440",0.143340403210055,0.0359598985023509,-0.809474536254048,-0.826187374278686,-0.136001849742667,-0.0735280275590778
"366446",-1.31572115374153,0.577536264268109,0.255322691828843,0.170929071654586,-0.541758355873007,0.433590477381855
"371843",1.76062825254179,1.56744040187688,-0.425008033112183,-0.107768169529593,-0.17932098808656,-0.375757185708029
"390645",-0.734036143871096,0.358847548600995,0.402563048293405,0.0935545285651095,-0.67139360226714,0.137869534996266
"429040",-0.0232194302370069,0.0375094655970387,-0.0508076102088601,0.550311787160325,0.0154020114991435,0.148472324513925
"448347",0.42277186393518,0.0345795431360522,-0.535482998099257,0.264134277362247,0.31840823072515,0.332517190545127
"499566",0.99311756898467,1.13001444596305,-0.268420227886385,0.323279727333684,-0.342640840620414,0.359439322691025
"547046",-0.693884659342203,0.957431751647362,0.0734543837836817,-0.918707864598066,0.283678353858138,0.487920783080313
"559053",-0.672108264374703,0.259295057440053,0.00889067548965603,0.503220820859334,0.81485458411476,0.0842681752590596
"562446",-1.23541105170925,-1.10079221035088,-0.471079545255153,-0.475840110286358,-0.0499500278632354,-3.74532544708164
"568963",-1.28143525138232,-0.110732241009137,-1.28554667750484,-1.09174738532808,-0.0417769360453262,2.60645330691182
"571144",2.45140505106589,-1.66480237458112,1.54228949835866,0.504600842120773,0.0621506419234013,1.49291345288022
"572045",-0.690578371851612,-0.324689647596289,-0.504190129205469,-0.641603682612275,1.91736468441153,0.214863438327621
"579665",-0.852348707512617,-0.216865569931556,-0.581680186059611,0.507449501180166,1.74504168149508,-1.05484427763499
"598568",0.47079897748032,-0.574885201355871,0.424079921121332,-1.68598361512893,-1.04316908884282,-0.491423783929287
"638049",0.101908527564072,-1.23681082287301,1.72916040603833,-1.02453883802308,0.375780860053384,-0.55497252910263
"645450",-1.27043398548227,-0.0764179345455421,-0.995604197046011,-0.10264145799492,0.47657354700098,-1.07455949705103
"654754",-1.0896992718316,-0.989051298904007,-0.428093775806121,-0.382291405444366,-0.725937395949445,0.747437123783188
"665254",-0.964103094418595,1.60602342795611,0.443044893038383,2.19305385432905,-1.4686611425294,-0.819325161993298
"672756",0.969710300775491,-0.371586047726132,0.439835524756467,-1.78320804202034,-0.232730430100861,0.282715205945646
"677968",-0.103629852345483,0.394672772270709,-1.09853550118486,-0.0451624216857723,0.611963511097649,0.376866800240828
"679568",-0.329863891108245,-0.276184333301461,0.756002038329033,-0.411451149165762,0.760138238740384,-0.582001536737036
"680957",-0.659284893760914,-0.131526478435217,0.33048934081815,-0.491670863818009,-0.0015999010438893,-0.336043399404371
"685058",-1.39495805924379,-0.276322861871707,-0.0616285024122046,0.780941603695252,0.138372873433161,-0.364620750784543
"702133",-0.49715930869542,0.204386303761281,0.315599488689846,0.469827591647452,0.754807982805815,0.71192198441821
"715647",-0.638857848227065,-0.466367565567541,-0.165034729895909,-0.743419435634156,1.08174808872831,0.772162248129873
"715950",-0.573639519788725,-0.809010867698443,0.0657906233293138,-1.1406443830326,1.0510442927456,-0.203374417730204
"727654",-0.676428287379743,1.03594212027938,0.935156605377291,0.793438457226302,-1.64375762990433,-0.00818489984515103
"729557",1.75588246717048,0.654060268734906,0.0537989051150003,-1.40194714015646,-0.0254548287031017,1.53665696285873
"732243",-0.0665930556540494,-0.243068828881612,-2.01127182843765,0.597660609829572,0.798528418662455,0.298494575575655
"748258",1.8824093880954,-1.070803384831,-1.12388496006841,-0.228495768102179,0.885358180849679,0.0381465808187811
"770352",-0.223687581177099,-0.50797815792531,-0.488753467979164,-0.248916864814221,-1.49607935376061,1.61920903631293
"788876",-0.804822528384184,-0.655927509874187,0.957049999300846,-0.696875761831676,-2.55929468597109,-0.481407820313189
"792564",-1.01170802970489,-0.0478575126725476,-0.398695721887467,-1.58002351343551,-0.99592153507136,2.5632970016177
"826353",-0.891730129374012,0.990244327792876,-0.219193696696443,1.7497577338766,0.410970600253251,0.0156467942773139
"844961",-0.209809614082678,0.640475264767197,1.18499669234141,-1.58389338504141,-0.445014543830556,1.47181633591816
"856766",-0.502098755415042,0.388100411170634,0.929936150023162,2.31663757385728,-0.865256260202205,1.08008907907833
"861456",-0.555659572973539,-1.40355629271828,-0.165509864055449,0.368705677633191,1.4765310053665,1.19264656762954
"865363",-1.03873051469442,-0.136193140955984,0.604156085494182,1.44761151014338,-0.0751012224900323,1.15322987963081
"877168",-0.607092079598105,-0.402581965395466,0.065073401179306,-0.0332101045609445,0.884888719447268,0.206512568792339
"884064",0.11383543378837,0.479985287821019,1.91347120382284,-1.39631084869454,0.32657642578991,-1.55705096391306
"885975",-0.807864664440162,0.492279767253495,0.0794539081589048,-0.627760929204125,-0.147075801854602,-0.249160461879768
"887373",-0.607978161753273,-0.121383432890853,-0.222713457580672,-0.486326512642495,2.25298872064738,-1.7576929786955
"889579",-1.02359032928997,0.21456006464889,0.75888382233596,0.577184210466641,0.141372548865144,-0.861558673226205
"896778",0.840648890833364,-0.438518172286515,1.03661932537591,-0.939394532161984,-0.427793040638609,1.453924492934
"901139",-0.861233473491654,0.226781992847369,-0.407695263698017,0.856589742682618,1.04202704172813,-0.274036250551123
"904044",-0.814739761154415,-0.583518592039853,-0.720610266468441,0.294380549958613,1.21421408041405,2.40719332483103
"937160",0.0874200365309998,-1.69317598417355,-0.702238438595036,0.999747649475913,-0.610462449018445,-0.261626807892998
"984472",-1.57056596993263,0.159463944475583,-1.61460868899756,0.210654169737781,-0.57226884224025,2.49465365999941
"992774",-0.638551305885044,-0.00949461488534431,1.2047747242706,-0.897507261235287,0.29308608941875,1.12395745802295
