"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"143325",-1.16134671673244,-0.0235113955829885,-0.230920743710228,-1.36544925374429,-0.202615855454839,-1.92098050918464
"144832",0.50099211929601,-0.159310768294443,0.0824203876232183,0.796652660267252,0.578425599973579,0.504973790720487
"151223",-1.7905352259412,1.19994305663034,0.587753612617005,0.11130120642884,1.36503175980832,-0.251543949498448
"151627",1.12346975956382,-0.921665875245714,0.876698914550922,0.189214846903006,0.211186541815451,-1.28971401938859
"153429",0.374690857266083,2.27915691489773,-0.641290005690845,0.441061312090571,-2.32540026788985,1.33819647711033
"156233",1.01757204712531,-1.51520838133854,0.647406228102352,-1.56399434352092,-1.56306901514319,1.44441927186893
"156637",-1.37872119919865,0.527875881063343,1.23452604318329,1.78714907770515,0.0298751935598401,-0.531089663416343
"157336",0.625182614143739,0.349268005052146,-0.402873849764997,0.185149358074408,-0.456066749743247,1.78481009899198
"158035",-0.0714270236339691,-0.729521383280303,0.123086728517446,2.48155452712592,-0.615958545623033,1.25624913198124
"158540",0.621213477408301,-0.635188947377787,1.73019010517803,0.480862895097015,1.48302409411394,-1.1083500385009
"159239",0.524496868001977,-2.0737594575951,-0.933182234109918,-0.421438361118737,0.832728551686048,-1.87150559327355
"161327",-0.205222335128409,-0.784902530407904,2.18996475294442,0.421378406264779,-2.26138682281542,-0.746299225317007
"161731",0.866121110566099,1.0555536942965,0.945446847493774,-1.16998255019965,1.11303274097683,-1.04123258151236
"162026",0.771800749819615,-1.94736451480361,-0.18282175810949,0.199149632306514,0.984902018672358,-1.08562412685681
"162329",1.36654408670662,-0.561716750464159,-0.907594954578796,0.242874039925969,0.152122972985421,-1.17831369103999
"167036",0.892294412318766,0.461878991279764,0.386958582156777,1.68641922575239,-0.00495069252210906,-0.434601662192519
"167743",-0.279351213526175,-0.21599976114385,0.314820677986704,-0.121273822131622,-0.02145572940333,0.0977825158216173
"169343",-1.19160432436928,-0.224176212028815,-1.75510636092699,-0.721353193987791,0.343952846511635,1.93711615319754
"171532",-0.872401133423637,0.939360477708909,1.06373019299272,-0.463850526865766,-2.32668509393353,-0.241205332104417
"172332",-0.0108892418642569,-0.779696802921686,-2.55007938893078,-0.0544273773969585,-0.968615080706811,-1.6979121603154
"172534",0.301809736393441,-2.19745850478877,1.07764047552398,0.574989209627431,1.77103236024102,-1.27723236833495
"173940",-0.4603084900661,-0.297822045418708,-0.359803512003695,-0.84043355443933,0.0149104400905831,0.433401832686451
"174437",-1.04602233723005,0.683714421498519,-0.214062534333714,0.770681081412041,0.213871063202383,-0.471884115854359
"175439",-2.44124152403547,-0.673126540218445,-0.0316189958602502,1.13984591833035,0.271507478582113,-0.305944269146697
"176037",-0.650853121190429,-0.805056714548578,0.109777432391201,0.0671034656592864,0.153840606722745,0.130243928953861
"176542",1.94152710120394,-1.27418975915068,1.70454029186915,0.270508021308969,-0.748242083446114,0.253600927614831
"182739",-0.0634686238329028,-0.506597298746067,-1.11199717327449,-0.0962988327727128,0.370375072479701,1.14174112279009
"185139",1.12487778894616,1.82351024796243,-1.5310019403983,-0.597467510358993,-0.0949394452690646,-3.08461261006142
"191437",-1.29510813284995,0.17921558926897,0.179023606394454,-0.496651083397604,0.578628827162871,0.899385145571563
"192439",-1.43447829594728,1.30147830458163,0.288898443718095,1.67738703318052,-1.60692101326936,0.492065659894308
"193239",-0.574973875280612,-0.224554410355816,-0.0438416931686549,0.899315318796462,0.283931432443503,-2.20286139573669
"194140",-0.684823758960593,-1.1207160495007,-1.19451676711014,0.440595433522959,-0.106349346041352,-0.250081695319268
"195647",-1.95739176956653,-0.201860911086475,-0.144246050509816,0.0172509607492284,1.04205359926909,0.454650469880131
"196144",-1.3697298500136,0.154859703191049,0.912240784429596,-0.112739042991127,-0.397958796903103,-0.728198502927356
"197348",-0.346644498354605,0.506109547648053,-0.56114310601502,-0.441373036443454,0.923073967751597,-0.0753290278955971
"197550",-3.17460293570481,-1.58585786449162,-0.310083090082319,1.67439685192144,-2.09057882035867,0.961659313102284
"198451",-1.85220858601195,0.924230616462241,-0.776175879346769,0.555478131967443,-0.667697623746663,0.569262507073183
"199251",0.58915538517207,0.129570273665542,0.658557885034148,1.49060874948552,0.486180268557236,0.852512569204906
"200614",1.07551378374061,0.606672902190731,-0.389826136419251,0.765530487935074,0.0629721365622732,-0.315183535594661
"201111",-1.88221782046143,-0.295051892063951,1.30071430043836,0.495208416928399,-1.44483186534048,-0.275078812464919
"204622",1.13135274433803,-1.76036303503975,0.0283028785980499,0.592079390196349,0.853979024284862,-0.369416899057105
"205220",1.80281697281445,-0.180478646807927,0.903360418847658,1.62204456430389,0.587790995439255,0.331224607542593
"205725",-1.34637329448149,-0.17318473921507,-0.308113516737648,-0.697574494140582,1.45522279558535,0.268587643165569
"208226",0.366667096278287,0.729623020266886,-0.0491101016712349,-0.173575251649344,1.03482718402411,-1.49361598518489
"210617",0.733509920791802,0.0816565932443519,-0.532313689217922,-0.275269692787362,0.873831713020941,0.286174184389192
"212318",0.12176158073068,0.527522334545457,0.386481600429731,-0.28049097765137,1.6499086418776,1.37889424664219
"214019",-0.542032142346049,-0.154480472046397,0.793646702105975,0.113134434668541,-0.287815555889081,0.286193330582247
"214423",-0.691904762849563,-0.06321051996114,1.00265729186755,-1.07008364270971,-0.650675055501937,-0.00995157248193496
"239136",0.600948407645124,0.76268592010225,0.0383746331100671,0.199409332453206,0.892592596968129,0.392148732623193
"246133",0.638387287917363,-1.23501422618296,0.531153628692271,0.283547225033576,-0.687560818128808,-0.727160745458002
"249947",1.88079918316208,0.73010935995515,-0.607972694306853,0.818338399265506,-0.214049893615291,-0.878093608656999
"250427",-0.881675956561682,-0.900353524191654,-0.595311785622437,0.828351894602649,0.0444220736725743,-0.597591115729023
"250932",0.346416834682525,0.31144975380824,-0.190385596998495,-0.189430279974706,-0.515912403994164,0.145065142949723
"289555",-0.846199775044347,0.522601769298177,-0.758077857724263,-0.375714177205644,0.69899303716531,-0.292732133934419
"293748",1.1838714075567,0.89602283136583,-0.331187406480415,-0.123518701354599,0.844292664787234,0.987645974666929
"298051",0.651153139747072,1.42690292689932,1.11389191520167,0.283810877200023,1.52795968228379,-2.00776274192737
"304020",0.0378024694445706,-1.71206812904394,-1.04113260220626,-0.214610659853688,-1.11092821558481,-1.10579661057257
"307127",-1.40531462709997,-0.118386889388179,1.37209477043203,1.29264526494404,-1.08626135421775,-0.484208571885601
"310621",0.428040588818942,0.247246038568498,-0.812048159380981,0.136749337211698,0.318818974499986,0.83898089585644
"322224",-0.242008380843531,-0.307253738521743,-1.52044373268142,-0.427161673500802,0.220097825905871,0.123465109803822
"329440",0.362994225898868,0.384675035973817,0.670885732669435,0.441986949014578,-0.577217758335769,0.353860001200936
"366446",-0.170539898636286,1.0821749382978,-0.472931442513412,0.352287510240213,1.02276064096335,-0.215831211093335
"371843",-1.49233182432728,0.339112905811809,0.888200568775979,-0.642178519156644,-1.54235874838153,0.00779080869891624
"390645",-0.299817943773251,0.599563138266806,-0.0206082782020579,0.135106592796849,0.899123760141046,-0.178041215405823
"429040",0.011654224000288,0.11031038641282,-0.332915712776759,-0.446830994263586,0.0578036365594874,-0.0592921534613418
"448347",0.257361308140326,0.118404477688403,-0.17318790420705,-0.400209579827354,-0.685356454748302,-0.0908985346008031
"499566",-0.844409331413261,0.642417660759401,0.351146112343067,-0.749173861374644,-0.815606876821384,-0.459202039390081
"547046",-0.361278019650871,0.825832867517712,-0.222622301725693,1.23704471259411,-0.18702883139917,-0.372517702936533
"559053",-0.044220106916666,0.132211194555058,-1.1742820790787,0.154134957605277,-0.0112326665786825,0.145277066681981
"562446",-0.0362259584027184,-1.18539668119874,0.467598235943228,0.827262798252842,1.16546673030499,3.68082589325726
"568963",2.01099634192322,1.99721204068912,-0.251878760384574,1.13988534260951,-0.358095569067178,-1.33050687186457
"571144",0.558395080258164,-2.18766363067004,0.640518169816269,-1.39967485360055,-0.357338107870491,-2.46011481152506
"572045",0.834060844899746,-0.329885501689247,-1.24409698665613,1.29553839765355,-0.924130158180094,0.293160226726931
"579665",0.25086466920923,-0.522499030553814,-1.614886988513,0.399539143581101,-0.431940319043965,1.49574412203824
"598568",0.0555476693011396,-0.520938067002527,1.92269182899054,0.890222177854096,0.372952992149975,-0.0378542264947737
"638049",-0.0068653656054915,-1.96401342577426,0.406051772142226,1.10535355559138,0.800485465759132,-0.379618608025289
"645450",0.418284834989221,0.403171354350195,-0.589965601000872,0.634938785508729,0.128400486853395,1.70241092447882
"654754",1.46245410123631,0.621376891321545,0.245729251193824,0.374213259496921,0.90848864459198,-0.173418701939061
"665254",-1.78209301852995,1.38350937142456,-0.686079530149665,-1.58317074698083,1.6694426734566,0.699079396378204
"672756",0.117597126152752,-0.65638508382894,1.49972854237519,1.00470707220026,-0.507653135827558,-0.790435094498201
"677968",0.409385906471327,0.71178358310483,-0.451698399933553,0.110860634175002,-0.970351045952347,0.244373060126897
"679568",-0.235558601731114,-0.907299849130459,-0.400892907859575,0.834812034769725,0.234509738493289,0.226170484340884
"680957",-0.0083066128087957,-0.10309040378774,-0.00232674250239644,0.743424730667753,0.536689999524445,0.253827547168054
"685058",0.33103929499749,0.26029397071977,-1.04526796852691,-0.0206796881800151,0.985358442639793,0.739419714167856
"702133",0.0495633282929116,0.118106706919742,-1.15233688526513,0.117131017278912,0.003551307954354,-0.572566016680317
"715647",0.953334556991694,-0.0873665633937687,-0.691034603027419,1.12813843160818,-0.391567004789192,-0.389783124395435
"715950",0.76106038597013,-0.756660378981436,-0.262118013874546,1.44981575857914,-0.167797802142193,0.290583252856504
"727654",-1.23156093970812,1.02650894497297,0.200868042011532,-0.604425925226768,1.62221889585018,-0.359254961290171
"729557",-0.200326002885373,0.168216111601581,1.23460644725026,0.41277773391253,-1.62025239488932,-1.85821075808434
"732243",1.25137956841737,0.706601173918836,-0.732489714922507,-0.592591445603165,-1.25022634571252,0.822598655168337
"748258",1.04002821783291,-1.11827110121997,0.587748685935349,-0.654905740141315,-1.91433008440903,0.139743746961175
"770352",1.23064140855453,1.1821866027727,0.91333230615446,-0.336885593571413,0.569750496320765,-1.1334381165619
"788876",-0.0117901236516559,0.273918908775517,1.82637317302011,0.246701088799241,2.40616393741238,-0.00276485924817005
"792564",1.47210716549204,1.82429566670961,0.703875917748993,1.28907419372271,0.327883243974854,-1.86649727849076
"826353",-0.591850557433239,0.898954041772964,-1.70786527676071,-0.866281345684016,0.274487767041384,0.391931057050962
"844961",-0.355752217646913,0.507201178315616,0.637079444794161,1.4816778968139,0.307346160454958,-1.91100271559108
"856766",-0.457014024652713,0.695735309075863,-1.14376312983587,-1.78623581784635,1.43385511915081,-1.14100585439447
"861456",1.73600642799107,-0.6388192873064,-1.46139177772817,0.196505057721198,-0.243639154586504,-0.623831917700497
"865363",0.335902633513664,0.483358651656919,-1.39413167263157,-0.70331569009222,1.1306436236975,-0.911370074628086
"877168",0.513743277130268,-0.289253641115288,-0.855875411265163,0.530575908896591,-0.00352231679962217,0.00048198782533998
"884064",-1.7553949586819,-1.42526514324551,0.57306999306393,1.61654581941917,0.51394823412358,0.258642035541249
"885975",-0.298518978141085,0.519189051809334,0.036187412711414,0.890318160868836,0.37673784845235,0.290715334327663
"887373",-0.204273522388329,-1.20152191910945,-1.2664074627657,1.35724085595341,-0.796034267192817,1.80858651309335
"889579",-0.67900965308819,-0.199222232758859,-0.826305448616387,0.188248874645643,1.06855061949646,0.635866833936277
"896778",0.27007722845851,-0.448010346769478,0.908295286079307,0.370507581001296,0.00950001879521067,-1.97911908430518
"901139",0.064840504645253,0.192031653915203,-1.50667814420886,-0.0489514685897816,-0.109576352214898,0.726958117868883
"904044",1.87200748665883,0.729146540098782,-1.59410954631911,0.240832840632856,-0.603506063451463,-1.37100599842676
"937160",1.41205428595873,-0.479360533396515,0.237396447613057,-1.32633093675442,0.5831548799063,0.654958077398656
"984472",1.85291467107143,2.61628855887309,-0.689054706852933,0.00375753935425097,0.120983345864005,-0.962561709597537
"992774",0.0634657382397019,-0.0947685118557625,-0.296781472327704,1.28095184366301,0.522105917206671,-1.41403632689345
