"Subject","RCCA1","RCCA2","RCCA3","RCCA4","RCCA5","RCCA6"
"208226",-0.0616634623639414,-0.105753414279246,-0.507040908221634,0.731753620684171,0.672004538950287,-0.157124053939886
"210617",0.683920299278186,-0.0708527222615072,-0.403810662992456,0.200828826807234,0.245585938773885,0.155799517410906
"212318",-0.133653954107821,-0.17966454189508,0.938573137175321,0.186442961686208,-1.35626100393809,-0.4373922695127
"214019",-0.0451296051779509,-0.0655855717728176,0.416400771727186,0.317326377259101,0.0777836749501427,-0.529230532389184
"214423",-0.00958586441336308,-0.0322203277344205,-0.17285055099473,-0.0458151526121658,0.0150067033943137,0.0324001662261674
"239136",0.415021922555737,0.321693549712051,0.202406432789092,0.350319514498411,-0.61678293650824,-0.10160518119038
"246133",0.0979742422785031,-0.0805716549552811,0.409715774833029,-0.029162620299,-0.514545364450948,0.239699308287127
"249947",-0.137240734955289,-0.182250066091951,0.0526267076422041,0.25631351961824,0.152081950052179,0.244268050593207
"250427",0.0855066237247821,-0.241528919460696,-0.0770022625721518,0.385783961669123,0.383279651721044,0.591490565886
"250932",-0.235839682446002,0.156234630822837,-0.0228772633603846,0.483295436682447,-0.0153121887660522,-0.03911793527647
"289555",0.081267550829572,0.0914758800409475,-0.814327535840912,0.0393685966586189,0.710925356653233,-0.245770824514841
"293748",0.00563266610893944,-0.50850551425886,0.477657752995891,0.248808117061707,-0.740516917351071,-0.544464597051619
"298051",0.130058328516221,-0.124153568999548,-0.0812865511415951,0.211079744841678,0.463805740961702,-0.0222432331130317
"304020",0.165152039941325,-0.253743657772438,0.245134307681991,0.0168560566333997,0.0714186358043906,-0.0711872489065387
"307127",0.174649265992309,-0.163029169710202,0.10607318679564,0.269594792334452,0.118337474320782,0.081154380263328
"310621",0.362163751483282,0.0289073274122698,-0.230144856656941,0.17546459527981,0.0576784747696686,-0.0826656422864088
"322224",-0.151397737148232,0.217714500390858,-0.530827490024536,0.618145368158591,0.369327944060822,0.435437491392372
"329440",-0.292930918931086,0.0499786581206613,1.16067154958672,-0.223447699178872,-0.328081171475651,-0.221119724883746
"366446",-0.131945523579835,-0.0408071248612493,-0.102077243751474,-0.302061989945802,-0.257152221041951,0.277169167734094
"371843",0.000901930139531618,0.0585391319069697,0.264812257585692,0.384841689552304,0.379642439500278,0.138250013866369
"390645",0.189450528479806,0.0145117206323793,-0.35232165525949,0.50240687064767,0.815828028830382,-0.251481547173652
"429040",-0.213264633231638,-0.400010694350058,0.577065903690569,-0.0182655533903512,-0.560659811148803,-0.376058320404988
"448347",-0.069096431079498,-0.017834385590588,-0.195836891583117,-0.0260412872238905,0.137709147421737,0.204882051553672
"499566",-0.0712519893764384,0.0545956642006298,-0.723123084168089,0.679284638569183,1.11514333544859,-0.474316874903562
"547046",0.100513916887389,-0.0493400981863154,0.0472702589501592,0.433781433798192,-0.2202144436857,0.0505233199770918
"559053",0.170692965761824,0.119217766776771,-0.237015122023278,0.0952432807287726,0.116709888286349,0.0978643249861401
"562446",0.274494690660011,0.0847528164793751,0.0776212798982897,-0.0900230862482431,-0.53071967548443,-0.0854408604422851
"568963",-0.0411011237857022,-0.182147116429835,-0.328720413484126,0.338188418429552,0.590352011563299,-0.134598142094642
"571144",-0.320818423969363,-0.0985282346850587,0.613155436528437,-0.2635669039783,-0.275768619155283,0.0187763286983833
"572045",-0.200708716847837,0.11129202580877,-0.333369936595133,0.139983876588211,0.128213508999005,-0.0232836302214602
"579665",0.0726301162727083,-0.211037336482467,-0.312453970229872,-0.180434020964685,0.178956327907857,0.302549650002083
"598568",0.500921345145511,-0.229297010350029,-0.303006008109958,-0.185542631261779,-0.0524294881976489,0.443834650060675
"638049",0.102187973205075,0.0132360254485917,-0.418794813549739,0.0842211351814285,0.797650545695875,-0.275666207590156
"645450",-0.00841762300285705,0.0392047459861674,-0.120544483221485,0.19722364485714,0.359593184112812,-0.0345423245079194
"654754",0.365407927163053,-0.145118005480728,-0.174986900602887,0.588148627578798,0.668695535058749,0.0108863721554331
"665254",0.231460265904935,-0.341683192381156,-0.0462099300878012,0.407943581867101,0.563386613413733,-0.0836749541763891
"672756",-0.315375217001672,0.137493315147947,0.558339999997551,-0.832831163996233,-0.501847618385856,0.0466108159093862
"677968",-0.314396227237897,0.130191369724393,-0.443725435200576,0.407800385314127,0.852679104557343,-0.00971637302467441
"679568",-0.0136882762219458,0.180656342033183,0.173607120398953,0.10965992972043,-0.714485067818046,0.150763382701671
"680957",-0.19652613933575,-0.079110421831844,-0.403249209395271,0.222400535618773,0.381636143322066,0.293813732509481
"685058",-0.0433130515786103,-0.114152363296008,0.325444388435501,-0.195447591269165,-0.38565598851237,0.0855099789290389
"702133",0.58171098934464,-0.0823397288761844,0.0187697301217226,-0.137274525239143,-0.066365675977593,-0.0261604160166355
"715647",0.276572806586874,-0.331749760349988,0.0718168846790641,0.291638519685809,-0.257794834299685,-0.420232335846469
"715950",0.036645989056071,0.16223246669297,-0.121309545594176,0.168927175357399,-0.232328261339037,-0.0846565137856308
"727654",-0.0823889524695128,0.335739754006662,-0.354104059998943,0.396334904208358,0.419165242123837,-0.673170010509491
"729557",-0.0144800361191789,-0.013459827822242,-0.570716888258989,0.399736586457088,0.36538962295294,-0.208795209961283
"732243",0.0713203354785234,-0.490205743941945,0.284559191012686,0.396421488699989,-0.186511779820054,0.600448887697636
"748258",0.0893317382035726,0.0390371404756372,0.0416769112023166,0.30541529057796,-0.511692808227785,-0.325980498526823
"770352",0.32683817713061,0.125850035706897,0.217894663324401,0.373558903931269,-0.712603372919803,-0.561115982985711
"788876",0.157850207569479,-0.429931014307048,-0.00916298292664497,0.600924963814876,-0.209756098384823,-0.563743536108383
"792564",-0.262798754849207,0.0168980226916559,-0.432716951226428,0.0918458971078581,0.138738877056259,-0.48215652974974
"826353",0.0105183607209404,-0.0332132129318019,0.193172316775882,0.267127277697027,0.171921122962185,0.0229315355010231
"844961",-0.155019922650002,-0.299978925726569,0.491039920306765,0.546718192899353,-0.441900578130309,-0.521540583631688
"856766",-0.275016813514455,-0.69485632495733,0.653574381607988,0.216589928727793,-1.15451172355817,-0.190858831293002
"861456",-0.218638436137311,0.117524256276396,-0.467000534718614,0.518282540674615,0.740425077418926,-0.121550020025112
"865363",0.174912692889569,-0.270756801766395,0.41050694201639,-0.567378503097051,-0.357473734028668,-0.0758841611932364
"877168",0.02156695711446,-0.279395309493296,-0.119417820510995,0.493894335908491,0.121019434390666,0.369455617461052
"884064",0.106398281198065,0.0601757905513473,0.450113774186237,0.205150138329278,-0.861490844958279,-0.0654276637900273
"885975",-0.0483762384599337,0.062324169902318,-0.334014047036505,0.312145455034288,0.245818086251735,0.310061099913633
"887373",0.241090938618518,0.0678825062241875,-0.110990055499084,0.364211598570203,-0.0548165865217351,-0.0664336247926687
"889579",-0.502239375595103,-0.343192844386746,1.00340156607863,-0.698577999173226,-1.22708091186504,-0.417948715172264
"896778",0.0344071332678735,-0.199141853127282,-0.195395669731657,0.316723107225765,0.337365280811983,-0.395769437036378
"901139",0.247570008010161,-0.0486395468680263,0.139200620802098,0.0277761493513,0.256501584770069,0.220426228777348
"904044",0.237312324084884,-0.597105531421486,0.320807087911907,0.0585775987909206,-0.118780333702107,-0.147538106550799
"937160",0.242168539121875,-0.0247955602720685,-0.0429359753648361,-0.272634846124123,0.228959401620113,0.600603895844173
"984472",0.0137214994692591,0.286947403371523,-0.445415680380385,0.288048980677189,0.369820243314164,-0.273017857930366
"992774",-0.201302223775682,-0.0839998922906483,-0.0336825583313063,-0.0947488898636481,-0.0997989749193229,0.959388405159902
