"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"125525",-0.547522465102738,-0.846148052887245,-0.284124460937019,-0.451843128932665,-1.274276928309,0.77882068070579
"127832",0.141475475002886,-0.882621653896585,-0.274195181773583,1.64370343457877,0.0654413229967972,0.921788261461268
"128632",-0.480171906016074,-0.908917024836063,0.406114716335179,0.955470002038304,-0.50196029146309,-1.39438992438077
"133827",0.117841443651399,-0.455291616834418,-0.688847492025985,1.9147593231018,0.285100023507201,0.493928050221204
"134324",-1.42098460549857,1.39773283802747,-2.28414159008253,0.157317828860175,2.3386961138372,0.597970039838456
"134425",-0.942758568150185,-1.19079029280455,0.0526377119221386,0.490148302691277,0.088774862125574,-0.551339437848006
"135932",0.0141079159577908,-0.423306613191038,1.12293151700497,-0.459488054162146,-0.73153681113705,-0.453294949958476
"138231",-0.0732171122458985,-0.734852085516933,-0.330731284628281,-1.42618034038825,-0.621862862390392,-0.21851697307865
"143325",0.471392706252624,1.19025256033452,1.66160675180533,-0.501791189637761,0.66019362223943,-1.38230788277546
"144832",-0.270838049239747,-0.909837435889997,-0.397704410248159,0.151883634655004,-0.563895236576359,0.327144657627638
"151223",1.49060532167325,0.0506202157257562,0.181194825340182,-1.65497718800509,-1.23282996417107,-0.64357645750692
"151627",-1.36614933831722,-0.122025490020359,0.425264775272262,0.905940473205027,-0.600274219930293,-1.17509824890136
"153429",1.87982422939622,0.877150422055731,-2.1759079084624,1.28509612630325,1.14826101159754,1.06363105627758
"156233",-2.28996883699328,1.42875605075756,-0.744525297684152,0.138110066541753,1.16337031174541,1.23041875033194
"156637",1.22724511816179,0.448586243063238,0.258261576879197,0.329398866536334,-2.30166029110996,-0.0150757218335515
"157336",-0.0150517400036628,-0.356534866304222,-1.3708130863181,0.092874136329577,0.557697489304282,1.33298490446132
"158035",0.131483648173165,-0.626020649474524,-0.254435510261029,1.30520082031356,-1.47771072846353,2.07533801660927
"158540",-1.25978642893484,-0.504686102932381,0.194288390629947,-0.0992822560355227,-1.81119681820083,-1.50736512183004
"159239",-1.43369257857698,-0.920820492898008,2.35898153837305,0.358576675222007,0.553272428173653,-0.957662964228129
"161327",-0.801955614590322,2.54241331217803,0.0795095336395786,1.59407031948762,-1.2829187412596,0.0476000188483582
"161731",-0.358317797612667,-0.0288412848373801,-0.744512368633312,-0.717180559764426,0.0555224307392077,-2.2911007471833
"162026",-1.64477393837038,-1.07352341491871,1.50055871781228,0.379723658735521,-0.270940153304995,-0.531593955404865
"162329",-0.598667135692982,-1.0572538183626,0.645496727911511,1.19050850089885,0.694721655990031,-0.82731295853163
"167036",0.286141922665147,-0.765927543017826,-0.560816676693455,1.40960813145056,-1.04416146589663,-0.363133015901407
"167743",-0.166713143215818,0.305236288373747,0.0958746202030103,-0.230576869538851,-0.222116971248129,0.126008400183764
"169343",0.608842028308568,-0.530843830342722,0.254008822309699,-1.61629746106316,1.28695022435703,1.98896569303479
"171532",0.856827145415105,2.64661666549498,-0.527342643410991,0.665054433392062,0.0345746507029984,0.038587788289469
"172332",0.593570386453903,-0.410713893351753,2.20559606291985,1.40357326127391,1.88864601258252,-0.111204446010439
"172534",-1.97030839098939,-0.956763206179188,1.60466887474243,-0.149901961918513,-1.73000542819055,-0.889859629966937
"173940",-0.148669490756388,0.276265732122799,0.266234548966769,-0.768772327771628,0.629676311588108,0.409413136853771
"174437",1.35187291567495,-0.096467432649781,0.462259436062295,-0.0710529907129818,-0.634199310440228,-0.109582223438695
"175439",1.1114732032481,0.280549817375491,1.78965561180859,-0.539045954134006,-1.48527392616498,0.931004262151898
"176037",-0.292791340828354,0.134349721028057,0.689161426015931,-0.360208427947983,-0.395679017631762,0.513690945611891
"176542",-2.36833820362872,0.42761078084663,-0.950334911696888,1.34884724757438,-0.693898298507186,0.00136093529805592
"182739",-0.12571751390906,-0.846098602318953,0.107389864265299,-0.544861708343949,0.702364494070169,1.18904174393072
"185139",1.42491371023447,-0.519955586917955,0.581880900912303,1.29993088196575,1.75999105044293,-3.06408475926972
"191437",0.426870123986125,0.302791564517096,-0.00968495369625932,-1.55034881939173,-0.267657313848856,0.618565664361826
"192439",2.15813607175157,1.08576984648954,-0.514306171377383,0.932330474106714,-1.05043620702124,1.18295073676459
"193239",0.615478468278997,-0.151175381670824,1.66706798359167,0.793507372877576,-0.872169593060347,-1.24651835589327
"194140",0.129391342351679,-0.427847157382225,1.53835389854619,0.252571840921706,0.277916619772831,0.844082647630364
"195647",0.756972350282503,-0.0886744851941222,0.928344103501708,-1.6591441989318,-0.722278153337444,0.684601605079306
"196144",0.569270540598832,1.34465175147164,0.624648642092166,-0.315981433832356,-0.827817216955201,-0.355260714924929
"197348",0.522936527996054,-0.566114326535415,0.153289031000847,-0.915868378125492,0.347899301459324,-0.407978746406484
"197550",1.18081167927329,1.65990733904267,1.93900395845322,0.50467056832555,-1.20165721126177,3.34366510911589
"198451",2.0423945421787,0.525586106643482,0.269492662073205,-0.338851046415703,-0.030806818945498,1.15314879348358
"199251",-0.132725846176913,-0.904780017520853,-0.989745707833057,0.436420233387572,-1.29630097226962,0.544018347600146
"200614",0.277187349888818,-0.896097223473389,-0.547637261473743,0.979136829938943,0.101131124868994,-0.466286754889846
"201111",0.604808221572389,2.13497544316555,0.69917569411109,0.250860909408609,-1.33820766177493,0.680885718359103
"204622",-1.71367579642113,-1.23873357977546,0.752688994881975,0.570757464532517,-0.47843075430652,-0.0599892807924542
"205220",-0.973047709364998,-1.32522943373332,-1.17997042806125,1.18369383424293,-1.29316032723921,-0.127429809339531
"205725",0.292984660014028,-0.374138228691455,0.787725863656407,-1.93551162841798,-0.122624954524912,0.0806053239912814
"208226",0.358613862132391,-0.630311687723557,0.292426373946537,-0.0993121178017704,-0.0456503409233669,-1.8378612387556
"210617",-0.323710016111162,-1.03911875732404,-0.323690679996172,-0.384785497176988,0.509579054975486,-0.228584956484584
"212318",-0.205718560716936,-0.97803043909735,-1.15566141135913,-1.62007948342263,-0.403618981632436,0.150711656139384
"214019",-0.0813684053624916,0.70567393963495,-0.0940163899717605,-0.176616091843497,-0.676975610218415,0.349509850433077
"214423",-0.296206285907555,1.61041037514834,-0.0335727217807342,-0.595760736097904,-0.0329387468026895,-0.135287826887184
"239136",0.159009666778384,-0.907319135752614,-0.903704390723138,-0.335330962359084,-0.150502061659213,-0.366437210781071
"246133",-1.16771401378678,0.401853516215475,0.597219712722232,1.14133073189397,-0.311407761338175,-0.124499066530334
"249947",0.134048768639183,-1.08304924168938,-0.641158840448786,1.74989629390527,0.495513578649228,-1.00842420791103
"250427",0.31411832110051,-0.281815790839676,1.5056852588486,0.323197003027688,-0.459343398969616,0.476454811340039
"250932",0.0921980328080951,0.195608060512934,-0.401351064678682,0.320374106938281,0.513222066973396,0.0496332265073639
"289555",0.92106624069433,-0.326194506273877,0.557239713834906,-0.889168381929424,0.359793741604518,-0.306495180812962
"293748",-0.0655587082309487,-1.19748415161374,-1.47148373832154,-0.379558171293508,0.507101883144475,-0.113480006273925
"298051",0.448280593426569,-0.62438967824127,-0.331070889671702,-0.00281242035760867,-1.13965511477713,-2.85444926745081
"304020",-0.721416626103687,0.377674745770671,1.87610358984497,1.1513229208196,0.961937958363411,0.293009956203002
"307127",0.686846888431742,1.45377523529928,0.495841201943018,0.739288890156593,-1.84368367225986,0.424411404859819
"310621",0.165011704187676,-0.896259673316234,-0.50833995713455,-0.136424686568455,0.551578042711453,0.562349194808136
"322224",0.273875165295753,-0.640401729550986,0.757031932005151,-0.355262335657463,1.15069041514957,0.449840811835352
"329440",0.00575017324710552,0.376713029925121,-0.853268480615815,0.55249524751246,-0.425928173254662,0.164007265107453
"366446",1.05448526712467,-0.945024235317754,-0.200776388392633,-0.464637984077061,-0.14032551603816,-0.599732177664436
"371843",0.648882955182106,2.2981218939105,0.0950934590388244,-0.221175962409735,-0.157180887443178,0.370399528298291
"390645",0.560472764171181,-0.524422719346706,-0.043101529843857,-0.590326086288719,-0.35315426019526,-0.493921035886474
"429040",0.0580783543417544,-0.01731389892135,0.0706514012833186,-0.228087918562028,0.496617747736525,-0.149445838330691
"448347",-0.0279332338781347,0.453172865324123,-0.136997217132164,0.356418961523113,0.627934718042803,-0.0462774209705278
"499566",0.671755424909919,1.39864841719646,0.0900850083800274,-0.231491329883652,0.255149924457351,-0.389994811239295
"547046",1.27477761018486,-0.280317659355632,-0.0183037588414225,0.702472528648506,-0.606739002312833,-0.0232469765210706
"559053",0.558743380842509,-0.613994146061921,0.269595275972738,0.122695388551476,0.710451224452484,0.402123255441259
"562446",-1.24744494627658,-1.2582375107235,-1.36795238783191,-1.45425589763825,-1.10028011581121,2.97997157764762
"568963",1.00685112493477,-0.914426343992871,-1.32680919039417,2.10296677432409,0.216688361908961,-1.79288991447122
"571144",-2.19455188098042,1.07182468908191,2.09403560236091,0.619207508780987,0.389672138448105,-1.66185809162281
"572045",0.215815701698932,-0.844927617820033,0.0270406629102059,1.6921755441645,0.50502794915819,1.04446965557119
"579665",0.0656716769027545,-0.897667495347075,-0.0971894301405188,0.287010042881234,1.05473788602663,1.87425731699823
"598568",-0.842097340142854,0.289625356001615,-0.316728337995827,0.14983697958664,-1.98877111751702,-0.182315632129131
"638049",-1.25555743661748,-0.799339272159099,1.30289107267758,0.330564240130998,-1.36201533675638,0.389507730986498
"645450",0.279006428674352,-0.933215514134299,-1.14641061923033,-0.072656387975079,0.191990436370068,1.30317814873846
"654754",-0.342847755113258,-1.16344142571618,-0.991512476645038,0.329424959398748,-0.207852016173643,-0.987301646508266
"665254",1.43354838557897,-0.18232429077024,-0.0297234184657572,-2.95975003402307,0.655669591717726,-0.252249491354001
"672756",-0.62517812277165,0.678611877452103,0.235774687055664,1.07081592591889,-1.55861169189853,-0.320816438535469
"677968",0.560217475158272,0.234093560643581,-0.655126623970893,0.752010662100509,0.683992302859661,0.246279810127848
"679568",-0.189690998781207,-0.641405179684674,0.693805549230168,0.223861441561042,-0.438678318401539,0.819239282349437
"680957",0.0723241390533354,-0.68352009789842,-0.0231610995504835,-0.00265474907837349,-0.605166876777707,0.276850168980724
"685058",0.204726976652051,-1.34949786309318,-0.294853269538942,-0.616262978140042,0.595888436530273,0.321195206536804
"702133",0.556195988451863,-0.56636670712759,0.618525908261441,0.37365147148068,0.707803780222208,-0.180413436827553
"715647",0.106354446524277,-0.844594854266475,0.0420266894206504,1.49276449997803,0.110920739585874,0.0699514050749963
"715950",-0.422886936542438,-0.926802120018113,0.0298605917172129,1.22170299510269,-0.519621692946434,0.796091740159576
"727654",0.992857948753867,-0.229998460118342,0.208111200729228,-1.85324319364177,-0.466268774731652,-1.00145221053141
"729557",0.263739991686639,1.78132742606121,0.494382052399875,1.59680379766595,-0.77000950614017,-1.1006516005852
"732243",-0.0143006126761142,0.194801891131121,-1.30990840684933,0.769616885188819,1.63741636093862,0.406474479421193
"748258",-1.55739460681256,1.40054917180386,-0.257883101292621,1.26330261937627,0.72115272127003,0.470332424429483
"770352",-0.133540627590281,-0.13538862741641,-0.950598384856934,0.257867723314434,-0.184753344981728,-2.10441887627583
"788876",-0.595097425841678,-0.829242509459969,-0.619983491203703,-1.51573964195329,-2.03052884312417,-1.18938044714103
"792564",0.856849006748387,-0.725940772035064,-0.953042284083129,1.6161291992941,-0.894643008917608,-2.37947426141471
"826353",1.2175499557632,-0.45328469294583,0.126872990927779,-0.941694861745979,1.55370365967054,0.223226733520297
"844961",0.929192223981871,-0.161480975064288,0.750997029358886,0.987761441500791,-1.56803744772585,-1.35777773975204
"856766",0.583602488405299,-0.507924100850166,0.883317236676608,-1.61061200344919,1.3767278435427,-1.63746698210471
"861456",-0.681621848144694,-1.23313071230954,0.37317944011411,1.45132710073003,1.32428400543999,-0.245058752876269
"865363",0.441215749201328,-1.18298941975948,0.590352545606798,-0.508320080099613,1.16500292669655,-1.15559513103778
"877168",-0.0120623262976755,-0.824125066629776,0.227780338579297,0.629059248257864,0.367791782165334,0.315353986464436
"884064",0.071595039774312,-0.114374927073321,1.41160324201136,-0.299566510345326,-2.11162148896636,1.35127483856939
"885975",0.706699570295334,-0.492620349707511,-0.290680716997839,-0.019675269825914,-0.702620093721856,0.2417377445292
"887373",-0.0259077415242549,-0.741512696442055,0.226772058649982,0.722602748786047,0.158628541455487,2.77248504475644
"889579",0.376784549469249,-1.00410460486684,0.452491774901676,-0.981077354910885,-0.0199688418138183,0.668757060230188
"896778",-0.459435670665396,0.357730446050379,0.914053786771078,0.92011508746879,-0.898140500760135,-1.52483412499218
"901139",0.550901108128091,-0.721804930211854,-0.0330414066028069,-0.0418900347629528,1.14794193021407,0.841973415756543
"904044",0.401083472998404,-1.01567580051014,-0.065181881809004,1.92394331305777,1.60533159216453,-1.18480718758405
"937160",-1.6597881030373,-0.358946507406818,-0.826700169161124,-0.617130254102316,0.867950391444958,-0.326916514296012
"984472",1.26287377173605,-0.95428315319309,-1.65927422908223,1.00191646908599,1.11087851021011,-2.0488157510826
"992774",0.47953311291907,-0.898777075549907,0.962093787162331,0.90890819575247,-0.785072462870814,-0.779865108814701
