"Subject","GRCCA1","GRCCA2","GRCCA3","GRCCA4","GRCCA5","GRCCA6"
"161327",-0.966217214975952,0.231812452405758,-0.0329036440393625,-0.253868290054931,-0.175105232584907,-0.0260627719668681
"161731",-0.0207707980640259,-0.242902113251752,-0.0804323660663149,0.0914759053291406,0.0393204160013732,-0.0207914871077654
"162026",0.0982448318989109,0.124379671794283,-0.016672056263756,0.0212532427285282,-0.0146390937660808,0.0218239932907024
"162329",0.124781730891491,0.0400343477582704,-0.159185837749714,-0.0370959159299867,-0.014300847044537,0.0246659460383648
"167036",0.0444694564502024,0.00109476674308735,-0.0310461268160949,0.0863207469727333,-0.00274500118061664,0.0422775383342898
"167743",-0.000117074067982696,0.05845676091425,0.0826578534499444,0.0752767385798468,-0.052663262504833,-0.0793431094728667
"169343",-0.155852673337105,-0.0392007961349179,-0.0275939064570825,-0.184841242499919,-0.0103166842771551,0.087255606344237
"171532",-0.130572960490503,0.0592664270460412,-0.0965693887091024,-0.0850108304982557,0.0307781809734659,0.0428402049256359
"172332",-0.0587906846168431,-0.0411954789252477,0.164060506641335,0.00444344905542406,0.0604096477728622,0.00191448159089078
"172534",0.392327725961394,-0.131854245225155,-0.0474313027984737,0.0246152314827962,0.0992780886458862,-0.0209910524286622
"173940",0.161827003894131,-0.0480962073048192,-0.340583343617491,0.0769869364821499,0.0430468955009799,-0.0279184513356076
"174437",-0.269554772013464,-0.161071349012808,-0.0395577763505362,-0.191843650906098,-0.0617573848973704,-0.00153336381847339
"175439",-0.316970419015781,-0.0239412403443734,0.172415519118569,-0.0883626671289429,-0.0772532675508571,0.00703399386167169
"176037",-0.202660096259051,-0.102405656797174,0.015905814541479,-0.0455039381471386,-0.066697389064725,-0.0162801482531255
"176542",0.0952924379138375,-0.0919960827565975,0.133571171775186,0.00938204120869887,-0.0748230306487521,0.0339862889133158
"182739",-0.293249076069079,0.136002199112185,0.168927541443263,0.0301232210891289,-0.136772000622317,-0.0609585458894839
"185139",0.140951675401323,0.031676455030505,0.123807272268065,0.100362615881726,0.169246641332315,0.0357681585625265
"191437",-0.203036895784765,0.168895666006902,0.0856821572273739,-0.0221213346258515,-0.083093445331755,0.0459325259805081
"192439",0.0791554360211292,-0.0406427736460901,0.0394759521971825,-0.055879675912101,-0.0137952987585972,0.123596056411086
"193239",-0.0650452054716992,-0.00934322595221927,0.133138536821081,-0.0508818423091133,-0.00935505823772251,-0.0346964101148991
"194140",-0.122606874901073,-0.125078110081934,-0.163695652190617,-0.0147728994532483,0.0424150498935175,0.00681422481379689
"195647",-0.211444885719785,0.0399548249145309,0.00765476338663078,0.0691611275215569,-0.0143064367590972,-0.00120160883738658
"196144",-0.187449006472687,-0.124222066067007,0.077296484401952,0.0117712526285251,0.0576833630578854,-0.045940172556117
"197348",-0.132425783454518,-0.148642486522248,-0.0348652831832091,-0.0775973726124518,-0.0473088209539639,-0.0432182972941217
"197550",0.18296941335597,0.101486123396549,-0.0345258113121007,-0.0773030712350548,-0.0434036943692547,-0.0152145097681848
"198451",0.191496940419527,0.157371194441078,-0.150876914880742,0.174532403930442,0.0262109345999344,0.0453779161948543
"199251",0.221711942245587,0.0341685833628223,-0.128959218278835,0.172427427173697,0.0587107530135648,-0.03580084407224
"200614",-0.253886411886652,-0.00768551728740917,-0.105769721551053,-0.11350435087219,0.0669970840049294,-0.120803134050722
"201111",-0.258669809912078,0.301388893115295,-0.132782723960825,-0.0699710867608318,-0.0408600803526075,-0.00767746228436795
"204622",0.0821039611771682,0.00878412940980424,-0.0861715563365901,0.0305656036073854,-0.00144298386210573,0.0723102791050935
"205220",-0.0945788517805358,-0.0970776931408899,-0.108088708887404,-0.0457577006241234,-0.114885952895866,-0.012572558318765
"205725",0.258749323194706,-0.0735866204270856,0.0982097649137661,-0.0885089631835564,0.125373915474579,0.0258190368823025
"208226",-0.248560814571407,0.0289371339520327,0.0503190134151114,-0.230351676460912,0.0127528862626883,0.0968482835472207
"210617",0.28669589774572,-0.0652347770892569,-0.134631414671792,0.108201530337187,0.119061685076719,-0.0470045813853263
"212318",-0.25015905551128,0.21361978391766,0.0618538019900053,-0.0769841921363727,-0.0661836048115352,0.0718723457752244
"214019",-0.282607962093297,-0.0670982187334253,0.0541134426436912,-0.0403793474444545,0.0715288791524969,-0.0397411853512797
"214423",0.480084539248972,0.065951687453576,0.0430647343556754,-0.0665080440261635,0.013100014443904,0.0560985353101922
"239136",-0.13266521885181,0.011654396596545,0.0828180392335126,-0.0664784834574184,-0.154870674568783,0.0445089187324395
"246133",-0.00464950114462918,0.0828469269624695,-0.119835833145389,0.074459623135235,-0.0173750992307459,0.0569542375065655
"249947",0.317042810240763,0.00349100453016516,0.169927948955494,0.0260636541501482,0.00220591872538815,-0.0216783546942245
"250427",0.179398891121074,0.113283727513703,-0.0839120030570153,-0.130334891676299,0.0324488062778509,-0.0273077093291024
"250932",0.0479143702866388,-0.0156644330094204,0.260945160293911,-0.0236654160056897,-0.0833227155322041,-0.0759921137779901
"289555",-0.162556224180276,0.156755005886055,0.00170889748937341,-0.171830416720555,0.0257608835541017,0.152550767904447
"293748",-0.4388115597639,-0.0706330405229186,-0.108291136634502,-0.0207515541045361,-0.140007471110894,-0.0360924984292821
"298051",-0.0140099149984038,-0.0442189130358826,0.15881009538313,0.122374694135918,0.0508759395312196,-0.0278026456019393
"304020",0.0660885870089142,-0.242183303362211,-0.09349251098511,0.124926777966939,-0.00766897784983664,-0.0044712661123703
"307127",-0.331449787126027,0.0135038432043551,-0.119302073768897,0.0642042373449019,-0.104970610473076,0.0124059179172011
"310621",0.254856726628041,0.191702539322631,-0.0926728782473244,-0.0694178645528901,0.00134745817036091,-0.0743872843179682
"322224",-0.338818037940646,0.0217300457831093,0.000925657993421636,-0.103575268752848,-0.158232132922615,-0.134913668970215
"329440",0.012828603779263,0.14745349637932,-0.0206367590326501,-0.0485827575214815,-0.129474029122184,0.0511054808476281
"366446",0.172066831459334,0.325915540409643,-0.0958473545545782,0.0777262893349183,0.159373587739438,-0.0576822814179204
"371843",-0.00476313630230427,0.0220246052322614,0.121663176879838,0.266682528637828,0.0508574221492452,0.0879784247955435
"390645",-0.195572489061776,0.0617579316575155,-0.291178233969836,0.053043991971017,-0.0368680171249348,0.00528174844952461
"429040",-0.00328476147276177,-0.161689767601587,0.176447593097474,0.0524264593078219,-0.0347302798875718,-0.0530148757470612
"448347",0.182459483889978,-0.077599304581925,0.000571915475428541,0.0602932744742712,-0.0279723008627199,0.0788453608383439
"499566",0.263385299581261,-0.103121855388061,-0.0557032601724559,0.0138294011580019,0.11029948490423,0.0406905131274034
"547046",-0.0995630151519658,0.157471090105026,-0.0549002373524071,0.0827810227696509,0.0266214442639438,-0.0239060222790978
"559053",0.219572987711065,-0.0492374171070298,-0.171610287801517,-0.0821147867122998,0.0753044907206758,-0.0036087507754206
"562446",0.0186056786947904,0.163376534970268,-0.124217908188138,0.181135878641441,0.0340842157573779,-0.000620326367967718
"568963",0.269262505769816,0.192278019963639,-0.248372164659237,0.197751854942337,-0.0594398537532279,0.0170592332207642
"571144",-0.0335890601523126,0.09460589808473,0.142635074649522,-0.0831389267734992,-0.145842646796097,0.01215127915126
"572045",-0.0633627851487499,-0.0163624337866751,-0.0610754786826409,-0.100980207995432,0.0148465125415715,0.0992517499724873
"579665",-0.329369546010948,0.0974798565274895,-0.0907739647503241,-0.115650326085316,-0.0558861987211328,0.0230269977839348
"598568",0.318552966907705,0.0595608697082062,0.0434556540965096,-0.0725371862228538,0.0777699732361437,0.0216815704656624
"638049",-0.134012783415072,-0.139662307996552,0.0255720517611246,-0.0281282372724341,-0.0225360671357609,0.0158848739924828
"645450",0.160113535172345,0.148489222941467,0.088226896890343,-0.222760187886138,0.114305839642702,0.0791021597808043
"654754",-0.172170703739947,-0.128827831887108,-0.15525192910413,0.0859316379518952,0.0414610355504876,0.0338075115949061
"665254",0.151900301387925,-0.145538476100804,-0.0519165745824127,0.170929899156842,-0.0204797260546887,0.0418518537140696
"672756",0.0966459604945643,0.0196471184011326,-0.000239741278621677,0.0314341674070015,0.0737441060632405,-0.0682310748609265
"677968",0.237760576355341,-0.0224153463453795,0.12385346233299,-0.0106458598047254,-0.0661420650198298,-0.000302756499407571
"679568",-0.0872318194578632,-0.201441088751497,0.170312645180254,0.0895514900697514,-0.0207050674104868,0.105365954049489
"680957",-0.396768759325594,0.124109269636323,-0.0475210731493371,-0.00255218038458405,-0.04971230005146,0.104060322550784
"685058",-0.162461152607525,0.0199314446017838,-0.0330297737934989,0.0705317706719153,-0.0112560102091404,-0.0190859166349693
"702133",-0.067307482562724,-0.18381071315095,-0.0111218947107022,0.000294418879608492,0.101524034961793,-0.0194338227288438
"715647",0.0888673889000955,-0.0395350843970729,-0.0612129988850307,-0.031211443301392,-0.053545208656419,0.00794354211826951
"715950",-0.101216796775498,-0.103474100341637,-0.0157314658357139,0.0323946294558218,0.0291636913002523,-0.107436605143468
"727654",0.101133171809612,-0.0990259619398631,0.0320322400857027,0.0609360134905766,0.0755734675245575,0.043083209805131
"729557",0.0580943984967024,-0.0911010376319576,0.222729435583762,0.039871825517548,0.0514607199786514,0.0085258046836901
"732243",-0.0175483908716735,-0.0519357629917756,0.1051266847775,0.122511230128625,-0.056643397322097,-0.00586111741240128
"748258",-0.0690167440011255,-0.0402140958324942,0.162826655895024,0.0600295676224943,-0.0335883296049089,0.00247807887814465
"770352",-0.262736800367181,-0.149625347592807,-0.0780319490915567,0.155408104873403,0.0294881549848785,-0.0094428646965148
"788876",-0.431999520641387,0.200464384504816,0.0714182455593017,0.0229194496353776,-0.213639798543365,0.0767443836567512
"792564",0.124235186170297,0.0511869058891007,0.0390841123389972,0.193401512639329,0.151157023284651,0.0562450781689045
"826353",0.0239491268950194,0.0721128417797652,-0.0147657189441278,0.108092960550846,-0.076878709596843,-0.114662118689669
"844961",-0.204252780296694,-0.14631263909847,0.199070488570427,0.00875345568431278,-0.000427878684808628,-0.0339903211551922
"856766",0.142264613661084,-0.0754437569848953,0.171043270464942,-0.00141075439551638,-0.0423818349577887,-0.0134370934908536
"861456",0.207742162187298,0.152441783615883,-0.230532845396398,-0.269576392570939,0.0275068841263504,-0.0757260246363353
"865363",0.242022605800957,-0.102737929337177,-0.130478412768474,0.170183038224248,0.114729676853291,0.0946223681475197
"877168",0.0617412788983358,0.0038722554918373,0.0568404989232413,-0.0389942930037004,-0.0157704265762958,0.0648225414840756
"884064",0.0272938450213522,-0.171628407600813,-0.0135315425274454,0.0497746077900839,-0.063785036481217,0.0987556517632929
"885975",0.0451647006510392,-0.122401866239152,-0.0471959608131375,-0.204452774155574,-0.141560779979525,0.117039814698599
"887373",0.0181213670325759,-0.041258479314666,-0.0419894612921167,-0.0618748382956487,0.0835459111519826,0.0406701062568976
"889579",-0.105159557555982,-0.0201646008015647,-0.0293447696872318,0.0503831833786616,-0.06230442200793,-0.01699022948497
"896778",-0.255175368332015,0.0175492360430697,0.00160479853478639,-0.15999453904726,-0.0711502233879978,0.0322608729931771
"901139",0.303714277818807,0.22524681096852,0.179107883050495,0.100919842045397,-0.107858282163144,0.00416311045832164
"904044",-0.435860445389987,0.042950459854446,-0.0814949691203705,-0.0326267884684538,-0.0518895323191353,-0.068591704796911
"937160",-0.359375554651984,0.0757344104161989,-0.0388265429518791,-0.201874923479502,-0.0493175319711104,0.128437642902139
"984472",0.0700934795008602,0.0373690983581784,0.10362562449318,-0.120925881001049,-0.0468285820450833,0.0417683373490297
"992774",-0.166020768296503,-0.0803277294045869,-0.0157927949192668,-0.148185675027442,-0.0335520540327443,0.020654670620533
